Id,Expected
0,1834089.5321923604
1,1622224.2512140642
2,971772.4382245771
3,913002.1375358973
4,1092388.203571488
5,1292565.2456417072
6,832398.079500734
7,1228297.4572045284
8,1611909.8180171046
9,1402069.583943494
10,637697.5243753556
11,1073436.5308900757
12,1073436.5308900757
13,1629665.766244349
14,761483.493354141
15,527791.6613455664
16,908101.7363963537
17,841259.2033677044
18,903650.9194828045
19,1830034.7496614887
20,929084.1269505734
21,1168017.990982064
22,1866924.246968287
23,594144.7170269183
24,949621.3204448655
25,919275.8946660405
26,1454428.908470245
27,1168017.990982064
28,1289984.7668128065
29,764046.6410860611
30,1673479.237513311
31,596176.5840912197
32,1759433.6541176094
33,939632.4377334696
34,1396762.717649256
35,1090265.9074689045
36,1168017.990982064
37,773555.8059244911
38,588775.6536892663
39,1067870.7132425776
40,528213.4999183577
41,1029776.0922683814
42,605683.4075587302
43,752052.43601363
44,929818.3862295329
45,1103698.3525545746
46,1307272.15636429
47,649857.861576461
48,720795.0240806296
49,735989.9309688668
50,818159.465499287
51,1721171.078826113
52,1210301.2962083148
53,946814.4083431131
54,766247.6754915031
55,691810.5879360129
56,685602.53929187
57,1101583.2331677796
58,1270756.4816597844
59,641704.5636359025
60,1122884.4665082751
61,870223.7776630785
62,735137.1790522588
63,1090484.4737879292
64,773555.8059244911
65,637697.5243753556
66,811737.4010183347
67,1478398.5431483851
68,946814.4083431131
69,1255821.0152331376
70,873223.6335209842
71,651523.3374592138
72,870223.7776630785
73,914267.5538624983
74,1073436.5308900757
75,1455886.6449372454
76,766247.6754915031
77,1665129.6590357372
78,1153107.8531697143
79,987491.1531408699
80,1280894.7468027803
81,966786.1748236625
82,1107391.0841564173
83,757156.4668973096
84,1283234.7581847336
85,730194.2013644443
86,766247.6754915031
87,1254372.2742367294
88,588498.6401474517
89,748251.8152536842
90,773375.2245548724
91,637697.5243753556
92,1086836.9151664828
93,625572.9486944196
94,730545.7686729464
95,1080921.5607575246
96,637697.5243753556
97,1517478.8066891597
98,762439.894225373
99,620616.5385639153
100,1272130.8136526977
101,637697.5243753556
102,841259.2033677044
103,623840.1670013077
104,1249762.3435112878
105,1139109.8631663795
106,1177074.4089063464
107,1073436.5308900757
108,970562.4580864237
109,853318.6990119733
110,507936.0378252821
111,1184011.9032171068
112,777030.3560457849
113,1208264.680538667
114,475665.70536227507
115,1390467.9624697205
116,766247.6754915031
117,1052066.6500409807
118,1142826.3828462774
119,1184011.9032171068
120,774832.3677986668
121,1135819.4184720647
122,1152112.0123829474
123,870223.7776630785
124,1027202.49061584
125,1121110.401296131
126,1249762.3435112878
127,422404.5525325094
128,668048.1705521126
129,690089.1194850625
130,1626678.8166893262
131,637697.5243753556
132,1012344.6978273869
133,1265434.3229742877
134,502449.14815479674
135,900495.5844146045
136,870223.7776630785
137,906866.5115469478
138,587361.3170679458
139,597899.8992655243
140,787099.0795520844
141,644553.3089767512
142,903380.6351002911
143,798822.430616729
144,642915.0468588509
145,986244.1075708487
146,761319.2472922695
147,740764.6207658408
148,1294091.2327123727
149,911086.1420128082
150,902890.2448948461
151,1275492.0002412917
152,1696833.6099188577
153,534081.5010250702
154,1174656.0899183527
155,807713.8002255557
156,1182045.5134693412
157,976065.7646950159
158,1817141.7771562152
159,617495.496091755
160,1498967.1079252749
161,990484.958564416
162,1837747.9469177208
163,1855946.9034449584
164,728305.4224860456
165,1417812.706222835
166,593826.6119603851
167,770486.5787943186
168,548045.9670980386
169,806675.8408531734
170,1342961.4216676436
171,1045895.7532280205
172,1413295.4672862047
173,813521.253208388
174,625400.325038258
175,783841.7288145889
176,590470.8926155907
177,997023.2058348834
178,672447.8829108052
179,1506558.2382899385
180,1004189.8858110763
181,1015024.9553248963
182,1090993.867384383
183,1393273.4207993685
184,1029654.9037519031
185,927494.7248309222
186,1328682.554277918
187,962388.3272706895
188,996861.6423701355
189,793087.2933158034
190,1054591.9099041913
191,643773.7040457565
192,1149165.3020609173
193,880260.1697771165
194,727852.3271682325
195,1970246.5478893975
196,403342.4215570026
197,1685773.0651035008
198,1354591.2610165966
199,1271445.7430292482
200,657577.0956153003
201,754613.5838406254
202,903864.4550642757
203,1275492.0002412917
204,503633.2741523286
205,729914.621016217
206,1150213.9187814025
207,909496.7279838771
208,1530105.5953739688
209,842035.9588985
210,1092907.1646814658
211,562713.6317351975
212,439322.96114885225
213,1281022.7128036707
214,1182343.8083933077
215,640016.0436333122
216,975393.4127238853
217,639612.0562704349
218,787399.6331226305
219,1807807.547669249
220,790606.2475895929
221,981870.0419303016
222,556965.9331033812
223,1091528.1602679582
224,743943.8490621398
225,637784.2698051293
226,650432.2091491473
227,880718.2223419754
228,664070.549773787
229,942753.7011768549
230,836379.1823857467
231,627750.1421242367
232,1373463.2436566313
233,590795.7928886026
234,839925.2650638147
235,864712.5286929632
236,874528.6957029913
237,1525184.0398924036
238,1350021.61252721
239,1193349.814084915
240,816715.0249326939
241,615565.0676488029
242,1974675.762368873
243,508519.8429888334
244,1304710.6583556412
245,755799.5967667805
246,1167429.8111578727
247,932849.455731527
248,621932.5268080865
249,650385.5343020138
250,1175706.1300805162
251,877225.6528299277
252,716304.542992095
253,1217711.3799106502
254,1175706.1300805162
255,874483.408421337
256,951552.020214056
257,1027983.02413116
258,1258940.401618414
259,961461.5351850196
260,890062.3882417488
261,1124986.06255818
262,1465267.239431793
263,1059387.0088016866
264,1139225.8157025788
265,866697.3685027715
266,1587488.5921158183
267,1260239.7233020684
268,751851.5764713318
269,1161909.6202539538
270,2182478.24613859
271,875321.6576813785
272,595965.3186156031
273,1775711.7721020547
