Id,Expected
0,1544181.9
1,1369365.8
2,1004773.2
3,1120713.2
4,1356442.1
5,1390657.2
6,863200.4
7,1333459.8
8,2162301.0
9,1272697.5
10,837494.0
11,1216901.9
12,1216901.9
13,1781895.8
14,841526.7
15,556512.56
16,961526.8
17,839071.1
18,756677.75
19,1157985.0
20,940321.4
21,1145219.4
22,2343611.8
23,637517.94
24,1042777.56
25,767610.94
26,1213686.9
27,1145219.4
28,1307491.4
29,700839.94
30,2093022.9
31,466439.38
32,1534677.5
33,1091484.5
34,1154781.4
35,1377488.4
36,1145219.4
37,819663.94
38,664114.25
39,1274250.5
40,685228.25
41,965603.25
42,611843.1
43,749511.94
44,968991.25
45,1337016.1
46,1253642.9
47,749534.8
48,876546.5
49,809983.2
50,841574.0
51,1387565.0
52,951350.9
53,856629.2
54,1038575.4
55,764695.6
56,460177.47
57,1065053.0
58,1136414.6
59,598573.5
60,1038240.1
61,1064966.5
62,892411.8
63,1252113.5
64,819663.94
65,837494.0
66,888512.75
67,1699748.2
68,856629.2
69,1662523.9
70,927384.1
71,524845.4
72,1064966.5
73,1267075.5
74,1216901.9
75,1069153.8
76,1038575.4
77,1647658.9
78,1172637.0
79,1000269.56
80,1274819.9
81,1219781.9
82,1130365.0
83,911478.9
84,1516039.9
85,753602.1
86,1038575.4
87,1261423.8
88,563999.3
89,804986.75
90,886776.44
91,837494.0
92,1065558.8
93,647618.1
94,521680.44
95,875137.7
96,837494.0
97,1696853.8
98,940112.75
99,461232.12
100,1299883.4
101,837494.0
102,839071.1
103,724240.9
104,1275976.4
105,899483.0
106,1380606.9
107,1216901.9
108,681042.3
109,899602.44
110,483596.97
111,1228107.2
112,1019198.3
113,1265082.1
114,438930.88
115,1388600.5
116,1038575.4
117,1561303.2
118,1280434.2
119,1263603.6
120,762576.75
121,1088104.2
122,1094773.1
123,1064966.5
124,1572317.4
125,2270787.0
126,1260299.4
127,488555.03
128,846878.5
129,756424.3
130,1650322.6
131,837494.0
132,1243570.6
133,1315775.2
134,538090.75
135,953168.0
136,1064966.5
137,1010204.94
138,656163.0
139,584889.56
140,995912.25
141,688848.06
142,798270.44
143,777195.25
144,773453.75
145,1058557.6
146,870560.5
147,740454.4
148,1253033.4
149,1156271.8
150,754739.7
151,1359371.4
152,1072701.1
153,438615.22
154,1354073.6
155,809217.1
156,1352074.9
157,1051285.6
158,1675740.4
159,719388.5
160,1447035.6
161,1300248.8
162,1138750.8
163,1401470.2
164,816347.5
165,983106.06
166,692928.9
167,947323.75
168,600849.9
169,1004340.44
170,1216673.6
171,1215898.8
172,1740931.4
173,927585.2
174,732691.9
175,909644.5
176,669757.75
177,1444986.2
178,714101.44
179,1850691.0
180,1021833.4
181,1109214.6
182,1163135.2
183,1388927.8
184,1066852.2
185,1050109.6
186,1459462.6
187,967822.7
188,1176189.9
189,897277.75
190,1150325.8
191,677418.4
192,980481.0
193,802518.2
194,891617.8
195,1387911.2
196,427893.5
197,1331756.2
198,1503790.1
199,1269714.8
200,699358.5
201,890067.1
202,1079660.4
203,1323366.6
204,538090.75
205,875040.3
206,873878.75
207,844614.75
208,1763776.1
209,850705.56
210,1293112.2
211,589084.75
212,386392.7
213,1086053.0
214,1191898.9
215,543343.94
216,997827.75
217,555937.5
218,903207.6
219,1132197.2
220,740371.06
221,1284884.6
222,512358.7
223,858084.7
224,824586.4
225,637878.94
226,785823.4
227,1020297.0
228,792676.8
229,922380.2
230,972051.7
231,605902.0
232,1247851.9
233,624745.7
234,879782.0
235,939091.8
236,1127945.8
237,1457338.2
238,1445925.2
239,1472343.6
240,848617.0
241,623529.9
242,1944933.4
243,492791.25
244,1204299.2
245,1050673.2
246,1024867.4
247,871541.5
248,667758.56
249,608294.3
250,1248871.4
251,786830.4
252,812072.5
253,1350487.2
254,1248871.4
255,962185.4
256,1010859.7
257,1179957.5
258,1237101.1
259,987162.2
260,968191.25
261,1203525.4
262,848114.0
263,1092025.0
264,1338858.5
265,861108.94
266,1541075.0
267,1243079.9
268,791611.56
269,1226826.5
270,3106849.2
271,978555.7
272,620451.0
273,1889160.5
274,451279.16
275,1118282.9
276,804555.3
277,1499923.8
278,1450465.5
279,851423.9
280,1597033.5
281,1166608.2
282,1170890.0
283,1403345.5
284,880536.9
285,1164806.0
286,1727661.8
287,824688.94
288,1344331.9
289,862647.5
290,923532.0
291,1175446.9
292,682871.3
293,1222578.1
294,1967950.1
295,564220.7
296,1245437.5
297,1327049.2
298,902177.3
299,1079923.2
300,1002820.2
301,1859424.5
302,1053589.4
303,1617739.4
304,493518.72
305,1317494.2
306,877094.9
307,1100435.2
308,685865.06
309,1118556.6
310,1097798.2
311,2040342.5
312,1103240.1
313,848052.4
314,1222316.9
315,1456403.2
316,894568.4
317,558950.4
318,1246442.6
319,1284679.2
320,1091472.2
321,1308896.9
322,1284118.0
323,775489.3
324,749996.44
325,1686918.8
326,1507847.4
327,1275377.4
328,1649769.5
329,1564601.0
330,1163541.6
331,847212.94
332,809684.06
333,898673.94
334,1344897.6
335,1493527.8
336,844972.6
337,1305347.0
338,964021.6
339,1163796.4
340,1506925.9
341,1631944.4
342,1236425.5
343,1277593.0
344,1013879.4
345,905025.7
346,1230187.0
347,959410.44
348,371337.9
349,1458413.4
350,915566.3
351,501679.78
352,1576962.2
353,1357994.4
354,738802.7
355,506272.16
356,478888.75
357,986971.8
358,1578750.6
359,791128.6
360,858875.75
361,886983.75
362,1746295.9
363,412074.72
364,2293546.0
365,1060072.1
366,886401.0
367,1191146.4
368,1287027.0
369,676521.44
370,740851.3
371,1723430.8
372,1021955.5
373,625174.5
374,477416.34
375,1308525.2
376,1682460.4
377,1109788.5
378,1718901.1
379,647001.25
380,791437.3
381,882376.2
382,614136.06
383,1373244.6
384,1256995.1
385,684853.8
386,1870262.0
387,721389.44
388,1445509.0
389,616059.0
390,737558.1
391,1629563.1
392,364317.12
393,937493.2
394,565982.5
395,1459529.6
396,1306151.4
397,1401557.9
398,1260597.9
399,552199.2
400,1458969.8
401,824884.4
402,2530161.2
403,1200215.5
404,2116568.0
405,1104550.6
406,1040729.0
407,1190242.2
408,704321.4
409,1203902.2
410,421143.47
411,2233264.8
412,1185133.8
413,962874.06
414,388891.7
415,860889.5
416,1458381.9
417,1206055.4
418,781747.4
419,477269.8
420,2118549.0
421,720615.1
422,1504741.4
423,1185133.8
424,1366768.0
425,1189024.2
426,1205040.9
427,929847.25
428,877547.94
429,1718591.1
430,1194768.1
431,975483.7
432,1329397.6
433,900058.0
434,929837.6
435,927611.06
436,967833.9
437,1221427.8
438,1121371.9
439,1093237.1
440,1176581.5
441,894163.4
442,733841.1
443,1161639.2
444,1883813.2
445,1399533.8
446,499636.56
447,778158.4
448,798319.3
449,1320663.4
450,4906238.0
451,434585.38
452,786264.6
453,1161639.2
454,1156525.0
455,998691.44
456,849225.56
457,796824.06
458,1221427.8
459,957105.8
460,889856.7
461,2056964.4
462,852884.8
463,750191.94
464,379218.72
465,1220015.0
466,1443288.9
467,1154447.6
468,836094.94
469,1243829.0
470,436788.62
471,1222412.0
472,1795224.6
473,912373.56
474,1420842.8
475,1286752.4
476,1076428.8
477,968030.5
478,1189130.0
479,899593.8
480,1041795.56
481,1250847.0
482,843928.4
483,928366.0
484,782898.4
485,1303647.6
486,536900.7
487,1220811.2
488,1729816.2
489,905925.9
490,1145577.1
491,1347016.0
492,1041450.1
493,1789918.1
494,689598.7
495,834015.2
496,1084575.2
497,862023.06
498,2276220.5
499,683239.8
500,1557607.1
501,699003.3
502,848629.1
503,1178891.5
504,2193810.5
505,1075092.1
506,1868694.6
507,1143213.5
508,983284.4
509,983284.4
510,2073184.4
511,1184968.4
512,1146519.8
513,1130232.4
514,1237532.8
515,2425190.2
516,525095.9
517,1217019.8
518,1052027.2
519,1252442.1
520,679908.4
521,964976.0
522,1083178.5
523,698335.7
524,1005624.56
525,778424.5
526,909323.6
527,1995453.1
528,723907.8
529,1089855.2
530,921032.8
531,1132265.8
532,855431.6
533,1200796.8
534,477061.75
535,1551802.9
536,1043787.25
537,1233832.2
538,951814.2
539,456634.75
540,1297778.9
541,1128282.0
542,973447.56
543,637642.9
544,466544.4
545,2082777.8
546,1462621.9
547,1068248.2
548,813340.9
549,477045.62
550,1019179.44
551,544095.44
552,1497007.4
553,1042350.75
554,633960.6
555,1460762.0
556,631095.0
557,523551.12
558,948823.56
559,770272.3
560,553786.2
561,732497.6
562,726465.8
563,870785.5
564,544334.5
565,1532980.9
566,752950.56
567,1639515.4
568,1312292.8
569,1192585.0
570,907533.25
571,1312292.8
572,1385609.4
573,1790862.8
574,969668.06
575,1312292.8
576,1279754.1
577,752325.1
578,694108.7
579,683988.06
580,683988.06
581,822173.44
582,1681180.9
583,1673525.5
584,1331302.5
585,835226.2
586,818435.94
587,513688.0
588,1377743.1
589,1228315.4
590,874563.2
591,793037.0
592,1158921.9
593,1541765.5
594,793037.0
595,1199817.5
596,1500315.8
597,946854.9
598,1147085.8
599,818879.56
600,738507.94
601,997935.2
602,1515473.2
603,608977.0
604,1147085.8
605,1193091.0
606,738595.1
607,2539722.5
608,639676.1
609,587066.4
610,1197777.4
611,784693.2
612,1226922.1
613,628602.8
614,512943.62
615,1054275.8
616,1006476.3
617,1330129.4
618,408272.62
619,585999.4
620,956411.6
621,829723.6
622,1128821.1
623,640934.94
624,899104.4
625,748421.75
626,1571292.0
627,985230.1
628,748390.8
629,1769296.5
630,1005431.1
631,1017738.56
632,818664.75
633,959816.2
634,886942.75
635,709873.75
636,1046789.94
637,926069.06
638,1298046.2
639,1308976.4
640,726242.25
641,823220.56
642,419793.9
643,1205508.5
644,1455958.9
645,670562.9
646,614526.9
647,1327801.5
648,600509.75
649,669055.94
650,1079164.9
651,749465.56
652,1557198.4
653,659180.0
654,551547.9
655,773147.94
656,536769.6
657,754361.75
658,1260367.6
659,550304.75
660,825086.94
661,711082.25
662,1165002.0
663,1570828.5
664,800749.06
665,629624.9
666,328346.7
667,613639.7
668,1149998.8
669,1459117.0
670,1912515.5
671,1027996.5
672,1081753.9
673,1395842.6
674,824727.9
675,660606.75
676,1800969.8
677,845729.75
678,717735.75
679,1294360.2
680,931400.1
681,1137835.9
682,1372077.0
683,679586.06
684,770921.06
685,608617.25
686,895478.7
687,618398.3
688,876831.5
689,953307.06
690,1248031.6
691,915036.44
692,582163.4
693,1499708.0
694,785626.94
695,767051.25
696,952225.1
697,462715.6
698,445069.38
699,1271574.1
700,1450200.5
701,581166.2
702,621664.94
703,804709.56
704,694235.94
705,875692.7
706,1336095.1
707,773550.75
708,632283.6
709,504517.8
710,724430.0
711,429568.2
712,749606.94
713,651674.0
714,769108.3
715,782097.6
716,606479.75
717,811471.7
718,490014.5
719,715813.0
720,1303369.9
721,535855.94
722,745080.44
723,587161.9
724,719766.2
725,945182.9
726,1135354.1
727,699870.75
728,873439.1
729,719766.2
730,842532.5
731,719127.25
732,699870.75
733,684172.1
734,291573.53
735,562370.6
736,739888.6
737,1459117.0
738,841820.3
739,775366.25
740,1244080.5
741,1868693.1
742,1029379.4
743,600455.06
744,600964.6
745,955635.44
746,1158438.6
747,732456.8
748,1918774.5
749,795676.44
750,714111.4
751,1201664.2
752,890320.5
753,639127.6
754,896394.25
755,751773.94
756,1355777.0
757,720426.3
758,754947.0
759,522802.34
760,858421.5
761,1084979.5
762,939926.4
763,878529.7
764,1015113.56
765,607776.9
766,526804.8
767,668197.2
768,1284467.1
769,1056205.6
770,1399973.8
771,1094973.4
772,799615.1
773,689599.06
774,795363.6
775,716067.2
776,955659.44
777,596853.1
778,976424.44
779,1311927.4
780,908023.8
781,904820.06
782,1067739.2
783,1204892.1
784,1211971.5
785,997859.25
786,523973.9
787,1195902.5
788,411245.2
789,945448.4
790,1436101.1
791,706674.3
792,968884.4
793,1043096.1
794,1313327.4
795,610628.4
796,568529.9
797,833115.0
798,870834.0
799,494867.25
800,950651.4
801,809610.56
802,635177.44
803,839266.5
804,1041810.1
805,717897.2
806,1320395.1
807,1280220.0
808,1141157.9
809,1075980.8
810,1457003.8
811,1167494.9
812,695850.94
813,647143.94
814,1420569.9
815,1124406.4
816,687310.44
817,889204.75
818,902749.56
819,967973.3
820,808969.75
821,577172.4
822,906594.5
823,837509.6
824,1038025.44
825,1681115.5
826,968288.0
827,716350.2
828,988791.1
829,1020946.8
830,576861.94
831,932697.6
832,996362.6
833,826149.8
834,1468292.8
835,619738.8
836,771574.56
837,617730.56
838,1080405.5
839,913247.1
840,773352.6
841,921593.5
842,972039.2
843,1165421.2
844,834585.56
845,1496968.9
846,706566.5
847,852451.3
848,1107187.4
849,1165885.6
850,1270296.2
851,1099159.9
852,574234.56
853,841872.06
854,961475.56
855,944131.06
856,1110194.9
857,478677.78
858,1052236.4
859,926253.5
860,1101709.1
861,1166267.4
862,1907008.4
863,1179502.9
864,985174.5
865,846059.56
866,1192064.4
867,646650.7
868,644821.75
869,1283221.5
870,1182557.6
871,613311.5
872,1394964.0
873,1011692.3
874,1130747.0
875,829098.56
876,837800.44
877,823138.9
878,1185538.4
879,510258.78
880,690214.6
881,826434.44
882,733520.3
883,782651.9
884,448105.6
885,567404.6
886,976873.3
887,927032.94
888,959382.1
889,905759.6
890,829447.3
891,646650.7
892,567404.6
893,1189247.4
894,448105.6
895,1152636.0
896,448105.6
897,1209203.4
898,448105.6
899,923471.7
900,1386030.4
901,519190.3
902,446270.3
903,1019121.25
904,1076744.0
905,485632.2
906,1302262.1
907,1074278.5
908,793935.94
909,1029062.3
910,446270.3
911,583498.94
912,1058930.0
913,1019121.25
914,1312965.6
915,457329.7
916,650172.25
917,602648.4
918,1072770.8
919,976629.94
920,1330564.8
921,1517969.6
922,723315.5
923,510258.78
924,534120.6
925,1592594.0
926,1211325.9
927,1122673.1
928,741087.9
929,1018667.9
930,829098.56
931,519677.06
932,928159.7
933,1362880.8
934,907009.56
935,879418.4
936,332456.62
937,448105.6
938,550563.3
939,1612972.5
940,448105.6
941,387032.75
942,1327778.8
943,1165467.6
944,988019.75
945,717482.5
946,1396225.6
947,557518.9
948,1050085.6
949,757665.75
950,775212.7
951,895550.8
952,618749.5
953,1283221.5
954,723819.2
955,853824.75
956,959382.1
957,884068.94
958,642053.6
959,654103.7
960,927564.5
961,1366417.4
962,650172.25
963,922228.1
964,1413982.2
965,446270.3
966,1979353.0
967,1227460.9
968,977368.75
969,673343.7
970,1316597.1
971,446270.3
972,1612827.8
973,446270.3
974,543178.56
975,574872.1
976,657543.3
977,1142739.6
978,1654028.6
979,446270.3
980,862922.7
981,1024923.7
982,485632.2
983,741906.3
984,3761892.8
985,1013557.3
986,685260.2
987,936213.2
988,557954.6
989,1557475.5
990,1133159.9
991,850690.2
992,890389.8
993,1089502.8
994,798543.5
995,1263335.0
996,804390.0
997,1314472.0
998,1378327.0
999,675337.06
1000,962752.5
1001,1700096.0
1002,1219188.9
1003,984975.56
1004,1272285.5
1005,798543.5
1006,1321685.8
1007,477449.97
1008,879177.1
1009,1996203.9
1010,642125.44
1011,668762.3
1012,508631.6
1013,993211.75
1014,942147.8
1015,457217.53
1016,1134341.8
1017,986796.8
1018,607630.75
1019,935095.06
1020,477449.97
1021,1374390.4
1022,478839.03
1023,593936.7
1024,1294761.8
1025,579625.6
1026,1040192.1
1027,566130.4
1028,888626.06
1029,1307176.4
1030,1111521.6
1031,1194623.4
1032,1489830.2
1033,1610990.8
1034,606279.25
1035,1138020.6
1036,976033.4
1037,1585720.8
1038,570276.25
1039,935188.94
1040,1445727.1
1041,923912.4
1042,1270960.2
1043,1557163.0
1044,857761.3
1045,1077615.4
1046,1350757.8
1047,973115.0
1048,1199824.9
1049,1283382.8
1050,1386105.6
1051,1186534.1
1052,505577.75
1053,1146948.2
1054,912640.56
1055,1017998.1
1056,1639640.0
1057,493436.8
1058,1502271.5
1059,824192.0
1060,1445135.1
1061,1215582.2
1062,966445.25
1063,956189.75
1064,467591.72
1065,1485078.4
1066,756535.9
1067,886682.1
1068,1488105.1
1069,454504.75
1070,768350.6
1071,1068833.4
1072,886682.1
1073,860393.56
1074,1406382.6
1075,1368173.1
1076,871559.0
1077,1646693.2
1078,1802949.8
1079,825453.44
1080,638073.9
1081,2688630.8
1082,1500860.5
1083,830024.75
1084,1108556.0
1085,1027320.9
1086,3740321.8
1087,1941855.1
1088,1350210.4
1089,1021845.5
1090,891002.3
1091,928780.44
1092,1332521.8
1093,915965.44
1094,2213778.0
1095,1449157.2
1096,1062611.9
1097,1386223.9
1098,954825.2
1099,732671.7
1100,1613683.0
1101,1084275.8
1102,1441902.6
1103,1223343.5
1104,832573.4
1105,977817.7
1106,892228.1
1107,549061.5
1108,751219.4
1109,1289993.1
1110,1003223.9
1111,1419856.5
1112,1167936.1
1113,775575.56
1114,742954.56
1115,785731.4
1116,935392.44
1117,1434791.9
1118,1257204.1
1119,682871.44
1120,902843.8
1121,564350.25
1122,1243888.9
1123,1178362.2
1124,841924.94
1125,732942.44
1126,899469.56
1127,1023335.56
1128,847205.0
1129,4483045.0
1130,1160154.0
1131,870153.2
1132,768663.44
1133,781389.8
1134,855771.2
1135,872461.4
1136,781389.8
1137,547211.56
1138,820585.25
1139,1552190.1
1140,760411.8
1141,1032676.4
1142,979631.5
1143,829551.1
1144,1073631.8
1145,529573.56
1146,1417381.2
1147,416579.06
1148,594939.2
1149,1457675.0
1150,814337.94
1151,1105210.0
1152,1563234.9
1153,1129689.2
1154,1227437.0
1155,1002029.25
1156,727417.4
1157,834027.4
1158,1042482.6
1159,1100132.1
1160,766850.94
1161,592559.44
1162,589912.94
1163,994822.56
1164,677329.1
1165,787681.7
1166,530111.8
1167,909650.06
1168,1300664.8
1169,405819.94
1170,758832.75
1171,637236.56
1172,769078.06
1173,961478.25
1174,871215.75
1175,869519.44
1176,2862256.2
1177,769210.6
1178,838740.4
1179,1439977.5
1180,740977.25
1181,1530462.9
1182,1549031.4
1183,1084213.1
1184,682310.56
1185,645837.44
1186,1112035.1
1187,510330.9
1188,715750.4
1189,1064921.9
1190,1088847.4
1191,565282.25
1192,1422439.8
1193,1125433.5
1194,1221018.6
1195,1084479.1
1196,554972.44
1197,2280603.2
1198,1056105.5
1199,767901.5
1200,365680.62
1201,876129.75
1202,1129859.2
1203,416038.62
1204,577815.9
1205,402024.78
1206,994243.56
1207,1143584.1
1208,1500755.5
1209,1354764.5
1210,630227.3
1211,1852352.9
1212,2220671.2
1213,1084373.6
1214,1500755.5
1215,843746.7
1216,613226.44
1217,597424.4
1218,1509356.5
1219,1226481.4
1220,893254.4
1221,992670.94
1222,1756870.0
1223,1019127.1
1224,928143.5
1225,492140.16
1226,684646.4
1227,472993.0
1228,533533.4
1229,932270.2
1230,507205.1
1231,1141207.1
1232,764630.75
1233,1572885.4
1234,855501.44
1235,1083810.1
1236,1387959.8
1237,882833.4
1238,749281.4
1239,833313.06
1240,689285.3
1241,817642.06
1242,715692.4
1243,841540.44
1244,1256090.1
1245,855985.3
1246,764484.4
1247,746454.4
1248,1164127.8
1249,810102.2
1250,997868.56
1251,933374.5
1252,722931.2
1253,1340937.1
1254,851265.56
1255,603398.56
1256,900076.2
1257,1252692.1
1258,2375188.5
1259,670068.56
1260,1299865.0
1261,995981.7
1262,1246520.9
1263,1116792.5
1264,639524.0
1265,1299865.0
1266,849160.5
1267,714597.5
1268,961966.44
1269,963722.2
1270,709557.6
1271,1365129.4
1272,2269909.8
1273,1952032.8
1274,1358779.1
1275,1174599.0
1276,1272519.5
1277,1250613.4
1278,912569.25
1279,1155839.0
1280,907745.06
1281,409301.8
1282,977776.75
1283,971573.0
1284,877836.44
1285,809488.8
1286,636418.56
1287,1214036.9
1288,744239.06
1289,1288568.0
1290,923954.75
1291,669388.2
1292,820045.75
1293,1793778.2
1294,1255632.2
1295,462725.72
1296,1379550.2
1297,786648.56
1298,667960.2
1299,1004624.5
1300,1080917.6
1301,153046.52
1302,853862.94
1303,1666718.4
1304,802070.75
1305,1373491.4
1306,677320.7
1307,680706.25
1308,1096939.4
1309,861591.1
1310,1103398.9
1311,832311.2
1312,822893.6
1313,1214844.8
1314,1011317.0
1315,878141.94
1316,678224.9
1317,1067571.0
1318,785898.4
1319,822893.6
1320,734383.56
1321,2199929.0
1322,693304.25
1323,854242.3
1324,891751.3
1325,988139.6
1326,1126981.1
1327,838187.8
1328,952674.7
1329,1449391.5
1330,686211.9
1331,1002121.9
1332,620334.9
1333,1002121.9
1334,1284214.2
1335,857906.94
1336,1105209.5
1337,862188.8
1338,392383.78
1339,922942.9
1340,665687.2
1341,1002257.0
1342,703814.7
1343,1717122.4
1344,793187.8
1345,366555.4
1346,1446656.5
1347,731906.44
1348,1788299.2
1349,1265870.6
1350,686907.2
1351,788840.3
1352,648986.2
1353,1217118.1
1354,653670.56
1355,950114.0
1356,770010.5
1357,864538.94
1358,761222.56
1359,769595.06
1360,677932.06
1361,831805.25
1362,1609996.6
1363,757345.1
1364,1366429.4
1365,739198.1
1366,648666.2
1367,860449.7
1368,979258.3
1369,1175435.4
1370,291918.66
1371,1099059.9
1372,1085539.5
1373,978856.44
1374,1790344.8
1375,511173.78
1376,554174.44
1377,1505221.6
1378,645341.06
1379,714123.0
1380,1293308.2
1381,818912.9
1382,1470410.0
1383,387832.5
1384,792368.56
1385,1109098.0
1386,2169073.8
1387,890715.94
1388,671505.44
1389,1171777.2
1390,604153.06
1391,843055.44
1392,823029.25
1393,879291.25
1394,815396.44
1395,883726.0
1396,1228289.8
1397,719706.9
1398,815396.44
1399,928097.44
1400,486839.38
1401,992545.2
1402,447619.88
1403,1196571.2
1404,621665.3
1405,447619.88
1406,770944.1
1407,456138.3
1408,485768.72
1409,1138865.9
1410,694056.94
1411,458774.9
1412,736565.75
1413,742955.56
1414,398994.47
1415,843055.44
1416,485793.88
1417,773177.44
1418,775704.44
1419,1295937.2
1420,1124126.4
1421,580960.44
1422,798796.1
1423,1228298.4
1424,1608065.8
1425,699475.3
1426,398445.47
1427,1006308.4
1428,360203.66
1429,1052141.9
1430,1935899.1
1431,798348.06
1432,815396.44
1433,378515.7
1434,816416.8
1435,1725290.1
1436,703912.94
1437,544642.06
1438,1062085.0
1439,629901.7
1440,664306.9
1441,411822.88
1442,910328.8
1443,599451.3
1444,916981.8
1445,672353.7
1446,1204117.5
1447,794561.75
1448,1477758.1
1449,1441680.5
1450,1222242.0
1451,778337.7
1452,301926.7
1453,556221.44
1454,747154.4
1455,857562.7
1456,440722.12
1457,836993.5
1458,1248218.5
1459,971223.94
1460,936005.2
1461,2900783.2
1462,654981.1
1463,1595488.2
1464,906421.9
1465,1320530.9
1466,665942.7
1467,842353.0
1468,1309131.9
1469,770733.3
1470,3178338.2
1471,3175271.5
1472,841211.3
1473,870744.6
1474,847239.2
1475,604216.4
1476,315760.16
1477,550513.4
1478,649914.75
1479,507100.88
1480,2060930.0
1481,702128.56
1482,1448250.1
1483,574638.1
1484,912939.94
1485,500481.34
1486,628144.4
1487,723942.1
1488,559650.25
1489,455249.03
1490,1253633.4
1491,841391.7
1492,850164.4
1493,1036951.2
1494,1128900.1
1495,444274.12
1496,2146630.5
1497,445565.97
1498,769132.44
1499,894806.3
1500,780221.56
1501,720439.8
1502,1306346.6
1503,885129.3
1504,317538.1
1505,639037.75
1506,681068.9
1507,2157959.8
1508,545468.2
1509,324426.66
1510,902466.0
1511,897300.1
1512,574979.7
1513,869204.06
1514,980215.3
1515,563126.94
1516,561291.75
1517,760971.7
1518,883722.94
1519,849888.25
1520,429649.47
1521,707248.1
1522,294790.2
1523,324181.5
1524,787544.8
1525,744070.1
1526,1119558.5
1527,664774.25
1528,559616.9
1529,514451.47
1530,648103.3
1531,689586.0
1532,953761.0
1533,375297.97
1534,619662.6
1535,452846.12
1536,632047.6
1537,629196.2
1538,320660.53
1539,294790.2
1540,596231.0
1541,303722.34
1542,677076.6
1543,712287.75
1544,943366.06
1545,353271.44
1546,375273.8
1547,314300.7
1548,378331.0
1549,374382.8
1550,534012.0
1551,363499.72
1552,430169.03
1553,1093107.0
1554,699416.8
1555,914721.8
1556,607595.44
1557,376296.53
1558,867080.1
1559,844565.2
1560,471837.12
1561,331225.22
1562,726531.9
1563,626323.2
1564,590301.8
1565,671587.9
1566,804163.8
1567,1633502.4
1568,318096.9
1569,727279.3
1570,865697.94
1571,428160.75
1572,1157378.5
1573,553857.5
1574,931382.2
1575,480452.9
1576,691909.3
1577,786446.06
1578,1122037.6
1579,315428.34
1580,895920.9
1581,446398.34
1582,331874.03
1583,1500137.9
1584,922917.94
1585,723791.75
1586,1153672.9
1587,711638.5
1588,915658.0
1589,267529.94
1590,1132011.1
1591,1442438.4
1592,678045.06
1593,885648.9
1594,232439.03
1595,628164.0
1596,1249321.8
1597,608440.8
1598,616199.1
1599,1320088.9
1600,238733.05
1601,620908.56
1602,800362.75
1603,557941.7
