Id,Expected
0,1862090.7683381988
1,1667594.9759453703
2,946400.4752341511
3,971327.5998459732
4,1319246.6200259908
5,1153966.870725951
6,875266.2213335296
7,1579707.8332561753
8,1645024.5120409708
9,1234790.1495656457
10,664620.5894029151
11,1099474.2328113816
12,1099474.2328113816
13,1467947.337773578
14,794538.251954652
15,430985.3518655469
16,941920.9372930792
17,861313.22405639
18,959034.584270315
19,1559483.4446566233
20,889100.7503521576
21,960434.0130799238
22,1907626.2005094334
23,557532.3309096289
24,823046.6551897739
25,917907.6403665761
26,1605076.3929358416
27,960434.0130799238
28,1107958.6395880238
29,777395.3679489257
30,1769432.2547624807
31,594592.0437378801
32,1773357.7794795705
33,893646.4025857163
34,1294747.1651440952
35,749186.945060852
36,960434.0130799238
37,719845.4965140385
38,597454.6607799357
39,1033727.4831219818
40,555378.3167732263
41,1051906.4976916872
42,604837.1440664835
43,705924.9402009721
44,1011713.8659931915
45,967586.1419704404
46,1367440.3172523817
47,566576.309260006
48,732608.86070835
49,709821.6072069164
50,778744.2518900424
51,1742840.0073772464
52,946865.8392198735
53,981372.2646724085
54,753376.7745478692
55,681538.8905409244
56,736646.6894254476
57,1136854.8077746404
58,1145527.157744069
59,577913.912935545
60,1050350.3252089475
61,975168.3971018206
62,782281.4101746097
63,1185072.7775816207
64,719845.4965140385
65,664620.5894029151
66,825037.6363580878
67,1584646.1008149695
68,981372.2646724085
69,1230448.8833487264
70,1094808.8420577159
71,572793.2112512302
72,975168.3971018206
73,1060874.2312476162
74,1099474.2328113816
75,1106869.3630421823
76,753376.7745478692
77,2204614.5056053726
78,1118577.1151198104
79,887992.518800539
80,1300889.9367884253
81,1046882.3179596633
82,1089872.4833292856
83,714326.9138382884
84,1188932.9076026715
85,726340.2543358067
86,753376.7745478692
87,1300889.9367884253
88,499861.2447390703
89,867149.7920849619
90,729979.2082704274
91,664620.5894029151
92,1089872.4833292856
93,551390.3028054012
94,549898.1194543818
95,874886.9970844247
96,664620.5894029151
97,1513788.7066530301
98,712380.390235496
99,486159.7732173021
100,1368379.3841718994
101,664620.5894029151
102,861313.22405639
103,586410.0144543431
104,1372058.8804756757
105,1261086.4359185512
106,1352512.6126462738
107,1099474.2328113816
108,1064534.173526783
109,780620.4380256047
110,479015.35241066566
111,1294677.685906623
112,828072.6723525317
113,1273829.7477013753
114,439155.38603078236
115,1565003.0633217867
116,753376.7745478692
117,1117104.275217725
118,1202282.2353411675
119,1299707.921218716
120,670497.7054612855
121,1289745.3700794848
122,962847.3065249693
123,975168.3971018206
124,1078488.6299871316
125,1377323.6352905515
126,1371777.8738826904
127,494616.4134779389
128,629414.6731441034
129,742847.7464671053
130,1838963.5524323736
131,664620.5894029151
132,1021977.3685597393
133,1370353.6662600655
134,522834.4353306191
135,878489.8324405599
136,975168.3971018206
137,927440.9680826485
138,545770.4856866266
139,583675.9611822509
140,774277.6343231903
141,558538.364108558
142,860371.4342342207
143,687913.0722443312
144,612906.1361855434
145,1084348.3793092987
146,780341.6272779234
147,659581.0758149953
148,1598295.1391028506
149,929730.9471204418
150,1047125.1861675958
151,1327457.1541647678
152,1827252.025457254
153,467964.96357641
154,1336587.9462717744
155,748206.1158996846
156,1339435.5967131655
157,1002748.0747703009
158,1717237.1801999412
159,687525.4521756354
160,1623187.6652233473
161,1017991.1655936996
162,1915586.7782462204
163,2184248.7433964876
164,734182.3964762758
165,1686760.0561722566
166,508097.5425072184
167,736900.344415498
168,612421.4687166993
169,641809.4279900622
170,1161070.278586668
171,926294.9209575707
172,1396165.8225754264
173,772663.0513628746
174,588847.4362125525
175,688580.9020015951
176,673906.146706055
177,1168745.310847532
178,676770.4630677609
179,1601198.9751449663
180,1117408.1699820743
181,727655.3287397304
182,1082304.7734688106
183,1295398.810623633
184,819533.0216430929
185,749382.8572442285
186,1361896.1936215558
187,980081.0837304465
188,1173847.7575799574
189,926038.2777869665
190,1035093.9854840587
191,698596.506098198
192,1330368.876833027
193,887076.5418463595
194,823589.0739037531
195,1988383.915220993
196,420235.5261019307
197,1780555.868425095
198,1340361.741843824
199,1222751.3156375873
200,673621.3408671456
201,853536.329469551
202,926181.5127265211
203,1485780.4798683873
204,554793.730311951
205,870397.0635464239
206,932247.957837597
207,995531.8063363497
208,1486976.399479004
209,825440.2317342614
210,1097720.5371816466
211,514001.9550096726
212,368201.81422945054
213,1178527.859561787
214,1131668.2134277148
215,626857.6764129614
216,1085495.062897487
217,575299.4377724223
218,777302.6544860505
219,1646067.0501651517
220,581653.006705023
221,1325421.4936694119
222,488083.7118858859
223,999611.5787146862
224,663534.7289655841
225,611399.9827687123
226,574859.0311714442
227,849543.6742096789
228,629992.4691158106
229,885794.1867687159
230,839142.9267527073
231,724947.2286257028
232,1533043.0534797949
233,564329.4429494443
234,856304.2880869114
235,791407.9476167243
236,937572.6961482224
237,1188294.264818212
238,1688109.4070468545
239,1352532.3554821042
240,814777.0064198571
241,524823.9144952998
242,2007639.6536161928
243,468603.73641260166
244,1221267.890380792
245,891168.4456301401
246,1181681.886444427
247,896823.6119806814
248,601582.9196866123
249,637671.0353387502
250,1222965.488100254
251,853997.4613132539
252,625744.0071334154
253,1311284.4464166907
254,1222965.488100254
255,869264.946636774
256,942232.0944320912
257,1307964.5925898007
258,1201197.4234083127
259,967125.7548673742
260,840221.1309600556
261,1067418.0983853475
262,1263986.5527987336
263,1167626.426259914
264,1131478.8991289036
265,756289.1989550939
266,1511331.7969216101
267,1310967.9729730496
268,730938.3836264027
269,1040436.9332980398
270,2114763.235680836
271,949910.2238006177
272,639167.8126077362
273,2017047.684585346
274,495246.4546315144
275,1075158.6027629997
276,859944.7587882306
277,1586929.2512994274
278,1564866.409018625
279,772384.9159835272
280,1412317.2149350652
281,1242122.6534661693
282,1565151.5453991487
283,1292278.9225619198
284,984844.564592267
285,1004212.458516893
286,1644393.1936365603
