Id,Expected
0,1825360.4066619237
1,1629798.1577299316
2,837498.309718678
3,1029654.4422053425
4,1319208.9348248162
5,1259840.203892075
6,957471.0988033523
7,1700080.5955858573
8,2107884.1808380582
9,1387786.6242982268
10,662285.3849994051
11,1111411.2478922214
12,1111411.2478922214
13,1650337.2081991166
14,784587.9926283566
15,515443.7723071713
16,962817.4940952568
17,814006.8871664355
18,980065.3502098222
19,1505473.2386951405
20,827355.8293842259
21,913881.2518639576
22,1655851.3716978976
23,552757.3342711558
24,922875.5449613282
25,922460.3651977369
26,1676383.1265718336
27,913881.2518639576
28,1103676.6337990137
29,806897.6918589349
30,1430761.1791126593
31,625987.3285163625
32,2116710.5184265804
33,836112.9966471265
34,1470937.5296678904
35,824525.7391350586
36,913881.2518639576
37,709777.1450752614
38,565519.7474335427
39,1067198.4818637902
40,579414.7131870887
41,910947.7845166255
42,635418.4105758257
43,747365.5795264514
44,1002858.3389869952
45,953288.1199384239
46,1122809.8532870046
47,633704.3906893823
48,660572.8031023918
49,728764.7796851281
50,708473.1076478071
51,1784079.8077626459
52,1012060.2276630998
53,894875.5715830091
54,692014.25365843
55,703779.1440854791
56,698025.4108300845
57,1123148.565307273
58,1088276.229120901
59,589229.1947510997
60,1003120.7630854854
61,954587.2730396304
62,803337.6302526378
63,1100131.5278624278
64,709777.1450752614
65,662285.3849994051
66,865281.8997222605
67,1589537.9620975854
68,894875.5715830091
69,1251883.7198767962
70,1006495.5592131237
71,691963.360209611
72,954587.2730396304
73,1086553.0874474603
74,1111411.2478922214
75,1223535.1087567534
76,692014.25365843
77,2018636.576043945
78,1246706.3273281723
79,824316.9877414193
80,1347193.5473972785
81,970788.4082518925
82,1035854.2301156042
83,771063.5204424936
84,1135655.1416456988
85,735375.7443209258
86,692014.25365843
87,1347193.5473972785
88,555406.062329112
89,932781.4416332836
90,782512.7655243026
91,662285.3849994051
92,1035854.2301156042
93,608775.4726119151
94,529747.4531615982
95,920293.1041497724
96,662285.3849994051
97,1285395.8842729228
98,673071.2209179036
99,580537.9520977207
100,1205890.9409073812
101,662285.3849994051
102,814006.8871664355
103,598294.3623936233
104,1206130.9685429733
105,1140440.1338095632
106,1352623.109724494
107,1111411.2478922214
108,981405.2260970118
109,782007.4532658361
110,475477.23095585767
111,1209505.5108463133
112,878308.916308603
113,1151532.821212544
114,462981.0176318286
115,1360416.3815205488
116,692014.25365843
117,944575.3399076757
118,1193349.3103050422
119,1222857.7239599472
120,670681.836602891
121,1179640.2483821923
122,858669.6853586108
123,954587.2730396304
124,963779.1693547321
125,1221088.9667860975
126,1208928.071799307
127,495396.05101999524
128,613107.0317907538
129,769501.9764538216
130,1529769.3678046628
131,662285.3849994051
132,966889.898360854
133,1263913.1707545293
134,439379.46868922625
135,862256.3029372471
136,954587.2730396304
137,973090.5807771819
138,566934.9003097888
139,582953.335365544
140,792583.0784686836
141,510155.38124527637
142,1003819.4596485419
143,797040.618952966
144,600236.1629980946
145,913047.9773034382
146,1069341.7710108273
147,727235.3316672054
148,2135184.910561597
149,993673.2853496204
150,986751.4556005016
151,1531931.3074069822
152,1563640.820478286
153,453950.5643704489
154,1183654.1611523717
155,826329.5427052501
156,1351267.8847958206
157,986885.0503024551
158,1715793.6784082763
159,694626.8073048906
160,1500070.1927423005
161,1063049.5631891503
162,2291106.6817080476
163,1638597.8338450054
164,781478.4214818443
165,1643168.1823888938
166,543875.1171331911
167,853382.9315556412
168,440846.73365353374
169,742733.5573683475
170,1157891.24776457
171,955078.6980910162
172,1355663.6101953895
173,828797.0572004432
174,613675.4464964886
175,726704.5314670476
176,579627.7514430695
177,986589.0473512263
178,743370.2145421095
179,1544846.7029242984
180,1089540.8244438583
181,698791.873466334
182,1137336.0189159699
183,1292487.9773536187
184,777202.594007779
185,882351.7939929952
186,1245036.680678399
187,951088.2559821885
188,967795.8548115955
189,819049.6126450215
190,1097137.1846751263
191,598345.7110790279
192,1348607.2240359082
193,825964.9415133905
194,764343.2643950608
195,2007730.8313111227
196,391026.2348446788
197,1612517.3336430811
198,1595182.061229317
199,1301746.0725485284
200,559812.629411269
201,801376.8793106844
202,969663.4468839302
203,1756895.5768410552
204,441671.5186625368
205,839517.6331136979
206,971524.256609368
207,917907.6365032261
208,1588089.9290565443
209,899925.3922563526
210,1140038.2372121296
211,469619.6354839268
212,330268.14374571387
213,1311158.4816641642
214,1059447.8233566938
215,605934.330338686
216,1022989.533986547
217,545971.3711999594
218,806675.9328419535
219,1764310.980666949
220,608998.2738426385
221,1391852.4602074695
222,499337.7860748395
223,1146037.1135759407
224,622117.6506680443
225,627046.7399359762
226,602573.3549641008
227,861384.7614040367
228,698595.7074017342
229,893537.1870825556
230,892305.5610361332
231,631755.1135969617
232,1645367.1334582893
233,592017.0339915303
234,859220.4793687807
235,812344.7875458549
236,905815.8624388804
237,1369522.8106973013
238,1584329.4991513686
239,1469043.4241471172
