Id,Expected
0,1428902.5990188068
1,1327380.8995350865
2,953357.2454278078
3,989493.4166819111
4,1173225.876923512
5,1174751.8317027378
6,867278.7658604921
7,1323158.147277083
8,1586787.2073988696
9,1384230.7378237008
10,716458.9007141547
11,1147719.8098544413
12,1147719.8098544413
13,1297194.1175104077
14,775873.4145930557
15,612828.3315955636
16,910777.997655021
17,849011.7514217144
18,827437.6693179057
19,1822421.4816126386
20,882442.0097869922
21,1018470.8514095312
22,1733502.4137526192
23,564279.8902957925
24,909305.4023574662
25,937672.9936892232
26,1352714.475457208
27,1018470.8514095312
28,954902.487188339
29,796540.2140440376
30,1310994.7973027641
31,607612.875258584
32,1975402.9015345038
33,940123.3203752284
34,1086547.1616281397
35,903961.4983049765
36,1018470.8514095312
37,821924.7860819688
38,556713.7669403142
39,1073067.1991211225
40,573605.8097660744
41,1019598.9037841344
42,691206.4925165587
43,598578.4890047893
44,897993.2217676567
45,1092026.4365185983
46,1214905.9898042167
47,659703.1272103002
48,696631.6455169962
49,719530.659774631
50,760564.6488798228
51,1632242.7950766115
52,1021468.9930472019
53,997542.5624017571
54,767969.9565633076
55,666789.5415203612
56,711724.1449274329
57,1081902.9508077446
58,997120.6150874542
59,612477.8726603669
60,1137018.9382705598
61,960673.0697410865
62,828976.3065876929
63,1009694.7615770109
64,821924.7860819688
65,716458.9007141547
66,882838.4873576119
67,1539482.271157284
68,997542.5624017571
69,1162792.2683299496
70,1117589.311236522
71,697765.7394492239
72,960673.0697410865
73,1039160.5204237724
74,1147719.8098544413
75,1512554.3637143539
76,767969.9565633076
77,1623711.937679368
78,1060914.978261754
79,817874.9890779624
80,1321255.7190672485
81,1023613.717805931
82,1088057.4082167505
83,816120.5043509128
84,1121009.0064317267
85,726757.6903602633
86,767969.9565633076
87,1292727.1546709877
88,635849.3032761117
89,881334.2047314083
90,821222.59219427
91,716458.9007141547
92,1106952.9281830501
93,554041.4868668894
94,494357.545932588
95,895670.5227578734
96,716458.9007141547
97,1305863.066151175
98,765471.9049502471
99,553473.2756666938
100,1218341.3389326849
101,716458.9007141547
102,849011.7514217144
103,596720.1330843108
104,1198306.2760452938
105,1157082.317363474
106,1331926.8526637468
107,1147719.8098544413
108,877738.5835901166
109,868999.0421573586
110,472757.6120450573
111,1186164.5512827144
112,992890.4857463889
113,1074825.9068608435
114,459520.4762125884
115,1448838.67636625
116,767969.9565633076
117,1138902.0013318602
118,1128360.0865429123
119,1176193.342929342
120,749716.0657999855
121,1210909.6533236762
122,1029028.2266197933
123,960673.0697410865
124,1104310.3345955554
125,1318739.8007469974
126,1197239.8410650988
127,435784.2530646717
128,868052.1418061756
129,750201.497036705
130,1654716.073311437
131,716458.9007141547
132,1055449.9962842152
133,1206874.2163082568
134,516516.87617938546
135,903276.866417639
136,960673.0697410865
137,875219.1008682111
138,632609.8979784625
139,467734.05706205434
140,836995.9177252611
141,590609.8022926335
142,907137.2940837697
143,722418.312183926
144,627796.02271014
145,1094672.1910924274
146,820573.8053321901
147,665726.6753517858
148,1396122.9492162047
149,904516.1607580802
150,927152.78195053
151,1310932.3325626126
152,1626709.4474399989
153,437114.05623903504
154,1278424.1663665564
155,701147.027377318
156,1363460.6204363166
157,1047340.4181443135
158,1755099.3486518678
159,624985.0995884663
160,1519419.1796919482
161,1081587.1371878446
162,1964092.6379355036
163,1869731.16104518
164,785757.2896596387
165,1495220.155898284
166,634417.194368975
167,822505.9998730117
168,612591.2138988519
169,677948.0555616914
170,1530580.1668134
171,950423.1722510873
172,1233287.709392437
173,756397.0713495068
174,587411.0967055064
175,783358.819183023
176,563268.418071233
177,1065483.787256505
178,693364.7122967946
179,1792013.9051450773
180,1068930.6393322786
181,807277.417318209
182,1143391.902135379
183,1240574.6082550988
184,885168.8604284798
185,834303.1525823323
186,1209975.2330999358
187,1001991.2671187789
188,966944.678865128
189,840067.4507334742
190,1131097.3245565325
191,636312.0230665454
192,1279909.103017868
193,952219.6903318848
194,835005.0481133987
195,2020221.489707439
196,372733.9551574127
197,1750592.1970386398
198,1306026.3882819451
199,1120743.1766780626
200,622012.7124399593
201,838211.1678609576
202,896373.708973983
203,1407087.3325626126
204,512831.08222664683
205,857803.8498162167
206,750601.1590241671
207,1022487.4529034802
208,1875533.7429540134
209,953275.6817138003
210,1136009.7572082896
211,491114.27420099784
212,356116.3219093006
213,1509692.5622377545
214,1148219.775012331
215,628752.192632634
216,1085938.0971189765
217,577993.6407294167
218,911768.8016862425
219,2066688.6482114242
220,536592.8547106036
221,1327919.80600696
222,576820.4998849718
223,1123011.9800622659
224,552211.8504644557
225,569215.819718238
226,601916.1882374589
227,976371.4229519793
228,754886.6680964088
229,945908.7283717159
230,900307.2880872635
231,793483.926809689
232,1716823.881964524
233,605709.6798895232
234,926937.9505511938
235,847086.7911504769
236,857795.0008559258
237,1320743.2236045217
238,1374191.8955411955
239,1557550.7888722739
240,776706.9171864521
241,518890.3328299845
242,1928116.81043927
243,440125.4096152261
244,1124580.317770924
245,729850.1086334031
246,1149359.201121767
247,893095.5785030348
248,562852.5266909591
249,586879.4484545453
250,1259919.5384294395
251,773660.0437000019
252,795408.9747259949
253,1273553.7157860924
254,1259919.5384294395
255,735001.5201509742
256,912816.8883636129
257,1087240.2098777369
258,1084562.992481614
259,1025817.4589399314
260,792532.8837064026
261,1284464.3748961939
262,1433664.1393322484
263,1032499.542948342
264,1391982.024310454
265,892847.2552025494
266,1585800.467234864
267,1334123.8859370162
268,719454.29767069
269,1143351.2127687526
270,1806713.0611853304
271,751518.9739159595
272,586502.2544959987
273,1925013.8658157245
274,611141.8219981912
275,1210082.8254011557
276,830050.4372479082
277,1268590.394799502
278,2622111.6423744652
279,772003.0317403263
280,1562723.3739482195
281,1303539.0798908046
282,1403244.0056010776
283,1288248.2712866592
284,893561.2237245854
285,1229934.7122598
286,1602143.1334131632
287,1015122.5782125519
288,1180353.3686393686
289,892522.5285902388
290,808618.0585968196
291,1186428.843350082
292,828939.1277374023
293,1145626.1032642087
294,1450998.8155535883
295,450504.00871768966
296,1247280.6527860954
297,1462285.2981275986
298,1000132.5114111708
299,1081062.9083177557
300,1735311.5793456412
301,1983176.818728427
302,1245177.3477838712
303,1648301.2378164746
304,464453.99992635456
305,751071.8725016384
306,887176.6758807314
307,1149650.603445707
308,527074.5285225717
309,1148047.256877944
310,1030279.6881284736
311,1721236.429045769
312,1114272.2812526086
313,802491.1491697227
314,1295674.8671849659
315,1329574.4308253587
316,611399.3578704612
317,406336.8670676076
318,1230118.9936283503
319,991601.6422809449
320,1094715.8417012936
321,1362791.461874693
322,990448.5407232011
323,618975.1284786311
324,742421.1670860416
325,1502347.905992208
326,1511428.7039765494
327,1038480.5035257889
328,1708386.1080167163
329,1480923.8360003333
330,1200496.7063870304
331,571422.8668156932
332,632714.4967233896
333,736390.6454716974
334,1838232.618669018
335,1501688.0068689897
336,902475.9825230923
337,1388966.33279281
338,710501.0009288717
339,978975.839267903
340,1749996.0598714217
341,1483841.4221715603
342,1296103.6288318734
343,1163007.9606458219
344,1070893.4926594202
345,667402.6059357473
346,1116159.1378566166
347,886668.3457734225
348,331338.56743585906
349,1233555.796550591
350,971758.0942227762
351,575371.9608561192
352,2091112.2441937632
353,1194955.53355823
354,781788.684210274
355,418258.2529637951
356,537089.7707854876
357,936087.1906835274
358,1527285.9277261444
359,658727.1113439748
360,770492.4317134443
361,1010422.1983633942
362,1676795.9678952857
363,625470.8817925713
364,1618067.9693244456
365,1337772.2984115276
366,858434.7678981889
367,1278786.3070556095
368,1410351.3939072506
369,677223.7559258576
370,652951.8435911407
371,1488334.1634588123
372,1350059.563295581
373,951453.4213519777
374,378709.62709670386
375,1031546.505893123
376,1224416.8998573849
377,1038032.1711320013
378,1463271.4422524066
379,877943.7156213919
380,705500.2622419081
381,819658.957504306
382,680068.798121047
383,1124290.326286578
384,968633.6172653253
385,699881.6567722738
386,2032075.6784297419
387,750752.7373783641
388,1547332.6230108473
389,810125.0730231282
390,682097.3148978411
391,1567765.0900341237
392,538633.4484330481
393,664455.5537353205
394,493090.99562426936
395,1409707.6935742637
396,1421748.1914877647
397,1304942.4616666823
398,1366252.386777481
399,465325.09056094906
400,1315113.5645840806
401,977735.999845821
402,2028322.1807275917
403,1152595.7101171615
404,1881803.571542631
405,1289253.7465051555
406,1044659.3462726013
407,1147347.7083799986
408,696177.4448444527
409,1203063.363897138
410,428212.34255062917
411,1794240.6823053374
412,1234014.8354183275
413,1071190.3865005206
414,378979.33946494194
415,787454.9140342842
416,1472751.143014271
417,1230302.641128007
418,831160.024684271
419,422172.3557153435
420,1542456.6657476167
421,622892.8229788846
422,1311127.2529082145
423,1225046.7004273783
424,1221755.509447902
425,1420024.4155758373
426,1258140.4513271423
427,907592.8093702063
428,784401.2165335346
429,1893744.3182524424
430,1156315.8433709478
431,900219.07221239
432,1423132.2739167893
433,802844.7659182141
434,972682.0045865185
435,691488.4877678573
436,1069613.9998302897
437,1249584.6511019613
438,921110.2745960837
439,1286387.7143696614
440,1013926.6032067724
441,739640.7237265906
442,681986.6860340297
443,1074545.129975174
444,1358265.426284213
445,1279662.6422717082
446,519214.1036498139
447,753909.0908076782
448,719456.8294524717
449,1287470.0570475697
450,4249367.426786363
451,409948.2361439157
452,681472.1869426105
453,1074545.129975174
454,1239974.2864364726
455,1040446.4469338529
456,763317.441867976
457,719456.8294524717
458,1249584.6511019613
459,988603.4615882318
460,829753.120543086
461,1920132.4945683626
462,841045.3824912453
463,717853.4718044675
464,489908.0016868713
465,1245864.517848175
466,1546229.6720680222
467,1239919.3351622876
468,836362.1866975492
469,1311246.5350366905
470,582934.9093332044
471,1249584.6511019613
472,1611554.6623668242
473,837510.7748773248
474,1391519.7932647627
475,1101290.521385136
476,1430044.4399537938
477,1053984.1549855387
478,1200364.186942409
479,926853.4548005839
480,983686.9487086451
481,1162428.8404920502
482,800708.6776622237
483,877475.300786322
484,665478.5704709245
485,1411710.6485387946
486,617549.7211340667
487,1364036.4416234223
488,1539566.084639503
489,1004208.0046685422
490,1185163.2018588735
491,1098622.4242356517
492,1156892.846451757
493,1370552.233629529
494,674112.2045197979
495,802115.5052359906
496,1204371.3488942396
497,955500.7575168675
498,1822226.997314078
499,576572.2723378416
500,1287874.809017425
501,715949.8108690572
502,786861.1204042725
503,1355571.4560984382
504,1902852.8427322595
505,1564545.8808775004
506,1524527.0330950217
507,1619944.6092023083
508,987390.4800610081
509,987390.4800610081
510,1779040.8025447896
511,1491690.3742298556
512,1096424.0302274786
513,1155808.2854488746
514,1090775.4680846022
515,1398154.2471466234
516,574821.6465368357
517,1081151.6169197178
518,1132014.212702005
519,1094729.164745954
520,582272.4357588122
521,1021871.6680138579
522,1105158.1705592584
523,658256.596936939
524,865232.0192481177
525,1045654.817680519
526,715486.8620698177
527,2026275.3481235732
528,613161.625621284
529,974490.4271450338
530,1073394.8587136962
531,1025880.2456696513
532,980867.715644329
533,1134254.0075697044
534,607604.5376702001
535,1409673.7680342423
536,1161540.9979023424
537,1064621.1856735041
538,1086247.1282079974
539,439265.6515957423
540,1193049.9741910887
541,1017646.60512683
542,836635.696445816
543,620162.2186622717
544,551153.2929731389
545,1168593.3620676736
546,1479878.9086046694
547,831503.2441497266
548,626530.0352709211
549,556020.9029996791
550,874591.2835097609
551,699383.9111278104
552,1418410.337019553
553,854882.6795085191
554,696470.7382640963
555,1401613.0804667321
556,513902.959347413
557,627216.6084468385
558,960884.3757890677
559,601711.6390802095
