Id,Expected
0,1585487.4091757222
1,1777240.6395613952
2,1034667.3808139205
3,1154931.2170814348
4,1350019.0215737273
5,1218955.7949563642
6,874058.6683709607
7,1493374.6697967367
8,1969900.5910980543
9,1403604.2725268428
10,655166.213720999
11,1208898.3124821435
12,1208898.3124821435
13,1604842.9059684498
14,698377.6064055829
15,436401.90596721444
16,973831.063857703
17,834710.685255549
18,953456.3631881727
19,1547369.4860349041
20,857095.0892753581
21,1071452.3890895408
22,1506701.3456968423
23,518776.33512605657
24,890591.7625363045
25,1042659.1639916823
26,1495576.1862763267
27,1071452.3890895408
28,1078814.171844836
29,864974.6474688451
30,1466756.3621893073
31,709393.2988728861
32,1691598.627077254
33,820777.4953814679
34,1176587.9002693656
35,866253.7534679065
36,1071452.3890895408
37,765874.5284455031
38,641538.590310026
39,1109723.4734106266
40,581291.0533721755
41,971313.5189392372
42,603644.2448546384
43,701055.8338933553
44,949237.5412831963
45,930686.87064095
46,1336231.7991375579
47,623130.7963771281
48,735695.7709202324
49,800642.3125214418
50,776037.9135046625
51,1505624.2437909103
52,924123.4574214179
53,907756.4982984222
54,747616.2298589009
55,651189.6108098148
56,720359.6025682827
57,1106684.503863235
58,1032940.839394475
59,614913.6417321442
60,1055036.539206949
61,999301.2274313199
62,757942.950721724
63,1101500.7565561011
64,765874.5284455031
65,655166.213720999
66,848465.6930283003
67,1507682.786804426
68,907756.4982984222
69,1327400.1278910164
70,1037983.1082799559
71,544397.247677192
72,999301.2274313199
73,1013576.1452906685
74,1208898.3124821435
75,1132346.3581779725
76,747616.2298589009
77,1666185.0580632116
78,1146706.757145458
79,801586.5544415796
80,1220834.6299404313
81,1114298.2044090568
82,1054668.315949652
83,706253.3328457137
84,1217240.2736840467
85,727879.7011269826
86,747616.2298589009
87,1220834.6299404313
88,607560.751885389
89,851448.0382021336
90,798867.5144020867
91,655166.213720999
92,1054668.315949652
93,639047.9839200621
94,604973.0414402421
95,944289.1791819979
96,655166.213720999
97,1310325.181737003
98,759303.6356306061
99,530171.8112811103
100,1318008.344404874
101,655166.213720999
102,834710.685255549
103,583879.0271597763
104,1316394.6371701902
105,1122428.6628869004
106,1308457.8662555001
107,1208898.3124821435
108,869217.1677772746
109,819987.7120163983
110,522188.91559297015
111,1254569.7068353395
112,970263.4433445839
113,1214458.8034379308
114,455253.5053986718
115,1314784.5242180617
116,747616.2298589009
117,1084235.7808381335
118,1254874.895682103
119,1276694.6371701902
120,750162.5085703495
121,1215671.6162021512
122,1074142.205380492
123,999301.2274313199
124,1061516.187774033
125,1564664.2939986598
126,1316394.6371701902
127,535469.0863611505
128,606825.2799557549
129,745561.285249813
130,1449582.2888305574
131,655166.213720999
132,1042514.7743475696
133,1314788.8195587173
134,407434.3000903856
135,902073.7610871122
136,999301.2274313199
137,982543.1517592368
138,633817.6021236606
139,586044.0962122213
140,858300.4968563886
141,536802.3013358206
142,1057067.4910887324
143,752352.8572968945
144,643172.4862534786
145,1028058.2798211088
146,852262.0214934059
147,714212.8754255365
148,1475153.5714175652
149,983133.1517592368
150,1082177.2632019345
151,1189997.931257373
152,1758449.7525200523
153,437630.59346838435
154,1231541.255406042
155,765500.5439270141
156,1228331.7989110537
157,943330.396922153
158,1635045.0924838595
159,721094.5312108148
160,1478385.8365167868
161,1073217.792849341
162,1700278.5809136939
163,1893849.5762827364
164,735136.6050680806
165,1421294.491199357
166,616762.8926001261
167,833540.3816582852
168,490840.050278064
169,647192.3831638494
170,1071683.7011256344
171,920537.7363477048
172,1273482.0133686068
173,783451.2797849415
174,604659.2574064252
175,750316.6943021055
176,559949.9864144501
177,1146215.249206015
178,656039.5045757708
179,1653882.1931043395
180,1120006.3172754887
181,700929.1700322978
182,1071620.5674063887
183,1264635.1706802193
184,766707.2434158005
185,834343.0407455853
186,1319554.2557070262
187,1007243.4767955855
188,980360.1791287689
189,773486.2633653651
190,1029999.6721537472
191,626020.3731914372
192,1217341.8048946836
193,903741.913290093
194,773054.8841292239
195,1617099.9968880464
196,495806.8537595614
197,1734764.6796271543
198,1238927.103738175
199,1219501.423362063
200,696922.4541070462
201,852394.4751927122
202,1029113.0731563219
203,1218031.5116275672
204,423550.786416214
205,828534.3485300429
206,945077.9418637006
207,982233.4328817502
208,1645788.8925762547
209,930932.9045421192
210,912302.949989726
211,529136.8673351348
212,402502.5221450159
213,1131301.7765935387
