Id,Expected
0,2005998.303995297
1,1757951.1286110654
2,810912.445088835
3,960503.6674978584
4,1235902.6427615483
5,1087630.091183514
6,931922.9028177229
7,1786264.811349617
8,1644114.8388260088
9,1455842.1595597453
10,666456.6001751021
11,981161.8868257792
12,981161.8868257792
13,1540497.6246297066
14,803921.3920495627
15,493224.13682494784
16,965681.9052360017
17,820112.5005208224
18,841520.2347189408
19,1518591.9980124915
20,820476.51360043
21,1150384.7031250654
22,1729341.3562612543
23,573374.7264701736
24,931643.4246903623
25,982427.8638888401
26,1613412.3028551615
27,1150384.7031250654
28,1047886.424118504
29,824741.6023881357
30,1639802.7958813112
31,676289.9900210707
32,1822260.8189356853
33,887466.4912005706
34,1091964.226028677
35,842249.1592064087
36,1150384.7031250654
37,768452.2406484053
38,613598.042017083
39,1155559.2004367758
40,617865.1018319906
41,879591.0521589612
42,586826.2014862756
43,563326.3237153754
44,951171.8523010587
45,931307.7890615956
46,1217670.2496942084
47,583581.9147687408
48,687511.6753167432
49,775520.5594667174
50,676200.1887091049
51,1765057.4400337709
52,992994.8658823879
53,886692.0737187786
54,740527.438342184
55,703376.6522738046
56,677180.4239295397
57,1123296.5671549817
58,1046501.1037713641
59,623029.6918266272
60,1052751.5010134687
61,921663.4508633591
62,741635.9139577753
63,1101826.2991271378
64,768452.2406484053
65,666456.6001751021
66,734178.5640477238
67,1639886.390039461
68,886692.0737187786
69,1066830.4854800366
70,1007845.1762577478
71,610514.2093979697
72,921663.4508633591
73,1127585.5937631263
74,981161.8868257792
75,1237874.4999129209
76,740527.438342184
77,1816800.892269064
78,1063118.5421581971
79,757088.6186360496
80,1271188.1003203576
81,1035173.0683334032
82,1030128.530481171
83,774785.3213344887
84,1131246.3339306635
85,775999.7138900155
86,740527.438342184
87,1271188.1003203576
88,558643.1958452538
89,843793.0176330475
90,743664.6547234493
91,666456.6001751021
92,1030128.530481171
93,577667.7749493371
94,536977.9358369054
95,898117.4328730198
96,666456.6001751021
97,1513730.545074764
98,704443.1982388309
99,521203.87616508274
100,1133137.796307136
101,666456.6001751021
102,820112.5005208224
103,604556.2800242282
104,1133490.0922468354
105,1190997.2752411857
106,1356517.382195365
107,981161.8868257792
108,982427.1214151361
109,798226.7920739448
110,474479.60247721756
111,1136250.8808413376
112,821776.9332056065
113,1118888.6560765654
114,476103.0866087444
115,1347598.6345994142
116,740527.438342184
117,883876.9293826714
118,1086201.835164471
119,1127264.557420438
120,766272.508801647
121,1210197.689500164
122,998440.5085798485
123,921663.4508633591
124,971436.0998517218
125,1304783.2844640692
126,1131654.5328933846
127,480867.3364401625
128,615849.1236687545
129,751241.378064846
130,1570002.764825976
131,666456.6001751021
132,865870.8166770546
133,1123378.9254763757
134,450461.3232367126
135,900857.354573713
136,921663.4508633591
137,951676.2770983155
138,693908.283467227
139,510837.6127495964
140,822265.0818062387
141,571711.8207416137
142,937230.4905929491
143,842880.6472135352
144,613830.8718619697
145,1179070.3054548935
146,844794.4783392168
147,674242.503855109
148,1767080.362298234
149,992150.3654235797
150,982639.2629674749
151,1338913.7174018119
152,1801083.1577440065
153,488783.6633766307
154,1240649.5836714844
155,831274.7841148045
156,1288886.2033036512
157,1041695.5690862072
158,1638374.4796262092
159,712257.4004188782
160,1512406.5724645222
161,843015.5437216746
162,1843042.5235771928
163,1875111.4271806737
164,759977.4823829974
165,1374331.5477824647
166,581770.5954627926
167,914673.7592667262
168,444140.7781376529
169,751388.0317528462
170,1196919.9235930415
171,1093490.5754012405
172,1259990.2619251332
173,741323.2003413236
174,606280.2145208633
175,801594.7595316547
176,591473.4781989206
177,1094874.2486385358
178,632453.0389351359
179,1935326.2029551596
180,1123867.6137951864
181,713966.7657576283
182,1102008.8137286387
183,1326286.1951014148
184,815026.9922350592
185,899135.5651755749
186,1254946.4213814235
187,1022334.3887351025
188,1032554.7436037442
189,796250.3089181088
190,1041196.8189881608
191,618929.2952285386
192,1476982.2208355688
193,910015.767272475
194,710087.8843988689
195,1631188.4698695003
196,400248.9374491838
197,1857054.0355345006
198,1465673.3717800926
199,1231929.7772635045
200,585392.710371449
201,816229.3561222542
202,1020110.5309437631
203,1458497.912494748
204,460852.447591139
205,728955.6291532853
206,1053638.6608398678
207,991220.573455088
208,1641902.0857670547
209,892403.5678514685
210,1197283.0806716655
211,516559.5128104466
212,409545.22415796935
213,1396188.791544474
214,1185113.0821232866
215,630624.3652970879
216,1058739.915031109
217,555822.389248857
218,967223.4281036712
219,2296681.179593383
220,715774.3517702242
221,1413098.7762261461
222,478905.56199626275
223,1099676.239081958
224,639770.4342225327
225,636024.0698016187
226,651746.4189531591
227,1000991.4648745577
228,726651.5662546447
229,910550.4803976724
230,925144.3532259812
231,736335.456070019
232,1546057.035944863
233,539093.5921522069
234,808958.0597658695
235,858757.6226632536
236,886280.1375968225
237,1293576.50273729
238,1553058.1940082903
239,1368058.6751713487
240,748007.5581424639
241,584226.7789992411
242,1966625.9886150097
243,437353.4207754384
244,1118923.544380875
245,794458.5217875494
246,1152912.411421819
247,843377.569111743
248,578517.8908778923
249,702497.1783637616
250,1010981.644286469
251,766618.5193425992
252,797921.0998772506
253,1298954.5721606642
254,1010981.644286469
255,868014.431095926
256,929913.756981644
257,1239319.0847780225
258,1106500.1878546695
259,926754.8367004386
260,839431.6520809513
261,996539.1640506934
262,1462935.201703069
263,1104876.276338412
264,1136473.2290516205
265,797266.4520658532
266,1643779.5189153934
267,1075325.0397067429
268,709659.4392437825
269,1099059.9670589927
270,1863561.503039827
271,872203.383868413
272,547127.4459591447
273,1876950.0522245034
274,427655.122105177
275,1071658.78746124
276,777767.0185070623
277,1503278.2382288924
278,1286747.2529910484
279,788903.7073903335
280,1571032.2264292059
281,1134668.816214361
282,1564387.1436818228
283,1271110.672274919
284,945093.6683119116
285,1068064.3492344094
286,1696502.421881885
287,825185.4218729268
288,1439099.0573738343
289,927602.3079307601
290,812735.2151780186
291,1063540.2868705231
292,701256.8975791128
293,1055582.490826406
294,1678941.917841399
295,480339.27244211204
296,1195888.1244629356
297,1499875.9699640537
298,950248.3106792354
299,1036263.614402183
300,2031627.2377412776
301,1993587.2306074295
302,1157511.1333049992
303,1711904.5524795766
304,482247.64466911624
305,762975.7445527434
306,796233.2820947574
307,1073205.0834011668
308,600859.7955236196
309,1016047.3439050617
310,1084436.430070619
311,1448483.5911679126
312,1119185.9054756362
313,830062.0330860199
314,1141154.098392209
315,1116744.5548690804
316,704016.6770601207
317,414994.8309252175
318,1162434.8641079383
319,1046750.9384502739
320,997190.6297223279
321,1170685.4320199545
322,1047135.9344884298
323,712283.3930425915
324,817903.3624394295
325,1564746.2674015264
326,1312709.0420221605
327,1072806.8201071483
328,1720240.7022658917
329,1374019.6653652124
330,1135601.4335027263
331,660994.2786989362
332,646340.4178842367
333,710760.6253249872
334,1803798.8333671784
335,1650197.7105679505
336,881999.123373873
337,1179277.8527240783
338,714806.2115668985
339,1041719.9790275227
340,1796533.1382393152
341,1518231.3592776356
342,1040780.6578935363
343,1290440.59389433
344,1060377.5759612517
345,906148.4547422762
346,965695.0571897135
347,901859.8861542202
348,322806.6893003018
349,1261874.6515039129
350,919467.3995016902
351,552757.4656760383
352,2887072.6627990087
353,1244528.6579824495
354,759275.4157777281
355,496748.9724114015
356,535493.1971724394
357,926399.7062019213
358,1703165.5999481413
359,675903.5174433108
360,780066.6451471344
361,967783.1301306612
362,1708651.204791183
363,608750.0663806965
364,1839124.890173655
365,1400286.053155825
366,784674.676604703
367,1404154.4435310543
368,1496184.1280104185
369,688811.3882514233
370,669508.7182295276
371,1545384.9926827436
372,1456566.9480491686
373,846206.1373515491
374,392735.99069743324
375,1155741.2470322757
376,1199015.3639501373
377,1062287.830162006
378,1557261.4140283845
379,758372.7545832519
380,742860.9517060629
381,840626.5550218846
382,610422.5580806173
383,1092755.984916145
384,1210955.785873366
385,653674.1202449533
386,2468024.649648709
387,679610.4350705991
388,1469898.5268544925
389,777060.257310415
390,747282.7707024668
391,1648303.111770522
392,418679.1586849789
393,771714.3882299061
394,558946.3424014277
395,1359984.7757382859
396,1371249.6727922424
397,1282996.6821984241
398,1377985.0428614358
399,484296.91460126877
400,1342932.348715867
401,858902.6017505737
402,1918006.977517236
403,1261120.3401434005
404,1755099.2262040316
405,1112658.6658789066
406,1042458.5829308447
407,1260522.1102517277
408,702542.4069292117
409,1024806.622763519
410,440971.50818802894
411,2005856.2156168318
412,1322388.2925929832
413,899308.2179877303
414,369067.7018327507
415,839445.8579400317
416,1262800.0971934902
417,1325565.5179962623
418,853871.6878404928
419,460286.6293371954
420,1595754.1822479821
421,648818.3183340151
422,1323518.735281473
423,1322388.2925929832
424,1135281.8934550956
425,1386580.6873469483
426,1052743.0307678021
427,926906.7189850245
428,841544.9192404367
429,1296942.4922947763
430,1260522.1102517277
431,856873.2206144161
432,1336336.677373298
433,774766.9727060039
434,989776.8610304899
435,881953.1251681703
436,984033.044699452
437,1427218.9368599823
438,905981.0587037174
439,1312191.7393475005
440,1138085.5349676223
441,862559.9584330004
442,656904.1087073234
443,1266953.7483034232
444,1645487.8436220186
445,1325136.7131374704
446,521556.8369883428
447,784702.7026620689
448,769912.967075255
449,1405525.2940818921
450,3491369.503872436
451,464796.66695835243
452,704670.3555306533
453,1266953.7483034232
454,1243160.9062121906
455,1035004.6511936241
456,822556.9019318902
457,773649.6502368399
458,1427218.9368599823
459,1037657.1828188325
460,792766.6724477783
461,1321098.72819746
462,809527.5714292735
463,771394.3856504736
464,493142.7813429905
465,1427218.9368599823
466,1357178.8059607078
467,1248577.6662790147
468,785633.8017826948
469,1147753.5716577973
470,561604.9199586889
471,1427218.9368599823
472,1693175.1981932567
473,888560.0336235214
474,1727250.1793358142
475,1046337.1244213785
476,1351068.489498032
477,1010917.0273963397
478,1211278.6270163606
479,846005.9849788694
480,965855.096667961
481,1042146.5899364088
482,793021.5590358921
483,859158.9935199455
484,795011.4986143961
485,1386967.5812215162
486,632948.5235279785
487,1098226.7022226308
488,1587791.600241484
489,1009207.5617586039
490,885751.6824839422
491,1006961.2063830701
492,1229452.057635668
493,1401233.599566892
494,688114.4376226442
495,864628.3081507621
496,1226735.2908847004
497,912132.8702329862
498,2039633.4678864381
499,584608.8029020628
500,1315026.2832734229
501,635657.3654145455
502,887806.0144938108
503,1306522.1892341492
504,2302327.804508117
505,1305584.903563485
506,1646269.5433989414
507,1846187.9812095042
508,1016052.7168192215
509,1016052.7168192215
510,2279268.808359445
511,1464690.5776291734
512,1105999.7486069012
513,1053847.7891146701
514,1075264.6676592738
515,1496043.7315288815
516,424171.53025631537
517,1064706.3411068022
518,1022968.9879296055
519,1152462.4134493035
520,540314.7626206628
521,952044.9831930213
522,1047390.5327834556
523,839326.3870730454
524,816217.3809712583
525,808842.4304369834
526,820125.4750964526
527,1932035.2449303742
528,629336.4241058344
529,979847.9964601666
530,1032284.5849916809
531,1040352.5473949768
532,939206.3178413898
533,1210303.9718348181
534,677175.5929091936
535,1400288.0091718354
536,985866.3620646645
537,1075638.695780739
538,957207.545774324
539,421337.05389004457
540,1002284.3710228255
541,990552.1346136254
542,866401.6357949392
543,692146.4081484765
544,596382.0227293314
545,1073616.1012845403
546,1531539.5724157235
547,803566.6840397024
548,776828.7663284821
549,588934.2713420524
550,1010004.8245856056
551,656867.7577375794
552,1347300.4957463713
553,719219.4364767032
554,863343.6100351183
555,1301846.7168551716
556,591989.2630913908
557,725617.304882495
558,881488.345589482
559,676607.6943408141
560,510624.8433455891
561,711733.143679233
562,700512.762698678
563,925672.0468837942
564,538074.6567603737
565,1733790.6753572368
566,787457.3490912651
567,1568237.0710864733
568,1111674.8414792018
569,1339649.1017718255
570,926422.427575202
571,1111674.8414792018
572,1192014.0466407493
573,867362.6884348735
574,957482.9767175058
575,1111674.8414792018
576,1281702.7807055153
577,522479.29598093935
578,693455.8039867927
579,501819.48992184695
580,501819.48992184695
581,573235.6032399114
582,1655902.6970860842
583,1460193.1616044352
584,1052765.7903339518
585,818144.9250535256
586,737698.038177548
587,471590.6164503071
588,1296307.2473861936
589,1239778.7064303143
590,811524.522216388
591,792482.6923403041
592,1401914.0309052316
593,1803905.708070582
594,792482.6923403041
595,1193851.7702044325
596,1374634.728855508
597,1279157.7442892292
598,1170101.299944642
599,833345.7001373563
600,738068.1323092504
601,891875.670039726
602,1459707.1709536905
603,827643.8896861756
604,1170101.299944642
605,1139010.1152865507
606,844475.3750823515
607,1324598.146308057
608,632833.5071811592
609,607917.9005671391
610,1026103.7649896924
611,783901.557537451
612,751264.9673455344
613,559826.6100471733
614,470691.3202966022
615,1196914.2385021052
616,868380.9187283745
617,948283.9026936637
618,437174.6679587864
619,572980.4592849041
620,1243309.269076967
621,787768.1358374387
622,753604.6478386045
623,506523.0196314367
624,764630.663462982
625,805233.1688250693
626,2575504.900134691
627,974201.3910403722
628,784446.2905305601
629,752360.4141957469
630,959615.5216212949
631,979617.2514448921
632,901659.6153195449
633,855427.8592817442
634,984035.4540091251
635,744318.3182244676
636,1036608.1120182873
637,1379280.816832353
638,1039648.6839135855
