Id,Expected
0,1810585.8969238412
1,1579019.2030638547
2,812804.8042510749
3,1082553.3263524217
4,1283800.0480476562
5,1272012.6121834053
6,882402.2783625817
7,1495457.5533736332
8,1945930.0201823546
9,1500212.7572170154
10,587073.1646120469
11,1153796.9147562862
12,1153796.9147562862
13,1429066.5444046755
14,697779.8854043218
15,477727.01175416994
16,937106.2298598847
17,895574.523739631
18,971568.076991282
19,1697633.213869935
20,952746.844782956
21,909060.9411329612
22,1394466.509335933
23,593764.4609950834
24,1031103.592009656
25,944088.0175275076
26,1452824.1518616024
27,909060.9411329612
28,1029847.4106356931
29,792228.663403991
30,1910449.5225893627
31,657047.5855535268
32,1724549.4455491204
33,845490.1888510959
34,1080595.1368268367
35,784854.3066165877
36,909060.9411329612
37,670787.5567370917
38,536204.090050331
39,1291163.0503553946
40,599396.8845254567
41,1108681.2309304108
42,657108.83210522
43,625767.3103590616
44,1028913.8176137992
45,1031672.406859099
46,1357185.2062476107
47,570781.323296445
48,571330.416577622
49,630204.7749734633
50,775664.1740881014
51,1969800.8737035482
52,1253713.4996147864
53,896545.4935640851
54,633212.69089187
55,711496.3868508134
56,650646.8672895402
57,1324520.2709283947
58,975616.4625387221
59,636484.327571383
60,1004782.552478136
61,965530.5789326756
62,750046.796185356
63,1170784.6870221705
64,670787.5567370917
65,587073.1646120469
66,751063.3558847705
67,1579570.6102876186
68,896545.4935640851
69,1228968.299970655
70,872504.544892954
71,591598.1236604148
72,965530.5789326756
73,1099866.4153101793
74,1153796.9147562862
75,1170545.0307341507
76,633212.69089187
77,1721898.6598054154
78,1171559.538129314
79,654089.8464426801
80,1205496.0035844466
81,1130081.734929913
82,1010477.9259588945
83,733353.9167673746
84,1200277.5631205654
85,642103.5731905795
86,633212.69089187
87,1205496.0035844466
88,683397.7290666716
89,905121.2268882323
90,696569.1448345907
91,587073.1646120469
92,1010477.9259588945
93,671239.0234771842
94,588045.9305788057
95,818005.7973856339
96,587073.1646120469
97,1397430.937721291
98,825211.8366599251
99,521135.87709613296
100,1230707.9644515703
101,587073.1646120469
102,895574.523739631
103,602838.4834115813
104,1187663.385775361
105,1237340.1642036156
106,1294208.142159204
107,1153796.9147562862
108,979859.8674986704
109,766539.8440038273
110,500023.698005011
111,1167740.6008489735
112,813420.4946499687
113,1090294.76002413
114,450474.6955496502
115,1422535.1639602645
116,633212.69089187
117,1048665.50335266
118,1305711.4250282352
119,1167716.5317315732
120,722609.4012902292
121,1188506.076049303
122,839353.7930399638
123,965530.5789326756
124,1081951.6550252468
125,1154556.5747446364
126,1173656.662897255
127,446560.7560060821
128,636453.1271320004
129,740986.1441623786
130,1622321.611499237
131,587073.1646120469
132,955351.7146683503
133,1219597.431455739
134,457058.7174910122
135,849144.9345025202
136,965530.5789326756
137,864159.6052993753
138,729212.3349049875
139,533760.8550247538
140,814607.1674890316
141,564943.8120654402
142,991301.309708607
143,718827.2613342139
144,577194.8697219602
145,1050290.0180534278
146,903561.6704535364
147,621975.9094057167
148,1785083.5086293302
149,874648.7846899405
150,941031.9195496287
151,1473682.3697274914
152,1591113.280139938
153,481768.0108644839
154,1092660.028649269
155,762078.4350850296
156,1477853.9496073544
