Id,Expected
0,1788174.994431614
1,1675839.6570935708
2,846486.1310113624
3,1004958.7578364111
4,1282871.3473609101
5,1128811.6966353836
6,931581.75358877
7,1372844.5691880786
8,2135149.5402352572
9,1124654.0594713697
10,679754.2722251588
11,1086051.793762507
12,1086051.793762507
13,1545006.337501236
14,841909.8583388233
15,528389.4639246715
16,958911.8398350584
17,807709.6500619032
18,920773.4626853928
19,1648247.1085785483
20,942988.5318228847
21,1017269.0834079977
22,1590872.9083813152
23,573440.9255425297
24,955445.6351375713
25,984768.2423314024
26,1469332.52212369
27,1017269.0834079977
28,1073765.63981535
29,798553.8044187465
30,1605592.08225152
31,646801.6996796475
32,1569918.2448217787
33,946766.0355713496
34,1188199.7394649745
35,736534.2421823762
36,1017269.0834079977
37,864808.5665913642
38,647401.7739289168
39,1201271.569610643
40,602704.836660938
41,907975.2467130542
42,611520.3546680717
43,675699.7916721831
44,901920.3957196972
45,1028194.1548598403
46,1264500.6635490549
47,611506.0435378442
48,767731.0806950998
49,828501.4876296928
50,782732.7580754173
51,1675864.9440905633
52,1065729.1176894635
53,947469.4122229439
54,761930.761925849
55,710126.8379922864
56,681678.8726664745
57,1180390.988949386
58,1042735.3992933134
59,614921.5051889655
60,1179578.7861661606
61,886702.8554719229
62,727394.1579844162
63,1069118.4777817784
64,864808.5665913642
65,679754.2722251588
66,850988.0814083943
67,1392006.3298327439
68,947469.4122229439
69,1057681.881332461
70,1130031.0368158112
71,599200.10450434
72,886702.8554719229
73,1061995.7136177963
74,1086051.793762507
75,1166422.0636269138
76,761930.761925849
77,1871969.2660853933
78,1182120.9387220768
79,812039.686546047
80,1299611.7268349626
81,1128201.4263398885
82,1081598.0684523936
83,795530.4373619342
84,1149945.389881813
85,801726.1136007835
86,761930.761925849
87,1299611.7268349626
88,647045.6536399613
89,1025960.3004490368
90,847972.1642115638
91,679754.2722251588
92,1081598.0684523936
93,685841.6061144568
94,691302.7258950683
95,909598.7412885978
96,679754.2722251588
97,1351526.7821767293
98,786699.0897277303
99,573744.7922709278
100,1337369.5927334595
101,679754.2722251588
102,807709.6500619032
103,616467.3713151928
104,1337166.8143684664
105,1080227.3712120443
106,1363450.9958940467
107,1086051.793762507
108,1094826.806523014
109,860481.0114209983
110,523930.5362248096
111,1269339.382316487
112,929542.2542344681
113,1246535.9346286994
114,466733.9390333436
115,1249128.6641148203
116,761930.761925849
117,1112686.2019446527
118,1085744.5387673
119,1319093.0627901643
120,701893.0472971208
121,1294492.7126372193
122,959744.0557401679
123,886702.8554719229
124,1043128.2614340235
125,1419616.1335957735
126,1334835.9073361
127,559220.7663062663
128,690569.6230073592
129,760694.7779072203
130,1428971.9143622478
131,679754.2722251588
132,1121710.4682660287
133,1337300.7892380091
134,399987.02824582957
135,906616.3975602472
136,886702.8554719229
137,900291.4048250768
138,664044.6922628981
139,603178.0172179407
140,886213.2984616394
141,620921.8097490802
142,929766.6450813666
143,822002.9027794023
144,608030.247643866
145,1102366.3571448259
146,947702.2779901408
147,706424.5285329663
148,1256646.8476305357
149,904927.1093224866
150,955421.5252055877
151,1468028.7796198903
152,1791464.6630977814
153,512082.9429768828
154,1193163.3375260318
155,787053.0445404869
156,1338050.8536310978
157,1073467.6837199794
158,1648598.122617275
159,617019.7974281544
160,1366229.642497857
161,1160316.2047271014
162,2435430.2363344477
163,2073881.0911808324
164,800140.5101355105
165,1673126.5511012592
166,622223.0124285779
167,859100.9614655392
168,575192.7521713305
169,713292.9685247531
170,1224242.5486487963
171,1007075.9115509917
172,1445072.858219219
173,810912.8806443367
174,598995.4603195902
175,837657.1287142243
176,589306.3719686111
177,1170691.4493353376
178,780990.1784074323
179,1434820.9717748577
180,1113910.102868109
181,767370.4845612746
182,1144280.049527454
183,1295549.6364174453
184,932961.7037473036
185,823918.3790090848
186,1221829.6077613616
187,997164.1510702729
188,980479.1673702503
189,901128.7511496766
190,1107718.1427242288
191,635487.1094995032
192,1397861.9368940147
193,833612.0685642428
194,817494.7608327793
195,1594392.4566598146
196,428330.5395870529
197,1686086.5012234144
198,1316693.5113900183
199,1321438.4113717966
200,577781.2122959438
