Id,Expected
0,2071230.805021884
1,1936502.4833044114
2,841237.9303047257
3,1048900.086944363
4,1347997.097380445
5,1162721.1001241466
6,900785.2924502454
7,1620405.1171830045
8,1720141.508011361
9,1598620.4019187586
10,665494.9032972653
11,1119911.3419787604
12,1119911.3419787604
13,1566539.9081484168
14,836401.858120339
15,418231.00414091453
16,847054.7013522371
17,802972.8952793517
18,952836.3829604809
19,1655822.6375773798
20,933082.5072514424
21,975178.8567071423
22,1821075.5422835515
23,591449.2312410652
24,882682.8596569181
25,909350.5876447452
26,1711753.2513038563
27,975178.8567071423
28,1065090.3650904007
29,783728.1923873936
30,1556175.8384167755
31,655977.2496792992
32,1619267.4728980318
33,807141.7029462729
34,1227122.8454007332
35,824701.1493853251
36,975178.8567071423
37,700137.088856489
38,566889.3230235366
39,998109.4245729675
40,568111.8559137891
41,753560.8509643141
42,625571.955532468
43,707291.7360488127
44,1004069.4892340535
45,1010957.8866494165
46,1255688.0550934558
47,591889.146416058
48,723452.725945471
49,763792.9790740936
50,678291.4411093524
51,1727373.598492434
52,925682.341943619
53,882585.2456004814
54,735522.3760256539
55,701089.8825038525
56,635185.4627194513
57,1074781.2707630023
58,1036661.6088311623
59,609476.1273354783
60,1187134.1658948332
61,861209.5478598219
62,756909.9785583675
63,1099788.1719600775
64,700137.088856489
65,665494.9032972653
66,779510.5953625246
67,1558388.3019773387
68,882585.2456004814
69,1331321.8106869964
70,1055796.6416012454
71,584757.8144850793
72,861209.5478598219
73,1081673.7233836465
74,1119911.3419787604
75,1063562.433012324
76,735522.3760256539
77,2325947.338035984
78,1264928.649748061
79,714617.9229386871
80,1313436.3623072586
81,1033711.0907887039
82,1052394.4085488783
83,725365.2936529804
84,1305371.999690815
85,728017.4641189548
86,735522.3760256539
87,1313436.3623072586
88,543443.0521683188
89,949700.6129355514
90,786347.4376791039
91,665494.9032972653
92,1052394.4085488783
93,684007.8885699827
94,662953.463020663
95,954814.5890713793
96,665494.9032972653
97,1426380.6649903706
98,745168.0392320664
99,600322.204334563
100,1233730.6381800987
101,665494.9032972653
102,802972.8952793517
103,588334.3007119771
104,1220734.307311027
105,1097433.5859611654
106,1406142.144827939
107,1119911.3419787604
108,837336.8401629216
109,792378.4377058744
110,439009.9984494755
111,1186228.9707495437
112,970295.8651176092
113,1239746.7473708135
114,516704.4136310855
115,1466669.962261741
116,735522.3760256539
117,1006005.8300031434
118,1259781.5352253448
119,1215053.5239590362
120,780445.6025060797
121,1257858.016259747
122,992733.5982420022
123,861209.5478598219
124,1003457.5079631425
125,1389118.9934879146
126,1222999.7854768315
127,472367.93376980757
128,675869.6202299546
129,745260.364735044
130,1495327.5723445963
131,665494.9032972653
132,981250.1445201694
133,1234570.207443725
134,484904.13956679445
135,906792.024132529
136,861209.5478598219
137,920662.2871454575
138,637350.5138268993
139,580281.1029012065
140,837909.4946534147
141,577400.5589748966
142,934373.6745528686
143,754631.9733879559
144,622651.5874342388
145,1075380.4641432334
146,871792.8204889445
147,697472.5520050342
148,1667196.8480540286
149,901147.8962562801
150,928100.070300088
151,1318923.691238766
152,1789317.076460811
153,497632.2057777273
154,1188445.4933224155
155,801397.8430080407
