Id,Expected
0,1884224.9258747147
1,1983838.9232745818
2,838368.1388567993
3,1006002.4196580558
4,1358049.1065976874
5,1312075.975715648
6,946861.1109602982
7,1377242.0075014317
8,1858469.059701987
9,1288234.2972069997
10,645843.8623633104
11,1072915.16337467
12,1072915.16337467
13,1499568.9735827635
14,742560.2695995959
15,419289.7309504399
16,946588.705679851
17,774236.9633856448
18,940907.956450844
19,1605941.9113878114
20,900227.467527716
21,1099888.9638775564
22,1694999.8596332672
23,554398.1032929729
24,893833.9156599531
25,885729.0488876974
26,1599769.3707829958
27,1099888.9638775564
28,1170944.2608047044
29,789892.4788932938
30,1687252.1994273805
31,632841.881556254
32,1792582.600324534
33,917970.3592993097
34,1339200.190889391
35,769574.2080106215
36,1099888.9638775564
37,829575.6536313116
38,594242.3338871987
39,1053224.9869411043
40,612833.6647234907
41,1057214.672552478
42,613582.4307245681
43,646791.5156291851
44,950786.9012207347
45,1087835.0184843778
46,1421333.2801237216
47,681267.9045169419
48,685727.3528704242
49,734019.9804286988
50,773871.8897825618
51,1446913.7147962211
52,909249.118306874
53,871468.5544046308
54,681325.9023217685
55,693326.4413901677
56,738509.2191703976
57,1029385.8592257487
58,1028324.4824125789
59,599121.9909686313
60,999038.3110925667
61,868105.7265063828
62,759409.5811477752
63,1116226.1544193693
64,829575.6536313116
65,645843.8623633104
66,786454.966608336
67,1582441.25372464
68,871468.5544046308
69,1263584.3102376394
70,1131775.2034368368
71,626840.1337674736
72,868105.7265063828
73,1108681.7361303738
74,1072915.16337467
75,1200225.035207548
76,681325.9023217685
77,1876400.9332831213
78,1187545.3082566191
79,800002.5983527377
80,1195989.6174997985
81,1069372.1308416696
82,985750.9875801343
83,757211.135607499
84,1295493.18217546
85,757845.5203342591
86,681325.9023217685
87,1195989.6174997985
88,548467.2062928034
89,911746.1957445552
90,789920.0066533516
91,645843.8623633104
92,985750.9875801343
93,570004.9893540073
94,561518.9071388645
95,899144.2626451965
96,645843.8623633104
97,1375926.6764311446
98,758751.4748982113
99,532835.9591643707
100,1354829.5015402506
101,645843.8623633104
102,774236.9633856448
103,568506.8424856262
104,1296405.1477544815
105,1018998.7610816443
106,1352499.210081023
107,1072915.16337467
108,796992.5320745052
109,858855.6453114632
110,494323.27479483024
111,1184759.2119558011
112,883528.6260457218
113,1144103.2730341684
114,453746.63837722054
115,1364119.7462213773
116,681325.9023217685
117,947039.3088269803
118,1245651.6524198914
119,1224938.4170943475
120,789858.4732106109
121,1169658.906538846
122,966571.2731183808
123,868105.7265063828
124,1135956.7559864272
125,1248006.6892481493
126,1294990.5990904155
127,470967.0570602835
128,625997.2615343009
129,731908.3330406598
130,1557885.5636960147
131,645843.8623633104
132,843910.5942744131
133,1336734.9016435556
134,439221.2195673391
135,865428.2819302896
136,868105.7265063828
137,953645.2738970605
138,643629.0450723475
139,539554.9696662195
140,817096.047065674
141,524075.56058228185
142,926388.3027933487
143,722927.7752066347
144,608512.3279300104
145,942101.5935308768
146,942177.1633186098
147,689850.4772466206
148,1664808.708598095
149,939345.4205984521
150,1128775.9883079631
151,1373952.4253445815
152,1809243.9740292958
153,458632.0032598354
154,1427909.6878726606
155,744723.9836653636
156,1393274.095113205
157,912389.9979359666
158,1638675.1544743457
159,681229.9199972567
160,1501057.2695042328
161,893462.1419237672
162,1865712.7586401163
163,2286204.7720992705
164,756283.4902594142
165,1595785.368803959
166,573990.0135358153
167,855755.086256433
168,475692.3025611421
169,695768.6151531347
170,1111405.4395433676
171,883824.0861070817
172,1235259.102699771
173,760347.3879844757
174,541698.4962579492
175,738311.2040575589
176,554964.4391165993
177,1002005.6913015454
178,664419.0924792407
179,1773306.9187478996
180,1248599.1557851927
181,688835.3801816249
182,1205459.8331873997
183,1254127.2948905663
184,737051.3773032835
185,885338.7434220596
186,1502396.056337911
187,906114.9587830628
188,1086516.1099771513
189,874864.4804698995
190,1081356.4457524563
191,579390.1530213917
192,1382362.3963087364
193,913482.6035017336
194,794083.2622430625
195,1927637.8952337047
196,350979.3596634277
197,1805111.7611360827
198,1568986.0830532548
199,1292264.4369766812
200,603727.893237047
201,799643.4012241012
202,1071798.0978238934
203,1325345.7183830983
204,456148.1513509894
205,933265.6228576386
206,981003.3666010888
207,887655.1519238406
208,1672686.2802417306
209,844928.2974872736
210,1172271.236634289
211,532182.7153439744
212,362808.4240824172
213,1328251.4693756322
214,1030011.4313006232
215,598358.85177685
216,1044509.2609708998
217,579132.4745836996
218,709713.658955051
219,2019188.6151407927
220,711056.3845959955
221,1657196.7270577862
222,502693.93683357583
223,1136593.8178401275
224,708526.763173078
225,630532.0559768422
226,625313.9991382735
227,780493.9991581694
228,755509.1530792678
229,928274.7233774875
230,921893.29984336
231,705708.5708913071
232,1695187.5415346485
233,529959.9406362153
234,742760.4549257513
235,807431.8978945911
236,990015.2200858127
237,1322276.9472532957
238,1516685.7096080915
239,1383659.7118029052
240,747579.3117073383
241,576096.4560051012
242,2005954.1156637066
243,422319.35041317175
244,1165108.01441549
245,906701.468829614
246,1009029.2789855592
247,857332.278630446
248,633801.4381662776
249,611280.8502464748
250,1037748.1620453327
251,739973.8826240671
252,726998.6790062244
253,1257566.6281259449
254,1037748.1620453327
255,904415.8017666216
256,895163.6202432164
257,1209537.375186314
258,1168088.0585091985
259,945202.0383296974
260,826484.0515353442
261,1087091.2365966055
262,1402718.8751881898
263,1056086.6854476712
264,1341937.6025417366
265,796402.9351171709
266,1479528.0980919083
267,1089063.3624504542
268,697884.8550793611
269,1144066.9333519372
270,2211747.8053110046
271,887192.975752233
272,602578.6679861946
273,1725274.3909740145
274,450345.9003733146
275,1098656.383881454
276,855631.7412994392
277,1328612.502466857
278,1311471.4145934759
279,854180.2564866865
280,1533824.2862977136
281,1132061.2197028135
282,1473111.140088284
283,1205719.712127098
284,918303.9994481836
285,1039042.8089124874
286,1690109.6726432573
287,790490.7607981407
288,1245318.8230408514
289,944735.9281397449
290,842320.0032145699
291,905871.100611351
292,616841.6006976711
293,1016050.5375160988
294,1613719.5098581968
295,518419.4118302184
296,1332071.4450967438
297,1388470.2040942758
298,908031.0506581566
299,1068199.7514935345
300,1963721.2906564544
301,2211811.553266582
302,1267095.6662856163
303,1763179.4963545892
304,431660.26680148183
305,700934.548123654
306,821371.293028465
307,1164634.092602066
308,618769.3610392247
309,1097969.2698183788
310,1057768.7548742862
311,1734709.1027724263
312,1078850.4100931352
313,883267.0555564874
314,1305838.5789316401
315,1247134.523551922
316,759309.5248058399
317,347306.8533298343
318,1215357.560522077
319,898236.1268321285
320,1016760.6297915012
321,1230386.3455762349
322,915590.6468238756
323,700642.1309611506
324,781861.3592117344
325,1680575.082851281
326,1412525.545071078
327,945520.6357330452
328,1720692.0026280892
329,1500796.5720981176
330,1089849.3719628234
331,653758.9137864984
332,714936.1977240235
333,666566.3443528457
334,2141913.794402751
335,1598006.8861547227
336,772667.4262469072
337,1600299.322597566
338,683369.9972253966
339,1003711.7498678818
340,1665320.9112603518
341,1689748.237760514
342,1418764.8558410963
343,1159276.438444232
344,1153129.510145421
345,903631.463038436
346,962881.3699377731
347,799396.384802163
348,341283.1091303063
349,1262655.1421881076
350,876015.4440512258
351,498477.00012945995
352,2493510.274419348
353,1251679.624809323
354,759635.4130126152
355,375959.3982494065
356,501870.6683311744
357,811968.6092545314
358,1679052.0572064612
359,637552.4197903835
360,857653.0907256412
361,1011959.2878067994
362,1560646.2394764386
363,513976.6630508051
364,2219938.2771401354
365,1536552.1901517087
366,735457.0669665502
367,1328895.6379386648
368,1665249.8878997345
369,641715.4137285572
370,705748.2239582608
371,1462366.0063687498
372,1529717.0415184975
373,805297.4387535941
374,413714.6557135779
375,1166541.8714834128
376,1404282.738266707
377,1067477.4734011877
378,1431136.2763347423
379,763730.7122320854
380,733863.1000569678
381,752091.9655416897
382,618339.2915581096
383,1318897.9334732927
384,1149681.0837881542
385,630766.1720200921
386,2154518.445877079
387,655912.768446971
388,1448531.2723790915
389,690407.5616467989
390,720502.2638675832
391,1630018.0584024875
392,385866.51020369196
393,790412.6542014934
394,548072.6585212961
395,1445424.1806920702
396,1801758.348471841
397,1382688.3751937195
398,1357350.0288698846
399,438222.9524584125
400,1489639.8633571847
401,800543.2543310307
402,2285554.2500402783
403,1173330.0453308332
404,1825705.1710654884
405,1115326.539517934
406,1040055.6537040988
407,1198456.9681198536
408,622806.8821426935
409,1291391.299034722
410,403209.50789528276
411,2278982.422141105
412,1260631.5491777458
413,976839.0567188777
414,334380.29508506396
415,785451.738689429
416,1307485.825984141
417,1195380.3280404704
418,870253.3656130626
419,417786.34184755286
420,1554343.580341225
421,688260.0684441417
422,1384305.6134194818
423,1259326.380715961
424,1371793.5299332307
425,1284594.457880382
426,1355878.6275489656
427,957802.4642700094
428,783217.9978600539
429,1686267.9557877702
430,1200000.6301143472
431,811721.7792699195
432,1371453.8940089
433,787337.4247619747
434,983664.1893989482
435,869775.4458046627
436,954668.7786327973
437,1226953.4676292427
438,994783.7156371324
439,1329726.6473693578
440,1021373.579854277
441,913705.5736415029
442,630462.5226954375
443,1028997.9695081282
444,1487607.317630212
445,1065484.294412402
446,505353.73038711335
447,804651.4673952387
448,761675.8588435685
449,1269578.739734834
450,2731923.8935488276
451,423056.15829807514
452,735019.9914077565
453,1028997.9695081282
454,1242083.2836321918
455,916793.8223514464
456,786563.1931401498
457,767317.505263702
458,1228093.124531826
459,1039243.5146371808
460,763205.863788942
461,1374333.1540426393
462,794601.5414869589
463,717224.1992170222
464,514593.92840362276
465,1229025.760842247
466,1325773.6643871572
467,1243460.5910784923
468,793862.3566816504
469,1285891.8645844145
470,519724.4880121427
471,1236974.627661325
472,1777946.5934629487
473,939075.0213481064
474,1671485.084121908
475,1170527.6499467213
476,1374624.846317961
477,1001237.6888585968
478,1189144.8776526153
479,917107.6382941547
480,964544.0315284347
