Id,Expected
0,1965529.4570941434
1,1784996.2856994881
2,840310.5969655679
3,996653.1573782573
4,1293515.9487010231
5,1019278.5607540442
6,832586.706015479
7,1318234.4786625148
8,1928600.6784341394
9,1386165.278642837
10,674993.3914854254
11,998904.1297260856
12,998904.1297260856
13,1667014.594213708
14,754932.9243267735
15,561927.6819879768
16,910102.6214880653
17,884008.2963967792
18,959997.0455221685
19,1911807.4651673804
20,918049.6068692582
21,1075094.574499658
22,1498075.1820123342
23,537411.3122116334
24,867373.4379174783
25,861846.1224030746
26,1438729.9404917923
27,1075094.574499658
28,948594.3145092067
29,721442.8088535259
30,1678081.07792463
31,622430.4606828165
32,1730885.0807516214
33,837900.0362943736
34,1250840.9325986633
35,847604.7127382257
36,1075094.574499658
37,747662.2996007809
38,578078.7308192707
39,1137355.9109738092
40,533345.6579091646
41,929486.3046830836
42,667158.6202554312
43,711338.9707977703
44,1100593.384974123
45,1113950.0780744576
46,1335951.480848598
47,574190.8843325421
48,664094.4235204121
49,827384.0710514705
50,732248.8532030379
51,1582533.701290086
52,951606.6235587689
53,870991.1250536903
54,745283.9147917803
55,685991.2174662182
56,788082.3818516051
57,1219340.5563947791
58,988526.5056754962
59,579786.2288349963
60,1054388.4253245844
61,877495.3847751277
62,791929.6130386807
63,1143575.7127315206
64,747662.2996007809
65,674993.3914854254
66,790649.571166899
67,1499283.4252634754
68,870991.1250536903
69,1282498.2015176746
70,985991.0075585102
71,670913.1849080875
72,877495.3847751277
73,985766.1581775602
74,998904.1297260856
75,1127674.7593204952
76,745283.9147917803
77,1744071.8958883449
78,1135939.239072675
79,861944.3639690403
80,1279312.1802819346
81,1323851.925391798
82,1105282.5512802408
83,707344.5093659364
84,1242628.1817152682
85,766098.3319664856
86,745283.9147917803
87,1279312.1802819346
88,602044.1912548231
89,831353.5449284156
90,741087.8592990724
91,674993.3914854254
92,1105282.5512802408
93,548570.575036621
94,656459.4766504037
95,1076759.1971367118
96,674993.3914854254
97,1478487.8795391426
98,763629.0517426826
99,706193.777879575
100,1235565.4167988992
101,674993.3914854254
102,884008.2963967792
103,613488.4666470041
104,1235565.4167988992
105,1018263.2718968585
106,1300128.286681012
107,998904.1297260856
108,976227.2633074394
109,776585.3124137598
110,559223.7314361002
111,1214675.8321653611
112,917472.8790210946
113,1157060.121341651
114,475324.347442731
115,1314691.3361982498
