Id,Expected
0,1849161.2411041928
1,1623581.0615724183
2,820000.2636408624
3,1099377.1302264817
4,1227870.4777015243
5,1207970.2966083684
6,934276.452427905
7,1492848.62294903
8,2492557.46000091
9,1550833.7768514266
10,640673.7537425235
11,1131535.8913495992
12,1131535.8913495992
13,1637027.8966764815
14,701401.8245960905
15,530419.4943509813
16,1040264.5054946954
17,831299.8859207714
18,982944.3102937895
19,1693749.6143754967
20,901790.2540600394
21,874977.6794466167
22,1278563.2330416122
23,574361.3804273019
24,888336.0118790437
25,878046.9059077466
26,1233923.553802217
27,874977.6794466167
28,1104594.8575587259
29,824152.5810805239
30,1607030.9323890812
31,675099.0943134595
32,1753751.8173063819
33,870186.5582678114
34,1140459.5217280532
35,790968.5295980916
36,874977.6794466167
37,803732.979046672
38,608180.4842499277
39,1108822.0903582508
40,595280.1342078898
41,1052636.8679634994
42,587126.3690395614
43,632171.4746135703
44,1037473.5288525597
45,994390.343182238
46,1162852.7704173871
47,641470.6737843158
48,773778.6669811517
49,720351.1135606873
50,811537.5247052559
51,1567493.6873218738
52,1003869.4724977245
53,919420.9425967245
54,765528.6549779826
55,692693.5527450079
56,779528.2474390556
57,1134893.8540145399
58,1153627.0652216717
59,626111.9855785241
60,1002037.1626379774
61,888835.326987193
62,730836.7176989794
63,1101266.5528660563
64,803732.979046672
65,640673.7537425235
66,813190.6748669839
67,1405741.2820844606
68,919420.9425967245
69,1351804.4487710034
70,1079877.9629665762
71,671594.4274931792
72,888835.326987193
73,1124673.6970177959
74,1131535.8913495992
75,1175409.2510080126
76,765528.6549779826
77,1811858.412690953
78,1037636.4501318901
79,694346.6802279849
80,1274967.3245198994
81,947036.4565069104
82,1012734.1487005135
83,764843.3949493306
84,975525.7158175324
85,686008.4948629081
86,765528.6549779826
87,1274967.3245198994
88,603436.1341075881
89,932732.1461499108
90,692781.6895239322
91,640673.7537425235
92,1012734.1487005135
93,588115.6810327796
94,478044.05001382646
95,816446.4927271856
96,640673.7537425235
97,1201704.1677619796
98,684757.9812170442
99,529594.9998310126
100,1235711.4961410803
101,640673.7537425235
102,831299.8859207714
103,630271.8194315928
104,1262934.9549349248
105,1161958.868717276
106,1337381.6774764012
107,1131535.8913495992
108,992985.2572984908
109,817922.2171514543
110,510838.95045008895
111,1114022.7135258215
112,941261.875267766
113,983362.6462585918
114,475524.0697508686
115,1336140.7602820005
116,765528.6549779826
117,952212.2972680656
118,1174251.911456637
119,1112364.277650131
120,862442.6858220962
121,1252568.1830759284
122,931206.1905292333
123,888835.326987193
124,970515.4661590559
125,1480165.592874657
126,1263778.456373992
127,532823.5136248018
128,638185.8035174013
129,695958.3489783012
130,1772065.221550925
131,640673.7537425235
132,949971.9815224605
133,1232379.2387631107
134,445725.0112285799
135,872066.1621567947
136,888835.326987193
137,918846.2191712786
138,622724.8629067523
139,669959.0814351625
140,812459.0226029413
141,534691.7107285127
142,996503.9236100644
143,709557.5861107784
144,628814.667127126
145,1030089.1227326521
146,908834.3434664075
147,641684.3868043084
148,1722381.0219855048
149,897139.4007855342
150,1064438.2900199594
151,1160171.0411972841
152,1681748.7843921361
153,470873.8341304514
154,1241847.2927246464
155,772479.9274306996
156,1199089.7032167804
157,1126964.5913048042
158,1706203.12260503
159,684046.8993797107
160,1628284.33617979
161,974476.3848960368
162,1803094.6357869406
163,1913265.5801795034
164,715007.1708654236
165,1575784.899903637
166,586129.6156723137
167,876246.3850795142
168,512864.65144890617
169,716509.6539652252
170,1169432.7868081809
171,1133196.9280828137
172,1222774.5477286717
173,726181.1522909317
