Id,Expected
0,1991720.616752442
1,1870063.3961736686
2,840296.1243832984
3,1063260.2565733236
4,1316008.257286736
5,1157057.5588014235
6,1042619.2059362014
7,1593008.4071236993
8,2301178.7840897175
9,1415362.8922412423
10,712907.120443515
11,1101398.0572526988
12,1101398.0572526988
13,1670915.6749279294
14,789984.5777007112
15,484402.7984726237
16,1004194.5003057175
17,836421.7550117167
18,988602.696744625
19,1584020.5665976978
20,901218.7914163754
21,864087.757484738
22,1473119.1346611849
23,552249.2538212934
24,916052.2594211324
25,944383.378883328
26,1419761.007321537
27,864087.757484738
28,1097239.971938832
29,901018.9254148526
30,1504352.969774676
31,695035.6359678671
32,2240377.8057477367
33,792510.5890539505
34,1048264.1521326873
35,738441.3352899302
36,864087.757484738
37,811124.6326431248
38,600448.121370435
39,1090839.03159695
40,497282.3686811629
41,923558.5228860109
42,621480.750516658
43,649263.3017212696
44,1024190.9695137992
45,947845.8115073319
46,1314998.8036506858
47,673324.087031252
48,738024.19265356
49,691940.5767866048
50,681675.2314252009
51,1437021.5164597577
52,1041629.7527032015
53,929314.7030618188
54,760383.7223224532
55,697774.1408538731
56,739837.6197624067
57,1153229.2140673117
58,1006708.60301718
59,540892.2337231246
60,1117778.1134552576
61,1010062.0168240527
62,729679.3897498553
63,1141537.1758831183
64,811124.6326431248
65,712907.120443515
66,753291.7911513738
67,1685581.5120871405
68,929314.7030618188
69,1194021.640984643
70,981386.4245875258
71,652524.2310709506
72,1010062.0168240527
73,1151764.0806597404
74,1101398.0572526988
75,1281503.0164857232
76,760383.7223224532
77,1877487.8701873193
78,1131000.8834464
79,679823.2390310111
80,1243257.2497923323
81,1213463.9214050497
82,1014442.4122837399
83,796622.1206999669
84,1227444.5757986284
85,637458.7177911965
86,760383.7223224532
87,1243257.2497923323
88,594870.3055335096
89,885569.3546494395
90,832255.3495940224
91,712907.120443515
92,1014442.4122837399
93,631409.8409323202
94,585344.6155543531
95,892776.0681026208
96,712907.120443515
97,1240838.3551657933
98,738139.1139646478
99,576743.3174555043
100,1302732.7712854922
101,712907.120443515
102,836421.7550117167
103,656148.7147828536
104,1302793.8822225367
105,1029424.907481851
106,1296617.4893380587
107,1101398.0572526988
108,1008745.0418812039
109,833134.509606277
110,535253.19456434
111,1282308.9197235394
112,872309.8838343945
113,1097098.1832715124
114,476068.0301326037
115,1245708.5907797352
116,760383.7223224532
117,1013519.348686425
118,1353318.0931792608
119,1285940.4151184403
120,651439.8002762052
121,1180093.044599692
122,1083202.9638675672
123,1010062.0168240527
124,1155844.7016396942
125,1377046.4513344455
126,1302793.8822225367
127,426292.563079832
128,632483.1922195532
129,700091.3093595329
130,1531982.6928258538
131,712907.120443515
132,981659.2172548664
133,1303507.353809782
134,430146.2654324053
135,902837.2638528945
136,1010062.0168240527
137,924435.526222987
138,658821.1817193569
139,553191.1337881514
140,773419.1177516377
141,669101.412216602
142,983029.0794375016
143,705843.5792386992
144,659083.829073369
145,911986.2414742587
146,940388.2759063736
147,614841.7661835436
148,1540556.5094946015
149,948397.8550298485
150,930684.1786578557
151,1338828.5856772219
152,1669299.690293504
153,460905.9321983368
154,1428966.9581300253
155,830324.9920834365
156,1258623.1099208763
157,853750.6612676353
158,1772109.0684787973
159,652221.5529278866
160,1397975.2610615736
161,1037245.5068332236
162,1297123.740857955
163,1759120.2118211247
164,698738.5428556135
165,1440280.1841604377
166,585643.2682922087
167,759818.841294865
168,524026.42073420255
169,762438.085172848
170,1255114.7240250946
171,901697.3066512616
172,1224813.0443384931
173,820324.0906783707
174,561384.3209681375
175,746509.0011790536
