Id,Expected
0,1882382.3968636596
1,1509824.338363076
2,786677.0715861777
3,939405.1242142803
4,639217.5331691236
5,753099.3731614854
6,790747.2078132874
7,1292910.452319579
8,2859683.9923915197
9,1568658.99110552
10,611023.5875183214
11,907305.8712745873
12,907305.8712745873
13,1399899.4371184465
14,686937.7163714878
15,342908.31977837253
16,676553.0525294724
17,674331.4071663821
18,725526.6154710904
19,1214697.6543374658
20,979497.7158398642
21,965030.4726332646
22,1638177.436778728
23,579921.2419473494
24,709671.4921754275
25,961188.18358736
26,1637087.4276523334
27,965030.4726332646
28,973769.4279097499
29,654630.619855271
30,1644990.872082731
31,519751.2337795552
32,1399826.8189704993
33,678714.402024166
34,1115119.0030693952
35,1051579.0802342088
36,965030.4726332646
37,716099.283678731
38,476012.2108313679
39,887945.6742132519
40,446960.63113592705
41,753956.6182474459
42,590057.5267341505
43,564519.6063200657
44,805554.505178309
45,1239230.483115619
46,1323616.8092141994
47,627288.0683338922
48,576286.4630514572
49,521369.14560863725
50,576810.1399114928
51,1421911.0342383557
52,807123.3853807158
53,840560.1353368389
54,663237.4299413632
55,492900.9501642317
56,560537.1479284726
57,871341.5601162744
58,1071193.9492372612
59,733777.4850310453
60,870904.1475237517
61,717053.2025801749
62,709740.9003691252
63,845341.738934038
64,716099.283678731
65,611023.5875183214
66,745970.0284999344
67,1225243.8427162608
68,840560.1353368389
69,1321734.3425618657
70,937853.6580593205
71,724714.478819804
72,717053.2025801749
73,787444.7814321958
74,907305.8712745873
75,1017938.842395606
76,663237.4299413632
77,625090.3826222545
78,262082.9079355984
79,1505096.9386066862
80,754323.6029043435
81,1110959.9062240922
82,619539.5989490743
83,543070.5401964914
84,660163.2459287429
85,803228.8432437845
86,663237.4299413632
87,754323.6029043435
88,391185.9929433586
89,382432.4154318094
90,772215.6363964009
91,611023.5875183214
92,619539.5989490743
93,515636.0433104653
94,49317.33425997221
95,824996.6813450584
96,611023.5875183214
97,881100.3589860693
98,417387.771258397
99,243337.5481166176
100,1177396.6496903892
101,611023.5875183214
102,674331.4071663821
103,494948.1927109447
104,1175823.1641888064
105,1158457.7111891056
106,467544.94972040295
107,907305.8712745873
108,961765.4293033248
109,630769.7028718402
110,54079.50747930608
111,1168776.751866383
112,1036658.284034195
113,193435.59850237565
114,390594.2558400745
115,766743.9153729442
116,663237.4299413632
117,877232.339810481
118,1041798.5311983352
119,1172450.5326684997
120,928442.7982148984
121,404355.1484505809
122,1280833.2461687312
123,717053.2025801749
124,1011082.247829635
125,1640023.686955418
126,1174774.0291826795
127,616934.0829908997
128,166893.39167753328
129,673809.3548394893
130,1295984.9639822515
131,611023.5875183214
132,858075.6234460943
133,1179494.2252653143
134,454051.9374779761
135,541583.721455133
136,717053.2025801749
137,728639.1375627625
138,285224.9707911308
139,696886.5991152069
140,692675.8457453649
141,192790.43470775825
142,993048.595882579
143,613768.6695106751
144,464727.9868990481
145,1118801.5720242541
146,283478.3097888434
147,383102.80589352734
148,1668645.9542222598
149,739037.039449981
150,860319.1150216453
151,1519912.0676755344
152,511401.5935813356
153,361302.92954907194
154,1122024.6611392042
155,665447.374004534
156,1127570.9484313368
157,948378.3516015252
158,868597.0980569369
159,562034.3573899872
160,1007494.606440847
161,878566.167538067
162,6330222.890004591
163,971658.0894767373
164,637023.3217272831
165,824735.0929652152
166,392219.60927399807
167,883966.9544494421
168,-35883.88609610591
169,744194.3176604093
170,1799707.35823159
171,1146623.7270504562
172,429138.09478573175
173,565547.0954170402
174,530272.8010941872
175,865738.8552506072
176,533225.5327458787
177,1389204.2833155245
178,353376.99456375116
179,1427866.4368847585
180,512110.86947309226
181,811890.0359458991
182,1117233.141737814
183,325727.8551427119
184,889607.9781075522
185,916277.8018957544
186,556755.5653190699
187,639871.935925283
188,825099.7716204964
189,631944.6938592291
190,1087530.258807296
191,546201.2262927
192,1058387.5775474901
193,701161.9806185125
194,621253.7263340522
195,1952965.26977157
196,623026.5606733831
197,673550.2840411
198,1216300.2808100646
199,875164.4213436627
200,516410.56272184406
201,662956.574213401
202,1216341.7334213606
203,1549244.504296811
204,442155.15688881674
205,649088.3638672214
206,890041.9188894676
207,786952.6284908319
208,1739352.577733195
209,1064141.4551362265
210,1131855.307664962
