Id,Expected
0,1869539.1147143182
1,1867744.8972789354
2,812582.2173013283
3,1090413.615695871
4,1330697.1399403196
5,1210423.9623533792
6,890564.6453373597
7,1741699.2612398611
8,1527178.1790457645
9,1386865.114587095
10,687821.554478014
11,1119689.9802900776
12,1119689.9802900776
13,1272733.699735498
14,796600.1356249537
15,477642.8779503472
16,911446.3980587625
17,920822.5436027228
18,1015267.5748368343
19,1698137.6450375877
20,876936.4490326544
21,1078685.6025426283
22,1530422.0974050036
23,535401.5099986803
24,783629.1307199751
25,997993.5155732951
26,1447112.6289852466
27,1078685.6025426283
28,1164469.0958799152
29,815906.147110202
30,1676983.1794450728
31,703144.0919125294
32,1832406.279428132
33,892031.3582767912
34,1340423.1246877008
35,834987.0531427723
36,1078685.6025426283
37,796407.2478679416
38,687720.0795681182
39,1046079.4388759402
40,623641.4550591509
41,922302.4451230294
42,594536.7376742926
43,677105.8817980548
44,1018647.2381699026
45,877773.9340521067
46,1355046.7738216491
47,593013.165809337
48,743821.7759682016
49,613024.7028802637
50,781957.4445242984
51,1666438.5851459808
52,975848.3913917236
53,959284.6814985748
54,788662.99689006
55,660290.3080098853
56,690327.3835779907
57,1110206.491119833
58,1137204.8653634929
59,603360.6092506888
60,1065794.5976448236
61,941270.8403964258
62,769035.2845897818
63,1206699.1387130404
64,796407.2478679416
65,687821.554478014
66,763959.3077342816
67,1537936.0793053838
68,959284.6814985748
69,1130525.3915347126
70,1064739.851261361
71,636295.7573355645
72,941270.8403964258
73,1135057.1202270922
74,1119689.9802900776
75,1233176.800553804
76,788662.99689006
77,2158154.0378847513
78,1239680.2262308574
79,729806.1019716552
80,1248806.4798572115
81,1046730.2695931059
82,995758.5576232357
83,780096.2181986368
84,1220968.8272295124
85,718612.4734679734
86,788662.99689006
87,1248806.4798572115
88,573458.9190822332
89,914185.7830178507
90,736890.9431215804
91,687821.554478014
92,995758.5576232357
93,649888.0404319828
94,688151.956985913
95,1028366.0297893848
96,687821.554478014
97,1329536.898704471
98,796999.9575417697
99,652855.3458331948
100,1379007.850677333
101,687821.554478014
102,920822.5436027228
103,651878.4218411397
104,1379620.3603535064
105,1224535.0526778765
106,1329451.0260787972
107,1119689.9802900776
108,1086648.7162725558
109,816605.5413938384
110,468833.37282371166
111,1385500.259135257
112,796776.1487884085
113,1035902.09284819
114,453105.7215320543
115,1435361.861424451
116,788662.99689006
117,1122458.4247094842
118,1091042.7756282801
119,1378757.5174239746
120,671913.0917127912
121,1136612.4605997822
122,1009089.2832046435
123,941270.8403964258
124,936823.8276715754
125,1375241.2632652565
126,1379620.3603535064
127,549703.9924352524
128,741268.0715361632
129,713449.947512286
130,1596055.4426208972
131,687821.554478014
132,1060044.3353386922
133,1368273.981589225
134,445639.12409446115
135,912108.2080831634
136,941270.8403964258
137,889924.4363870836
138,697321.8770050075
139,569579.4454625701
140,735773.2486536034
141,603853.960640111
142,859579.3191963981
143,719036.8864887821
144,638677.4276062242
145,1291439.307163772
146,871881.3872515304
147,683188.7701882948
148,1540853.1151271067
149,931935.0146741412
150,918819.7858349178
151,1351121.7220245386
152,1489375.7689860682
153,455527.36677064374
154,1238021.402925481
155,715809.2947245232
156,1509965.8518482493
157,1109795.2340120755
158,1852408.210761314
159,667329.4309454273
160,1580202.2142674273
161,1116221.3470503055
162,1561649.0679495384
163,1967293.306652609
164,741823.8229635487
165,1381485.708910477
166,543923.4677171616
167,787310.5880882671
168,546211.9606174248
169,721490.5722281199
170,1270249.1028031975
171,1008380.1393765595
172,1434695.7276931216
173,928919.0360546543
174,657649.9803317057
175,909616.2579291852
176,548143.9825137674
177,1197950.8841395015
178,786846.7861310794
179,1709772.6748936987
180,1106538.9213355219
181,701042.3209614602
182,1164445.2475407629
183,1278591.7246664036
184,884124.1032681253
185,837310.7992139645
186,1375647.2276780219
187,972351.3360203598
188,987320.8683268325
189,952771.7743601052
190,1112532.610457808
191,581179.3146044097
192,1384801.210078088
193,882718.8646107529
194,702714.3868116314
195,1722719.7550067548
196,485117.6426010092
197,1792358.502680215
198,1338518.637426658
199,1267057.6671839163
200,660761.5067211969
201,721213.4760998394
202,964160.9413058201
203,1367574.2744867252
204,460651.3323047718
205,872372.7461486444
206,919789.217110474
207,936322.8102629178
208,1455106.5002783497
209,903819.1868620955
210,1278977.795671541
211,632627.5221919139
212,415147.93381887465
213,1249397.3517982133
214,1143075.8745800087
215,673863.1296453063
216,1069769.7815629563
217,757457.285552882
218,789964.6914750185
219,1810910.0392045989
220,774099.8647374469
221,1512230.1879038073
222,715274.2819400546
223,1123083.4163328328
224,680178.0545382343
225,624946.9864376007
226,611270.2128388275
227,919002.1198368663
228,688574.2185867691
229,932180.3915440876
230,890103.5636296895
231,751179.3200363802
232,1379861.5258199465
233,640556.9572659434
234,836517.1506422469
235,752967.2969025251
236,970376.6223442191
237,1374620.0152702054
