Id,Expected
0,2034848.3185625423
1,1961804.1311130752
2,846681.8818945761
3,1120640.6400274443
4,1169633.9278608833
5,1115405.8033688725
6,975253.1967728776
7,1836498.7491771062
8,2176009.847754035
9,1421874.3066649442
10,641955.5676745727
11,1148625.1830909513
12,1148625.1830909513
13,1620022.1153660011
14,747913.4809657136
15,548602.9362451223
16,899710.5986332658
17,892345.3260560256
18,963366.6332012506
19,1666614.620681098
20,842713.0551901346
21,875354.1634149501
22,1558594.4503796452
23,571100.5334710017
24,837902.1265081152
25,882521.6085959596
26,1570091.470119998
27,875354.1634149501
28,1068955.342133189
29,868754.2964085297
30,1915220.1984597002
31,656448.5361991148
32,1737394.1161047844
33,819462.132476402
34,1229394.6945604952
35,702087.0123073724
36,875354.1634149501
37,829747.2409216319
38,553285.0296862967
39,1030764.7298506481
40,611416.3502395325
41,1014988.0903792853
42,541682.6724747786
43,703267.2239630476
44,922686.9874229078
45,979965.523117394
46,1364015.8528101444
47,640448.8034999281
48,769436.613341998
49,709032.8739063026
50,725913.2665858148
51,2066648.367883206
52,1047534.0331866839
53,954592.091210108
54,740930.378516796
55,720340.8713031121
56,687620.4298926678
57,1191992.2868723613
58,1016200.4861948396
59,645491.7264254865
60,1052288.778096351
61,1024899.4939447306
62,769258.4780613597
63,1194625.9721677527
64,829747.2409216319
65,641955.5676745727
66,831421.0389737883
67,1697821.9277241884
68,954592.091210108
69,1231549.9384625421
70,976908.2119431728
71,630042.6036017797
72,1024899.4939447306
73,1072573.7049393742
74,1148625.1830909513
75,1199459.370161594
76,740930.378516796
77,1974053.57921712
78,1210249.2505166798
79,783851.3425414705
80,1237250.3534584737
81,885052.7550788503
82,1022581.9093194393
83,791987.6601232486
84,1176782.920333263
85,697822.1336290693
86,740930.378516796
87,1237250.3534584737
88,554453.6682400331
89,939311.2111903385
90,776646.3919254843
91,641955.5676745727
92,1022581.9093194393
93,632265.3548634278
94,543714.5659161089
95,874474.9115794081
96,641955.5676745727
97,1253904.392344884
98,708705.3055653999
99,625179.1854213041
100,1008693.6851626985
101,641955.5676745727
102,892345.3260560256
103,606531.7830426608
104,1007141.5688241859
105,1060094.0540757154
106,1333514.0650758285
107,1148625.1830909513
108,1038195.9405231253
109,813387.025430452
110,540258.3471127492
111,1027907.5644497062
112,836999.8266934563
113,1151667.4632760424
114,482461.659241618
115,1479078.6348578462
116,740930.378516796
117,1025577.0376200165
118,1263986.183114911
119,1032464.8593009614
120,792918.6749101531
121,1258349.4308706876
122,837705.1906256875
123,1024899.4939447306
124,1102077.231096927
125,1396406.8771614053
126,1006609.6530822484
127,495266.0339764731
128,630113.5401674389
129,737402.5978483441
130,1627220.7919688763
131,641955.5676745727
132,891405.9259775113
133,1008693.6851626985
134,444206.1918809642
135,884520.5776769414
136,1024899.4939447306
137,920853.9854496203
138,600534.074014246
139,598259.2978764545
140,831005.987464759
141,543873.7271396449
142,994283.2963863881
143,770064.2279852068
144,617062.0117482528
145,971931.2772012667
146,961317.3138230933
147,655866.6166061941
148,1682734.2704139682
149,890491.4834833259
150,953500.8980097955
151,1524677.5760756645
152,2030470.7845566538
153,469717.2162912933
154,1294518.6651986954
155,786669.4610185642
156,1346060.3873954338
157,982782.9486443105
158,1843580.4308414045
159,678911.3559498322
160,1709583.9019795712
161,869554.2625447365
162,1976156.2230273606
