Id,Expected
0,2220464.894169308
1,1853996.6953614214
2,889676.543624992
3,1055637.38081921
4,1343383.4545640382
5,1155934.5001035999
6,914349.1490586646
7,1720969.21861265
8,1729428.4567042298
9,1281566.7052813629
10,624213.1412939398
11,1061304.671411315
12,1061304.671411315
13,1619077.3018633237
14,678826.0419266885
15,446010.71902183455
16,1027826.5337547411
17,856879.8234036476
18,941474.5296724049
19,1487463.2859477939
20,845485.5496409627
21,1020827.916725205
22,1640121.0588013432
23,568793.3798365579
24,927747.2627373415
25,823186.2471616286
26,1657821.0489482612
27,1020827.916725205
28,1184737.777937395
29,800762.8616367548
30,1364324.6489526771
31,601293.9791555882
32,1687094.166583501
33,862032.4822815212
34,1103077.503798056
35,752112.2706463155
36,1020827.916725205
37,867909.4786823571
38,644066.4294867773
39,1170128.017067366
40,532177.216668425
41,1052180.2856300527
42,630318.0911095934
43,722683.9832529364
44,1041662.4480767504
45,1011138.6978815875
46,1291428.445444689
47,716427.7626592186
48,724430.6389508682
49,804841.6680697111
50,706541.0686844891
51,1650417.7983948584
52,1022075.012789052
53,975273.7834654145
54,731261.7753420743
55,746822.4536752794
56,760394.655055497
57,1186444.7322023702
58,1116155.1941416753
59,570300.0789431315
60,1134305.4078645166
61,943983.4432099023
62,695872.6039933524
63,1172863.1936581898
64,867909.4786823571
65,624213.1412939398
66,748669.3888572437
67,1594527.1268021828
68,975273.7834654145
69,1375389.2465952986
70,1021043.9893922582
71,665453.0135649517
72,943983.4432099023
73,1135907.730737504
74,1061304.671411315
75,1096713.9553738139
76,731261.7753420743
77,2171532.4551755064
78,1138746.6249680412
79,893547.2297321985
80,1287485.834142266
81,995906.209424843
82,1117931.3275061292
83,745033.3364457506
84,1224756.603175921
85,709312.4443892877
86,731261.7753420743
87,1287485.834142266
88,493405.34436014446
89,886863.0379635164
90,707392.9000498554
91,624213.1412939398
92,1117931.3275061292
93,598084.6286783589
94,664241.1927237674
95,915989.2758050399
96,624213.1412939398
97,1549640.352719393
98,745209.0654799276
99,529985.5260663317
100,1326632.7739587282
101,624213.1412939398
102,856879.8234036476
103,535878.2795831419
104,1298274.4305134541
105,1257136.1148980672
106,1353195.8633397308
107,1061304.671411315
108,1035140.3348970882
109,779213.4889894206
110,471729.1852880576
111,1234663.997674805
112,773100.1433491614
113,1332466.3445688253
114,502230.60199108697
115,1235220.7996507839
116,731261.7753420743
117,1122753.1512782893
118,1017012.2812430311
119,1294521.6817588531
120,667331.9956098163
121,1365475.5302127365
122,924455.7769997338
123,943983.4432099023
124,1146093.5797692176
125,985934.8094166272
126,1295228.509612287
127,480793.4530697036
128,648328.4993348351
129,707136.9823192161
130,1548075.2175160337
131,624213.1412939398
132,996569.2616157045
133,1318835.6009488227
134,477262.46916042734
135,886167.4853962898
136,943983.4432099023
137,911536.6501447071
138,545209.5718583493
139,530719.0673600119
140,769271.8242347738
141,622636.6257720826
142,982294.7210210946
143,719988.5010373082
144,571688.5799088589
145,1050401.5640494179
146,834830.2894183324
147,691166.4869580542
148,1815041.8571238532
149,913185.1267070583
150,970137.6209358538
151,1528089.4711970852
152,2097040.7583474778
153,477548.74064332637
154,1306534.9794796726
155,770165.6810904039
156,1067248.7683562126
157,1073760.2056048736
158,1841099.1398103694
159,643050.7715076784
160,1489968.0930504943
161,1094564.2016278272
162,1569371.4858025622
163,2414030.216285192
164,739712.4544418954
165,1805837.4280285619
166,498583.87055555126
167,821181.7939469628
168,534724.021680775
169,630296.7331286245
170,1200509.1291132811
171,1003656.5864138317
172,1565586.3966448326
173,775945.2287393755
174,517993.75266907143
175,760043.8948557167
176,545790.628855151
177,1325501.490316685
178,660974.5772039378
179,1600536.5587744897
180,1111432.6447200207
181,707514.7644481667
182,1156870.277044236
183,1247311.5924666198
184,854721.3322221864
185,782701.8638007845
