Id,Expected
0,1816575.5990283522
1,2003190.6358745298
2,805888.067144218
3,1183159.3542590342
4,1287637.4371816716
5,938345.8799035045
6,934878.8404563763
7,1685705.077934603
8,2963160.440558087
9,1707999.7655820895
10,683754.8278237478
11,1125608.2637856076
12,1125608.2637856076
13,1575549.0742299005
14,790221.5031152426
15,481267.624597026
16,918314.872739031
17,838906.8899706898
18,1002920.4557504054
19,1762243.8405539077
20,819168.1278468061
21,1124868.8525698513
22,1744163.3135626283
23,563412.5260293763
24,819463.474476434
25,992455.2753940171
26,1443106.1106410148
27,1124868.8525698513
28,1145406.9971465562
29,931638.6484959145
30,1469712.6836073298
31,639660.1767273948
32,1874005.1354720157
33,908252.940276142
34,1266097.6376726949
35,798516.8227307701
36,1124868.8525698513
37,791882.1381339842
38,681704.9664765269
39,1336663.8718781667
40,538064.285482396
41,997902.2546879209
42,626616.448625704
43,610829.8759170668
44,844225.0860745788
45,1035209.9222845662
46,1451043.7981510523
47,610352.3842634901
48,802341.794911994
49,718405.9935923573
50,727660.7697483631
51,1659423.227910093
52,1013282.8247418257
53,810233.3552742422
54,744451.4333860006
55,744630.1931509465
56,694795.4744354507
57,1055602.112049927
58,1125312.2034193433
59,571087.3629028928
60,921818.6141033631
61,955100.6799537843
62,757313.2204814767
63,1106369.832932305
64,791882.1381339842
65,683754.8278237478
66,804478.5742368123
67,1590678.969994527
68,810233.3552742422
69,1390651.8629901167
70,1057173.7064198952
71,609035.2334282107
72,955100.6799537843
73,1161350.0919215395
74,1125608.2637856076
75,1211311.2340206294
76,744451.4333860006
77,1864332.3349963755
78,992809.4585018086
79,772182.5668583097
80,1286847.3957612992
81,965640.3730639784
82,1036618.6813278944
83,776577.4978564853
84,1117354.9703905208
85,695062.721748002
86,744451.4333860006
87,1286847.3957612992
88,535510.2090608927
89,921689.9336586834
90,739367.0021826396
91,683754.8278237478
92,1036618.6813278944
93,539575.4518896595
94,559424.4726226893
95,758902.625587903
96,683754.8278237478
97,1431845.2787992738
98,756835.149713889
99,548195.845718842
100,1242773.5220358153
101,683754.8278237478
102,838906.8899706898
103,628841.6945444149
104,1241520.7100120196
105,1001062.1096642084
106,1361095.0407654652
107,1125608.2637856076
108,1121183.6605671775
109,824291.0212864726
110,442146.22566820704
111,1161375.4780585743
112,841890.8568025468
113,1273987.4782236114
114,481145.60525560833
115,1347062.3886998321
116,744451.4333860006
117,1149551.9281407972
118,1086977.3281225362
119,1177867.7513483302
120,672018.1717316017
121,1219671.9268029495
122,1004589.4308455215
123,955100.6799537843
124,1237701.5616170203
125,1431741.7024918774
126,1179545.71001202
127,530791.6597375792
128,648739.1510294233
129,715013.1697791474
130,1464073.4899720554
131,683754.8278237478
132,1040937.2111299628
133,1237049.4777786518
134,435001.5226775615
135,873832.9611193906
136,955100.6799537843
137,925358.394245645
138,688089.160642246
139,661822.8528754673
140,855787.6610392124
141,553272.180005898
142,1102049.4238731377
143,754402.5647134255
144,620843.1027293035
145,991213.9456533827
146,867639.4489238932
147,653813.5631035542
148,1697191.9500411474
149,946672.3859867132
150,971253.2432588309
151,1505099.7233679495
152,1809030.0839780096
153,496498.4689983175
154,1491492.9610960016
155,807150.2040733218
156,1211169.8740613265
157,988558.3007426074
158,1929966.0220177576
159,647519.3845266446
160,1567558.8286243638
161,1078549.4692947273
162,1539499.1065818102
163,2117152.826272208
164,763201.5084148911
165,1315404.6419944814
166,538728.2679396392
167,771924.983441522
168,463239.3753700795
169,743259.4579746384
170,1173667.115267629
171,847162.5049482494
172,1543575.1595094812
173,764251.96096984
174,601726.8914690904
175,733862.1656164394
176,561064.9874929592
177,1022013.1673796268
178,750352.8171719522
179,1454252.2220800896
180,1156998.2273753916
181,772386.0520150632
182,1283926.889771989
183,1416547.7954046375
184,914228.9140492346
185,762810.5456965427
186,1368226.7465454617
187,969260.0784412522
188,960466.1336210701
189,790683.4764691147
190,1237215.2663544412
191,603693.2025421734
192,1224895.8561602407
193,765694.6458451188
194,710162.6813115969
195,1846705.063042191
196,450714.7994086222
197,1941122.8882273564
198,1428399.4924701827
199,1243371.4756917139
200,614735.6229921457
201,729425.1802582782
202,920836.4577142108
203,1540881.1520607267
204,435746.5866084557
205,836344.9667229546
206,1022844.3544622532
207,978966.512252296
208,1232061.8274729657
209,868526.9506036293
210,1162948.4950942774
211,526058.0272719432
212,331763.229487069
213,1196986.0383518205
214,1073256.3399328212
215,653880.7778339577
216,946924.2594708758
217,555454.6484116828
218,789205.3507318938
219,1607090.0031057682
220,660148.5182063145
221,1297623.834084153
222,514198.12516019144
223,1125798.04179418
224,659381.2264897247
225,594002.1985534312
226,616756.8309904493
227,889945.1746816959
228,704088.8075117749
229,885226.7553709473
230,975150.6861154523
231,682037.7850686203
232,1586967.246587801
233,549765.1992586765
234,812002.7303922786
235,783982.3247119841
236,918944.7742068364
237,1173798.2706800739
238,1389736.9674036964
239,1419922.5597359855
240,829083.8624725062
241,554582.6763270687
242,1868698.9889498665
243,437815.458112008
244,1097091.4892519093
245,830574.2589761148
246,1058296.5778030897
247,908314.9543366747
248,624379.5250009139
249,574101.4691202278
250,1250172.7981116946
251,882093.1844776436
252,766326.8099806078
253,1179816.868192708
254,1250172.7981116946
255,926551.0461221772
256,915431.3673580264
257,1126782.4003416395
258,1112557.6260080296
259,948308.0694294681
260,864055.6928339986
261,1130941.169502483
262,1239870.6333767269
263,1087666.794285642
264,1199458.1210547427
265,851686.0870999275
266,1502091.1442703404
267,1306489.4684901233
268,755969.9182468536
269,1258783.7830348706
270,1923401.3069155242
271,866790.141106506
272,572159.8056532199
273,1701237.4919056732
274,609624.8835725025
275,1056138.8652312213
276,889069.3696455206
277,1471931.6294747358
278,1657195.2446462358
279,718368.3793697929
280,1358412.9429476468
281,1410977.1966414235
282,1511979.4979664122
283,1325531.7330171058
284,1043562.2175452146
285,936569.368642561
286,1417423.7855138928
287,875331.2040841941
288,1413973.870973407
289,1044098.5150325213
290,811285.7635970685
291,1050551.343249655
292,759655.8801471523
293,1158620.4955016251
294,1576000.7949625743
295,484522.136218615
296,1316129.0802965171
297,1419093.4659285771
298,970947.4794861166
299,999180.9725653358
300,1427995.2695975455
301,2122900.8525896273
302,1088056.624793176
303,1828406.97282197
304,461491.64900770015
305,702925.1975235734
306,813121.6468653039
307,1094705.3638450012
308,655683.2028793285
309,1114506.9350651358
310,1116314.0823115804
311,1649142.202211328
312,1013659.69374962
313,873939.5874711948
314,1281737.274992586
315,1264553.8627538057
316,686235.5926299237
317,372702.9870075247
318,1145303.980367159
319,793033.6972462418
320,1109327.1780562303
321,1332771.9052521973
322,801503.8383871578
323,643506.705604419
324,744016.4992722671
325,1508250.3937058102
326,1403174.6500727225
327,877246.3437001822
328,1715073.562537523
329,1474592.0146426558
330,1086582.6337532643
331,566585.5948265444
332,700067.4816427176
333,602296.1460159692
334,1878748.858169392
335,1576917.9790672916
336,827622.6081346113
337,1227116.4104361136
338,688566.1076914705
339,1074759.3178704306
340,1683635.6021798702
341,1450800.4310906203
342,1212025.799693763
343,1203301.8853602698
344,1049467.2307435765
345,872477.8290956302
346,1111311.0119644662
347,860147.8073662511
348,293396.53170322883
349,1313152.3459729515
350,868692.8109562938
351,623413.1635220523
352,3068244.0206078864
353,1303188.6968675498
354,724064.6800931452
355,410918.8390908872
356,528703.2976199907
357,908237.4991538698
358,1686183.9704485505
359,649710.2217449116
360,857157.368508391
361,938540.1868891292
362,1650184.360411534
363,592847.931197066
364,2050425.0678303414
365,1441935.4295938772
366,803973.8695345958
367,1252253.221838705
368,1542956.5667993145
369,646336.5868219786
370,737094.5770983924
371,1403665.3069348363
372,1445198.2497028534
373,1060445.281501645
374,466637.4196981188
375,1106124.0156120085
376,1462850.2732575359
377,1152438.7719288096
378,1429680.4487396423
379,783003.6784412115
380,771760.6850142184
381,839862.8687829186
382,580054.3269462945
383,1164272.6068764764
384,1064527.1425202019
385,644064.8266434383
386,2026661.7380662416
387,695823.1188534967
388,1468995.2569616288
389,785173.1944508025
390,641136.4382620059
391,1638837.810386304
392,478402.5292444548
393,776585.7337003007
394,565003.5062349705
395,1397504.0391488804
396,2712226.3022343745
397,1327528.7735512229
398,1365016.2721966782
399,506802.5268368525
400,1344323.843832241
401,814508.2199874225
402,1817711.6181051347
403,1366605.7982664325
404,1797821.8984808496
405,1253599.8630173746
406,1044181.7001524913
407,1380090.5423726907
408,706832.1012121625
409,1189931.307853007
410,462354.58886232594
411,1773162.1666826173
412,1389229.5728727712
413,973092.4013490137
414,368064.32627086
415,799134.85126583
416,1323850.7024176714
417,1371458.7282031628
418,867973.021283941
419,530059.2001935849
420,1497399.2603267694
421,603817.0952016659
422,1127873.0784499631
423,1389229.5728727712
424,1230536.0992032685
425,1419105.085731696
426,1168658.1444855388
427,839975.4390464775
428,785964.6540252074
429,1177957.1963093616
430,1396079.1160345825
431,841655.3913990818
432,1386086.293238648
433,720595.0780216381
434,890330.2984174804
435,753222.3836837404
436,1015373.6453774608
437,1408638.4123314845
438,855791.353293224
439,1562000.0067773743
440,1070766.3087645918
441,786092.177471912
442,658387.5341408497
443,1303691.27901926
444,1510480.3067748398
445,1370186.824773279
446,549830.5036977706
447,802224.9161326214
448,761416.8789762947
449,1389517.5986068428
450,3352714.9995998647
451,458670.40700183896
452,757482.7614323463
453,1303691.27901926
454,1117620.845221731
455,1039140.2446791757
456,793937.1370209308
457,760559.166184385
458,1408638.4123314845
459,949732.0086236977
460,706511.37159738
461,1821411.0409590753
462,787036.5554388643
463,730608.8007987853
464,547124.5598619188
465,1408638.4123314845
466,1470150.8870064833
467,1117620.845221731
468,715101.2939902417
469,1321131.7840907022
470,626079.2405198076
471,1408638.4123314845
472,1718628.7891898318
473,952004.630309581
474,1361611.2553065794
475,1031852.9090551418
476,1337973.7285565804
477,954848.230456645
478,1282940.0950445854
479,934160.5028338844
480,864251.9413560258
481,1162929.2165851314
482,762579.1429859627
483,900562.2036607449
484,788098.2014895935
485,1563877.4382877143
486,620719.9864290358
