Id,Expected
0,1496830.467282814
1,1526569.7645294203
2,1031341.6245958053
3,1059804.481012545
4,1230708.949950172
5,1214226.4305246875
6,926950.0377889104
7,1455852.745086975
8,2443123.7695567897
9,1310129.5238321754
10,651250.9052146353
11,1078040.4293998075
12,1078040.4293998075
13,1383836.0841104747
14,861547.149907713
15,529859.8308914542
16,980623.5903501913
17,873850.3783276515
18,924414.0238035999
19,1433925.423687696
20,858652.7653372928
21,1119251.1982089856
22,1800522.2345654757
23,551353.846417255
24,997222.8624979417
25,965696.9230250256
26,1701076.6571239585
27,1119251.1982089856
28,1093689.8012696416
29,888104.0513211279
30,1934663.6306087843
31,696364.5799002867
32,2156351.742486984
33,925402.2134375573
34,1188211.209406998
35,802804.4920489152
36,1119251.1982089856
37,743852.0256526616
38,600115.3748701656
39,1237943.4591169928
40,587838.6033524332
41,967940.505777561
42,666107.8963793745
43,637966.1839508094
44,1010808.849162515
45,912646.8803421954
46,1342577.2699875205
47,632625.2606581642
48,694618.7665532993
49,750090.733060208
50,850783.8104434186
51,1731730.3449524338
52,1056119.7251724442
53,952251.651878814
54,707490.3332114336
55,791429.796468113
56,799794.3831713332
57,1084135.8279047436
58,1089695.5104556081
59,636827.0156804125
60,987425.7570469838
61,935970.345654174
62,844316.3826616568
63,1070379.1318073862
64,743852.0256526616
65,651250.9052146353
66,879889.8410170269
67,1557529.603817386
68,952251.651878814
69,1164892.482462268
70,922281.8904482832
71,635674.9077129221
72,935970.345654174
73,1067339.1985032419
74,1078040.4293998075
75,1198156.0535705076
76,707490.3332114336
77,2022040.8378913829
78,1229128.5967287666
79,797901.4082344387
80,1204621.5742543251
81,1033262.95940789
82,955884.1949399107
83,808743.2308606283
84,1260472.4697820558
85,740802.1544884689
86,707490.3332114336
87,1204621.5742543251
88,590586.8067158653
89,915869.4125330375
90,773951.1926763612
91,651250.9052146353
92,955884.1949399107
93,608093.7461504847
94,509956.6368315864
95,866807.9801777245
96,651250.9052146353
97,1321971.442244173
98,699971.9404135209
99,575638.6623605557
100,1216650.9779190042
101,651250.9052146353
102,873850.3783276515
103,610370.0544500282
104,1196481.6463947273
105,1160093.9638358145
106,1275767.5147135302
107,1078040.4293998075
108,996626.5274644834
109,937207.3262958111
110,514054.90460761933
111,1115460.608444046
112,824191.960370555
113,1232541.2084927068
114,484093.94205956877
115,1328693.6615312793
116,707490.3332114336
117,1032795.4903433799
118,1303591.8128154345
119,1136616.5433974655
120,754377.1762945841
121,1197721.948086901
122,1119295.462701573
123,935970.345654174
124,1084178.6733409378
125,1542014.06322498
126,1173582.8123987531
127,455499.5786601777
128,702834.2574053806
129,784769.0021588249
130,1618426.0177784853
131,651250.9052146353
132,925944.2813156251
133,1221353.2695856707
134,543439.2722405865
135,917724.3889554475
136,935970.345654174
137,965969.3914769145
138,640121.1082066001
139,615881.1334210847
140,893255.3173715471
141,625064.873495201
142,1009048.2781819351
143,743227.596560925
144,605185.9401266654
145,1068054.3321218714
146,954199.8062399214
147,714933.9111828961
148,1758446.422787409
149,977470.2929613664
150,1005908.4536323227
151,1597969.7844139172
152,1717898.1970283627
153,484546.6044667149
154,1461198.3029995167
155,789234.3960216478
156,1316555.4561641223
157,1059714.490969626
158,1876969.289411248
159,721431.2682161338
160,1465692.8340640243
161,942526.3599154565
162,2151088.9285894237
163,2093404.1739906187
164,799261.9992883296
165,1808679.7340749078
166,606676.1277665398
167,978343.411914872
168,506258.09080685704
169,835417.8157882951
170,1347895.8472879983
171,1075918.308169113
172,1390413.626509949
173,839930.5399037277
174,614243.8057462062
175,788299.062121194
176,733437.431843796
177,1221554.389936974
178,721684.3313699471
179,1880873.3580408392
180,1262430.8758364092
181,886973.8894906857
182,1161721.7964661445
183,1334512.054684295
184,848197.5434314497
185,970659.9528826651
186,1368877.197390773
187,998462.9416952059
188,1092020.8533107257
189,893528.3924506621
190,1152286.6675197983
191,763873.8197782801
192,1477559.4589599832
193,944197.6982411097
194,829315.1596110205
195,2204135.4486470595
196,400821.2613672503
197,1866298.165229373
198,1319670.3534130058
199,1132562.7525695658
200,641983.7197575971
201,846059.4533534304
202,1071805.5885462828
203,1622733.9779328168
204,543439.2722405865
205,720160.9868346594
206,936211.9146255979
207,1026024.3880317783
208,2271327.6094056736
209,905143.5406245738
210,1119305.7519355775
211,498346.73450725246
212,379036.6809008384
213,1489404.5423948993
214,1129534.6440351352
215,675092.0598939534
216,1102500.4235006128
217,600160.5611942172
218,809927.5151046275
219,2328646.858123438
220,734292.6369558305
221,1453458.1502722853
222,570637.3765903834
223,1048606.2177882448
224,749417.4998147838
225,575210.1915907253
226,687868.1282867993
227,867285.099148969
228,766056.8791158261
229,980724.2800318211
230,844207.5108371659
231,757947.164102547
232,1538996.8513363537
233,626456.5799322628
234,945402.5730280424
235,853768.2086717677
236,871980.446737845
237,1485923.1484930005
238,1411854.4482515515
239,1679089.8906035423
240,874072.7765214677
241,623103.8194853252
242,2064151.2503575427
243,465993.72783913807
244,1290225.491250093
245,859876.1584985902
246,1091321.5425328081
247,918290.0436732256
248,706608.1877100266
249,689482.2475181599
250,1191758.784796341
251,814460.1363103838
252,790735.3553527204
253,1303584.8822776133
254,1191758.784796341
255,957750.3278697721
256,934805.6897631972
257,1287389.405893785
258,1250451.612654675
259,926891.7513962673
260,920582.6651798752
261,1171084.2295578704
262,1455321.2437898333
263,1256342.1126445956
264,1351603.4908851753
265,869908.823221564
266,1572110.87748057
267,1210698.4472172533
268,847004.7411071939
269,1046437.2771603073
270,2068406.1625378402
271,916516.5759886183
272,636035.3668093887
273,1577106.8204224946
274,467282.2883334414
275,1236223.6490845317
276,736678.6744940005
277,1454956.7252166518
278,1645764.2867534086
279,784636.4397523914
280,1409933.427115218
281,1247095.2173029783
282,1465693.9308455598
283,1327708.0128964388
284,1075444.2487465336
285,1083365.0388868763
286,1491097.1223843023
287,808567.5531458979
288,1372603.546636851
289,1097669.5908084747
290,810938.2738836418
291,1118063.19224569
292,740740.5424896287
293,1263778.5565236316
294,1895329.7603889653
295,472912.51507881744
296,1289401.3363831653
297,1522331.4621686712
298,922440.8564516229
299,1042750.0312320716
300,2003482.568822948
301,1792639.743689043
302,1292000.406941115
303,1787811.5244761775
304,456113.6321284358
305,773742.8883840783
306,775387.5504027975
307,1085408.2836540497
