Id,Expected
0,2046906.3531280025
1,1891296.0136132976
2,908774.657766549
3,1075018.5510305325
4,1419657.2485823482
5,1238874.0249631202
6,823339.5446984506
7,1631667.0243523088
8,1654678.0331274527
9,1192074.3977018397
10,616822.5314554045
11,1089515.2068496118
12,1089515.2068496118
13,1497063.0224926427
14,683803.6918729355
15,499593.02501777094
16,877919.3176970914
17,809535.7616614013
18,1019881.1551397163
19,1673335.7637532882
20,934973.2911563683
21,988539.1008715652
22,2021923.2889529245
23,567556.3085115973
24,939351.5995416584
25,817702.1876826372
26,1691469.6176823229
27,988539.1008715652
28,1138379.7506065022
29,770918.4772187893
30,1710003.5623691126
31,619141.025578695
32,1841522.626762544
33,971097.2851514047
34,1302659.697967257
35,702379.8914239635
36,988539.1008715652
37,838483.2194430399
38,595457.0768683627
39,1186158.51399327
40,555745.1577328003
41,994817.1270005627
42,558234.4649692974
43,746691.5857669137
44,1004906.2609908113
45,946478.4949663035
46,1391092.5745808438
47,618055.8765605097
48,713607.6372216996
49,694638.9527955453
50,709154.94330006
51,1459244.2864087943
52,1059768.4755799724
53,948374.9973821667
54,681305.7985002694
55,699464.8096910233
56,670064.116066545
57,1201199.3816099204
58,1142461.1505139766
59,509845.0878718636
60,1041817.9924436719
61,935932.5654510213
62,729969.9349634501
63,1135611.0451376457
64,838483.2194430399
65,616822.5314554045
66,796234.3150827718
67,1599866.0576403702
68,948374.9973821667
69,1309756.9839060635
70,1073793.2841640557
71,592033.928817133
72,935932.5654510213
73,1066261.5976671653
74,1089515.2068496118
75,1175090.6540865996
76,681305.7985002694
77,1968815.5475095024
78,1163333.0519382225
79,655064.079664174
80,1259962.0549106102
81,993629.6852364008
82,1009946.5865572772
83,725833.1111183504
84,1262012.8900847188
85,657862.453986154
86,681305.7985002694
87,1259962.0549106102
88,523977.45838402316
89,967851.0432321177
90,715386.7143920315
91,616822.5314554045
92,1009946.5865572772
93,567752.2354901262
94,622420.186654687
95,868097.3312410172
96,616822.5314554045
97,1372929.2298114328
98,705328.1194533175
99,583088.584833098
100,1210032.7547984512
101,616822.5314554045
102,809535.7616614013
103,611719.5481993712
104,1211785.361914797
105,884707.1150900342
106,1387542.533413115
107,1089515.2068496118
108,841668.4057202847
109,767929.3508476152
110,594945.1004890455
111,1134195.4418144685
112,964740.509241055
113,1182773.7181768513
114,448892.7881593235
115,1275993.7097816106
116,681305.7985002694
117,937409.6374447504
118,1293750.2803646738
119,1166882.3492710746
120,747907.7052560644
121,1174623.4704343125
122,848756.3180321654
123,935932.5654510213
124,830772.1885710403
125,981041.8595513846
126,1205502.6542769864
127,430379.7830414581
128,736167.2984369709
129,724732.961281636
130,1611715.4480017938
131,616822.5314554045
132,938340.1329483949
133,1209353.0904525814
134,418977.53265356575
135,899389.7234712114
136,935932.5654510213
137,939460.449845559
138,581401.633877396
139,514534.933936327
140,796073.5561318131
141,566552.2621415397
142,1029596.5450775983
143,767394.9170801414
144,613103.868259679
145,939712.3815839798
146,924853.6323726095
147,624532.6707313932
148,1931980.210862148
149,943571.6208333566
150,987475.5667202467
151,1285899.7977838358
152,1971277.4751702996
153,501271.8185167531
154,1096263.0774097925
