Id,Expected
0,1863937.0765995197
1,1937572.0086928685
2,849104.298570966
3,1107453.6524386168
4,1344710.234838363
5,1229272.6760806462
6,980927.4233563935
7,1677665.1978804043
8,1286111.8595039453
9,1603096.9810579717
10,641786.545167128
11,1089960.7390190775
12,1089960.7390190775
13,1436320.1066322797
14,756450.6002114918
15,434926.606722962
16,990509.4289088626
17,732564.6848331905
18,942392.9624325208
19,1813533.980648319
20,919489.719852902
21,956712.9439464078
22,1823501.2775469248
23,580126.0578232968
24,844131.545793305
25,867803.7891636525
26,1643518.524420554
27,956712.9439464078
28,1069559.8989542047
29,972650.5495662922
30,1509722.567086534
31,677814.9514466842
32,1845556.9264634075
33,797600.0570574469
34,1379975.9805460384
35,764990.74350821
36,956712.9439464078
37,780130.3169108577
38,516867.75897276035
39,1065156.968735219
40,615452.6054331929
41,914969.0712170982
42,584219.9875181579
43,573790.1049616792
44,1026440.3634699035
45,1033376.6542927095
46,1309037.2924147092
47,590831.9094458438
48,788523.1732797575
49,779280.2150761958
50,769212.1490678258
51,1867195.1951604907
52,959701.2646701835
53,919391.8405788537
54,782387.0198744832
55,669817.7596275085
56,752737.2134009035
57,1078670.382176838
58,1106460.6349974654
59,654173.860413612
60,1021007.986210286
61,1050578.749689053
62,767215.8106468444
63,1104196.2460922676
64,780130.3169108577
65,641786.545167128
66,787567.1081490604
67,1591317.5591425446
68,919391.8405788537
69,1282902.2553788496
70,1079874.094599842
71,617263.3584292657
72,1050578.749689053
73,1077840.469108328
74,1089960.7390190775
75,1187234.069844313
76,782387.0198744832
77,2144601.3532064883
78,1179181.3375814904
79,641671.9969891163
80,1270751.1131151267
81,817085.3318802416
82,985049.9722049042
83,776053.802234878
84,1229883.1175936332
85,753889.7680845346
86,782387.0198744832
87,1270751.1131151267
88,488506.1175706948
89,861880.4651833595
90,789162.7086695135
91,641786.545167128
92,985049.9722049042
93,504885.5875909082
94,546963.6157736377
95,926100.5151031637
96,641786.545167128
97,1444237.50024657
98,703473.4111153767
99,535756.6796771995
100,1270954.2087892706
101,641786.545167128
102,732564.6848331905
103,556086.7237904384
104,1182473.9401837608
105,1217506.448015256
106,1362076.553492231
107,1089960.7390190775
108,845850.5088566031
109,747055.5711312933
110,463322.44048000925
111,1137558.3082250443
112,914536.4922632956
113,1103095.7179128653
114,465791.2093285719
115,1625330.326451646
116,782387.0198744832
117,961959.543030292
118,1182787.0225136792
119,1142048.942117633
120,803896.9571565614
121,1208667.476750022
122,849511.4600921271
123,1050578.749689053
124,900926.541223461
125,1358344.477674202
126,1180734.0500552373
127,435774.3166420707
128,629830.3511157867
129,745184.4708325344
130,1818995.4890043125
131,641786.545167128
132,864246.748462948
133,1250429.9673336146
134,474932.8305213118
135,895828.5819018359
136,1050578.749689053
137,815350.6355201744
138,565332.5790985493
139,526288.4275521165
140,819463.5577536328
141,562068.5862380055
142,993769.7307556376
143,660118.6477264671
144,589105.013115913
145,982808.0167596813
146,913755.4021629646
147,737823.4080093693
148,1631072.9951426792
149,834500.005379044
150,997369.9479880956
151,1439190.758890914
152,1820714.6768449885
153,454476.0865958157
154,1366005.3825674655
155,666128.2583562722
156,1453544.2963129843
157,901460.3386300664
158,1700220.1194514825
159,702746.3046723349
160,1622535.628243261
161,890112.1080771121
162,1323198.5187583277
163,2426739.764965938
164,765674.0561825621
165,1872083.2102673107
166,553321.3962083277
167,814842.7558281991
168,432072.51714657125
169,660846.483779387
170,1231876.7450747
171,941074.7286803153
172,1424217.6961576506
173,742403.5238928061
174,565396.8290701372
175,744511.2368580283
176,585934.8692538019
177,1008655.2781386309
178,628670.3210534264
179,1490349.549509435
180,1154435.1338433782
181,654633.9843458812
182,1084736.0180826723
183,1423937.3002269657
184,791391.0601724406
185,727921.9390152708
186,1366733.2569349047
187,956819.4215628909
188,1055036.7215743025
189,804864.2210687663
190,1048427.4445522097
191,599453.3308104407
192,1332291.8655284257
193,812609.9413506014
194,736923.8828237226
195,2254447.241317812
196,375636.29189401004
197,2111454.346812596
198,1376173.2848446332
199,1338071.7410000484
200,620243.294452544
201,737594.3975618234
202,949607.8628790885
203,1549397.9836725297
204,489161.2688684364
205,900642.264266889
206,983946.6567087542
207,936969.8841503409
208,1712847.1495381037
209,917652.8896178437
210,1063849.436195039
211,497827.3107476111
212,357327.6244204611
213,1380592.8584497534
214,1052922.029837595
215,579854.0069920411
216,1084565.9713858026
217,619792.7228067559
218,792587.4210575968
219,1613363.935172816
220,761503.3111873553
221,1477534.3217609965
222,490716.3570963932
223,1068358.6455463623
224,750065.9384952249
225,648391.7422281215
226,674293.3072016429
227,845451.1720319311
228,723592.6692839077
229,934342.0551220204
230,945508.3848572322
231,634040.8186298374
232,1369957.5280946235
233,564134.6422819046
234,816793.6931064421
235,768175.8546336846
236,980976.7119591531
237,1266604.5775586914
238,1717285.834489797
239,1552358.371818749
240,822609.1779979281
241,593471.8674352424
242,2003417.6498335975
243,400197.103916334
244,1257976.4268121195
245,835563.2306072061
246,1141597.626379175
247,888117.976166588
248,676631.7914184649
249,662299.9331790184
250,1191196.9791341203
251,840678.9828562186
252,855638.242858267
253,1229297.9863515007
254,1191196.9791341203
255,855424.981253488
256,924718.4203436937
257,1198918.4726939567
258,1235951.2013748307
259,959874.0982188015
260,844920.6936639973
261,1162014.0978360039
262,1430537.1285767062
263,1041550.6933351285
264,1368568.6997248235
265,785075.6482927188
266,1547753.2243245984
267,1170329.095575204
268,762636.2815473027
269,1185108.5232332067
270,2677440.5973796705
271,936168.8427757656
272,553444.5900162953
273,1873078.9250559073
274,490623.54032347136
275,1034419.4063976846
276,853942.4132302506
277,1511141.0812174873
278,1476810.4075735179
279,747218.2229620396
280,1624948.2345395524
281,1307003.494756295
282,1506283.5048088555
283,1268192.6175377062
284,916771.6256059207
285,1028222.1077600167
286,1690001.5351778425
287,766476.0201598885
288,1247006.6410270256
289,915416.6112291225
290,822469.6873846417
291,1106442.4643992265
292,662744.3843741199
293,1000452.974973795
294,1837503.8674558655
295,473022.5127977998
296,1262901.6611733509
297,1591640.1693514546
298,997284.3235645613
299,1081563.6346059688
300,2053752.6276460064
301,2120163.687531447
302,1083312.9083828332
303,1609362.7266344347
304,430733.6901523697
305,759557.325442478
306,878597.7321117425
307,928775.718415418
308,547924.5676565962
309,912667.2327720341
310,1037458.59854051
311,1833710.3405343972
312,898805.927820489
313,846516.3452758117
314,1308886.2705915526
315,1492424.0083679103
316,739548.2463190247
317,349449.7268913674
318,1266783.4872060113
319,923727.3905191935
320,1161321.8226362008
321,1474492.3869120725
322,977072.7356936912
323,746949.3928861475
324,753397.0201978578
325,1654794.1131265415
326,1390448.3851663584
327,1008950.3349600827
328,1633188.922307917
329,1528914.9957455795
330,1193459.161880726
331,591583.6240494399
332,669780.5258201471
333,804072.9296212188
334,2037812.8271061946
335,1595399.6778947168
336,957893.6934496117
337,1303430.4125881023
338,761236.6104633532
339,1305487.0445336553
340,1837969.735271944
341,1533326.065617902
342,1329083.5195300227
343,1360942.515133814
344,1121268.1740938614
345,892233.0660297355
346,1039754.5850928816
347,849999.4326236843
348,335006.6679183471
349,1365185.9840407094
350,891692.9896832246
351,507853.5335691712
352,2493083.916490617
353,1407245.5091638966
354,784884.7269582746
355,495686.8022204627
356,570355.1540859973
357,940631.0706763811
358,1631841.475119487
359,714364.005124427
360,798833.9972557402
361,1045738.6844201544
362,1697802.474212778
363,601506.8717367178
364,2126875.6779157887
365,1446828.199847928
366,726091.5658983241
367,1329816.1259398444
368,1609264.9246122972
369,719288.6556866925
370,651792.7258386569
371,1447816.0119751021
372,1474249.1057202986
373,799525.5416032387
374,388409.8133105974
375,1082078.5087611997
376,1339220.821390545
377,1136884.9930638121
378,1348828.090584704
379,753131.6469896878
380,717459.972499178
381,779772.0793006452
382,659384.7727442905
383,1140794.936929622
384,1205529.9691876876
385,669748.1112853503
386,2445595.735081329
387,699777.3575245269
388,1564253.5670566764
389,731759.1378952962
390,729985.8322796607
391,1631655.256298639
392,411439.28886324033
393,828940.7687333421
394,532612.3551337068
395,1446852.329217866
396,1532058.8613873397
397,1345261.6611888648
398,1245581.6854398635
399,497820.5363216682
400,1360560.1538753246
401,786652.7252534889
402,2065290.2511932333
403,1437342.1443346178
404,1975469.7566675628
405,1047677.0134535033
406,1045284.2502215756
407,1459122.4461233544
408,699785.8463405285
409,1213430.7179594385
410,436499.9144499734
411,2263299.056597333
412,1484309.5890857796
413,906983.2129575541
414,356344.33662203245
415,794674.5007276076
416,1491612.6969143455
417,1471016.4674178474
418,795102.8941000567
419,390360.43773664715
420,1640657.1660961225
421,703227.7973857034
422,1423057.4250796747
423,1484046.3233664911
424,1254829.2321268232
425,1278734.524922959
426,1194348.6379188437
427,888819.8484354275
428,803917.6007787897
429,1529192.8263037056
430,1450164.7836158632
431,908631.0670853755
432,1391108.347293307
433,763652.1507880185
434,987295.9621480132
435,801168.9017108612
436,876510.7209799417
437,1351281.6529200699
438,871881.3344054086
439,1224372.993564922
440,1109547.66839961
441,819811.2920822201
442,648632.5817597787
443,1262879.4362563842
444,1661769.6396182876
445,1187929.0233399286
446,525799.7574899228
447,807368.0794705503
448,768534.3315691602
449,1368991.8258021309
450,4191426.4914425765
451,429052.75069009874
452,761274.7728767424
453,1262879.4362563842
454,1235698.1472648268
455,921939.880999624
456,784706.1069205824
457,767315.3359618624
458,1350873.0163560517
459,1020721.7981961168
460,835399.0627560586
461,575729.61341249
462,857234.8158666264
463,701244.6674133154
464,502400.0456313242
465,1339895.4274124939
466,1389649.6309323837
467,1237888.7232402472
468,829129.9759360846
469,1285064.9606201882
470,625277.889265321
471,1345598.8572125651
472,2020659.2465243828
473,849384.9841912044
474,1606795.5407740327
475,1076563.3800104398
476,1420008.6845232828
477,987874.257170909
478,1252639.1494714448
479,862918.4019788806
480,924423.3859321208
481,1110682.6003969612
482,719570.2551769451
483,838919.0484291984
484,769553.7017253353
485,1561511.7997246787
486,592318.4094621468
487,1217811.4364495552
488,1710736.3754308873
489,944712.4150732965
490,987503.1923893123
491,1078480.2001826994
492,1138692.263824635
493,1280070.6399502393
494,720319.3702949994
495,820148.2726487617
496,1169597.6911333434
497,1026436.8035299715
498,1867240.366441663
499,580542.3587153588
500,1147402.5455255392
501,552101.3502671045
502,945294.1732054781
503,1508080.5679978996
504,2077651.3057971601
505,1163649.9224955926
506,1857086.1029301716
507,1693482.7072765683
508,1052287.2072152765
509,1052287.2072152765
510,2118138.265822944
511,1554794.7791854276
512,1099979.1771958934
513,1081039.7911573877
514,1077791.421345511
515,1410124.9730284207
516,331951.29657250736
517,1070908.443821573
518,1015118.590276621
519,1176713.3189784393
520,448643.40614794736
521,965578.1793332378
522,1129494.2037830807
523,767856.7745112855
524,768885.8658522477
525,899547.1670957914
526,729638.984457589
527,1836936.1055644576
528,548958.7636558186
529,1015643.4368752664
530,1127320.3776906014
531,1308572.3640822074
532,993103.1053125403
533,1230669.5197594767
534,651792.3222665441
535,1511779.381492916
536,935473.4867987478
537,1079280.2613961608
538,1096201.3486468745
539,403205.0650414255
540,1269857.8619728845
541,1059165.0107676375
542,998138.2363830606
543,549637.4718536338
544,514284.7252117965
545,1273002.6139256542
546,1703830.9823042995
547,796045.7700741278
548,727805.2537954027
549,508201.4121144646
550,1011564.3837114939
551,507756.4483655439
552,1387260.1195116001
553,708386.7438125802
554,741524.8298689487
555,1350754.5742035224
556,612993.7649169407
557,718645.8208165398
558,982359.8034266375
559,666779.6039365053
560,516530.6232229417
561,661278.2044051553
562,655806.5852062381
563,898293.1033616201
564,565550.6148292134
565,1288328.7878144498
566,705468.9498299211
567,1463508.0431360374
568,1195160.4603696514
569,1219131.2101012005
570,917559.4826319304
571,1195160.4603696514
572,1071377.2241711703
573,637025.543932025
574,884552.6800759073
575,1195160.4603696514
576,1279695.290589181
577,564881.2504650428
578,675400.3853551279
579,488123.8255498878
580,488123.8255498878
581,597542.6778985551
582,1328954.93256514
583,1331559.8043662433
584,988984.2786396606
585,794408.2065128924
586,758682.6282738588
587,475000.15166252136
588,1355059.4233399278
589,1497635.040377888
590,798455.8821258604
591,790008.4398350836
592,1838857.3773509655
593,1639141.323339851
594,790008.4398350836
595,1241860.1661921416
596,1504902.2491558408
597,1044963.2311838198
598,1259005.3996180466
599,786067.6013354153
600,763504.0000125851
601,914963.3739993455
602,1493300.5033960203
603,729014.9789598982
604,1259005.3996180466
605,1038779.6442441286
606,836937.3063685152
607,1160790.942608618
608,664729.2756686837
609,647264.414725448
610,1114376.8675390317
611,792889.743321122
612,831889.1907201078
613,564860.9147978796
614,506872.09338279354
615,1036863.6811989188
616,968984.644445951
617,826361.5323242833
618,457343.5006279529
619,632920.7128295329
620,1262066.1690093158
621,818476.1231037657
622,759952.5732532456
623,525526.4994267902
624,745303.3860062002
625,745896.790772638
626,4071777.888700941
627,878267.9983517169
628,740209.3997996134
629,774004.2402976123
630,885774.324070747
631,1019883.708872993
632,919346.5155665398
633,815812.5889556548
634,955801.8978844329
635,737108.5488404675
636,932683.8161013247
637,1290266.2764345736
638,970919.2518795647
639,1315190.4605304357
640,808188.4629859228
641,852266.0313865647
642,485050.8912936546
643,1166269.7380346686
644,1502856.061486792
645,594849.8531186724
646,580857.8515210542
647,1295732.329830025
648,632964.514412745
649,605597.0600951264
650,1220877.8591865872
651,739999.7666865153
652,1132043.6552118973
653,749870.6938580032
654,545474.402431676
655,790696.1316599067
656,1000598.9222030644
657,792485.8507437147
658,1074673.5381290158
659,557223.2247212263
660,803460.8154368037
661,627306.067830529
662,947260.9919759713
663,1380959.9872386164
664,767783.687044775
665,528396.25024377
666,639129.8341044437
667,768021.8597322421
668,966031.8547331545
669,1471683.4459448985
670,2193345.928488821
671,936634.5321434138
672,929407.0450576524
673,1194390.2893786246
674,764457.2514250027
675,779357.7903440269
676,1314118.0996128838
677,882711.277290533
678,823816.4922941393
679,1016006.2649488257
680,929048.1148061667
681,889501.1859256892
682,1191756.3163969067
683,723679.8422684129
684,660737.7868779307
685,662869.296199952
686,860120.5866064379
687,734788.692532822
688,772283.6646524098
689,912983.5894134709
690,737959.6766123176
691,942600.8098600795
692,651041.7689871694
693,1217996.9751745723
694,761408.5067525577
695,836907.0427314824
696,940686.4998330156
697,458867.8286545452
698,498781.50933401927
699,1296755.6711927794
700,1365871.9409535418
701,491916.5175088378
702,553856.0864371156
703,687765.0397490175
704,609701.7871084344
705,617494.8738678204
706,964789.8422680158
707,659953.1689864038
708,638743.256931088
709,449031.52382361883
710,607662.0624086997
711,437762.5553663673
712,616655.9441658687
713,729029.3009232429
714,806988.1874741535
715,771046.2316253533
716,624252.7805947501
717,732664.5580379745
718,590521.8853526178
719,974619.1983006587
720,1261211.3976180588
721,482694.7023856008
722,536685.6066318272
723,587930.6994943994
724,550521.9946326533
725,967034.7435292063
726,1036823.8032555395
727,622878.3518016114
728,722896.3788334461
729,550521.9946326533
730,763379.2356620749
731,617550.6451969135
732,622878.3518016114
733,593849.4950699527
734,341247.4083215169
735,520207.51291105803
736,652034.1855830566
737,1471683.4459448985
