Id,Expected
0,1771397.3393327652
1,1876834.7942183479
2,837895.0134329748
3,998878.2447973076
4,1105046.3654431917
5,1172164.7540664983
6,934876.9013883282
7,1612869.4262294339
8,1968530.497655778
9,1550159.88219096
10,664276.6404311538
11,1022462.4631518485
12,1022462.4631518485
13,1629711.7742953936
14,734774.5357894922
15,521471.28267642605
16,959153.1619699809
17,887139.8244016411
18,1019552.7594850515
19,1812125.615614538
20,927758.6322263468
21,963175.5402634534
22,1636230.030562939
23,577789.0434522287
24,895873.569151138
25,924320.3921196457
26,1643599.1287936703
27,963175.5402634534
28,1090520.2694634108
29,889070.6963411387
30,1785329.6240217944
31,651667.9598642759
32,1783752.2925171633
33,892078.8971323172
34,1202166.0622193639
35,750262.3494778642
36,963175.5402634534
37,711855.5642276283
38,578238.8459809673
39,1036520.0351986247
40,594674.5054629232
41,850852.5568762228
42,623655.1576472077
43,625478.7627737396
44,1092903.4832563687
45,969550.4999616833
46,1234628.92276757
47,547295.5411311812
48,718911.0623805193
49,792816.1923148142
50,732911.9599215143
51,1737530.5058228998
52,990330.1697854857
53,934193.3279917194
54,763862.0335972263
55,709762.1968240105
56,738270.3935334942
57,1155562.0397444093
58,1127850.9570001992
59,583420.988342353
60,1090322.3671779032
61,957789.6579349714
62,755095.1632182166
63,1125747.101239737
64,711855.5642276283
65,664276.6404311538
66,793651.8175337313
67,1649878.8346525894
68,934193.3279917194
69,1344236.2266939965
70,968480.8764067626
71,566056.335936799
72,957789.6579349714
73,1109797.4812667214
74,1022462.4631518485
75,1249998.2767322042
76,763862.0335972263
77,2256212.9512519594
78,1235785.331768559
79,646370.3555583844
80,1189967.7245018797
81,1057809.7398513465
82,1012461.1281278122
83,703244.1275312309
84,1270147.1020558137
85,645228.5088832047
86,763862.0335972263
87,1189967.7245018797
88,555452.5578076948
89,886525.6365599777
90,729420.4852643306
91,664276.6404311538
92,1012461.1281278122
93,585056.3315401328
94,546117.7839707038
95,911498.6480698006
96,664276.6404311538
97,1330784.1602351498
98,700190.2371082021
99,589133.420347718
100,1251145.2724282914
101,664276.6404311538
102,887139.8244016411
103,591803.2968762368
104,1269886.6032439168
105,1104910.8705829256
106,1276121.2031544298
107,1022462.4631518485
108,875248.3028372688
109,776590.5630819543
110,616715.1714132738
111,1233045.4797412741
112,827944.1630070426
113,1104576.5057783225
114,484440.51134307665
115,1482890.9532622478
116,763862.0335972263
117,797611.5013808991
118,1437441.7301310117
119,1229553.9836184094
120,708994.2914327412
121,1169152.2727996658
122,957155.6117325226
123,957789.6579349714
124,836062.4111522892
125,1373791.549615871
126,1268435.737436844
127,491996.8419499875
128,609311.5919829494
129,775906.8046680602
130,1846237.0152915574
131,664276.6404311538
132,768562.9332606294
133,1251302.1643689126
134,481987.8755438079
135,877987.5245409841
136,957789.6579349714
137,914350.5158004882
138,562375.2057391538
139,503136.9934191182
140,819372.8638286146
141,525485.8255068334
142,1028598.6263965293
143,705037.5753187654
144,584144.5132333576
145,942793.9047803262
146,919135.8511586066
147,639065.6885331341
148,1786713.8898872412
149,934929.57981061
150,1012517.9943291179
151,1451032.1247490365
152,1899677.2308736767
153,478334.09326468915
154,1468343.1086179384
155,746815.3109397973
156,1425975.2820920832
157,948716.7974429775
158,1757158.9384506517
159,728046.831465649
160,1683788.0277321974
161,857605.6436795621
162,1755419.2058998807
163,2345941.769036993
164,764428.1264045093
165,1689870.6826614004
166,563601.4636027364
167,848613.5629149545
168,461426.5851275421
169,747531.4111121211
170,1146856.589223571
171,955217.1386362329
172,1254985.0653953778
173,774771.2575930691
174,580959.3246794887
175,742232.8364677167
176,613563.8495910642
177,976814.0113799851
178,641648.775071742
179,1636837.4623150902
180,1100903.2077776762
181,804376.9135157026
182,1143150.8278982553
183,1497220.0576252213
184,841061.4751062652
185,807040.6900643099
186,1448250.1654839502
187,978953.3418049663
188,960797.6127076885
189,841831.2810606234
190,1119627.693375617
191,634813.958228827
192,1479650.1105418783
193,856514.0306883993
194,739382.2308383761
195,2010910.5210040957
196,422760.1804616428
197,2072197.7497389463
198,1367064.71884158
199,1241952.8140132185
200,608858.3193563924
201,808071.0330199457
202,1126370.9124611926
203,1448572.9541568183
204,494612.1939899837
