Id,Expected
0,1518586.8531316847
1,1617045.0356365326
2,783209.5332791661
3,997047.5834294237
4,1099064.5444282123
5,1165338.906451418
6,930014.876590967
7,1506934.2949427196
8,1878534.5715236964
9,1437369.17781712
10,599776.8587053907
11,1022868.6498933322
12,1022868.6498933322
13,1485468.0457082696
14,821598.5878938478
15,508819.37201162626
16,961440.4003868327
17,857013.6512876775
18,917547.2961174384
19,1618721.1514081291
20,845062.2956188385
21,925240.505170738
22,1450437.1687342953
23,520209.75315921305
24,858569.8187968999
25,890837.0139424045
26,1301936.3764631853
27,925240.505170738
28,965741.3417105201
29,811535.4002189401
30,1529926.453730385
31,618350.4603575694
32,1968249.0005531546
33,736389.5839682412
34,1193767.6456662582
35,748525.9700950385
36,925240.505170738
37,782311.3764077165
38,553407.9176886161
39,1054818.9091438258
40,600350.4673254458
41,954971.9327511983
42,591159.1067947431
43,706329.4670439296
44,968861.9141932933
45,991438.827424284
46,1236549.9471850921
47,643146.2374023008
48,682162.1607615604
49,765761.90457725
50,781924.3627178691
51,1684995.8630006392
52,1040839.6469706241
53,761569.9848781623
54,691222.8572346056
55,732960.7135774579
56,727617.5731118534
57,1173188.9446454737
58,959882.6170078897
59,591212.5799893313
60,1064931.9172235252
61,952025.7491409882
62,721158.8632245118
63,1099792.8135612907
64,782311.3764077165
65,599776.8587053907
66,731566.600514328
67,1501658.7698504229
68,761569.9848781623
69,1317417.973798592
70,917426.9446459146
71,642128.9581718389
72,952025.7491409882
73,1126711.6630160897
74,1022868.6498933322
75,1211261.0447848407
76,691222.8572346056
77,1876033.1168464455
78,1251831.2955555706
79,612055.5895828186
80,1136130.3204623275
81,1138372.0263581728
82,975415.7457628732
83,766920.0451198339
84,1202047.241763687
85,675368.748042693
86,691222.8572346056
87,1136130.3204623275
88,593726.2696642068
89,920170.6534390926
90,751082.2567616838
91,599776.8587053907
92,975415.7457628732
93,650705.954726401
94,579190.5983380453
95,929725.0731624645
96,599776.8587053907
97,1280669.0851741834
98,698608.2376425433
99,567266.3097504154
100,1417234.8349631927
101,599776.8587053907
102,857013.6512876775
103,635496.8493241583
104,1417234.8349631927
105,1029173.3206840457
106,1257600.4077525898
107,1022868.6498933322
108,914130.8503837514
109,765038.667233452
110,525396.9064915448
111,1235535.5980896614
112,887520.4127620951
113,1127417.6090744268
114,439555.8208369347
115,1393238.786181056
116,691222.8572346056
117,955800.4016632527
118,1210577.7575501385
119,1239840.8056773846
120,700738.801041951
121,1219682.6454816149
122,982342.7797759799
123,952025.7491409882
124,1031003.530667415
125,1373334.8746834756
126,1417234.8349631927
127,429191.20846806694
128,693676.3704214613
129,720306.9278351567
130,1531914.0242491588
131,599776.8587053907
132,978038.3502529815
133,1417234.8349631927
134,471190.7763604912
135,853997.7186380543
136,952025.7491409882
137,987036.3170046955
138,672967.0542888263
139,508419.4939124119
140,716732.725750278
141,583913.8978693625
142,947206.727612299
143,793222.7152869512
144,652744.8466998752
