Id,Expected
0,2044550.538931628
1,1908364.641706628
2,897867.3686258965
3,1074524.5202013857
4,1391825.8811575652
5,1230457.296770322
6,826001.3937917
7,1629001.735338932
8,1704854.662004386
9,1192321.0691608696
10,618798.847655534
11,1086687.3592114407
12,1086687.3592114407
13,1501738.2586241665
14,695034.0651806433
15,476299.5181834037
16,883052.4308521164
17,819907.6645291769
18,990946.242828319
19,1661659.1878101856
20,934344.745987662
21,995006.8651089739
22,2015433.6121521438
23,543865.3019905569
24,922755.9977906324
25,823130.7496448437
26,1679098.1400689157
27,995006.8651089739
28,1135973.136467933
29,772275.230106424
30,1695180.0905560644
31,621433.7773551479
32,1799968.0984466467
33,945410.0422933074
34,1303946.9253203354
35,698716.7872547851
36,995006.8651089739
37,842406.964237463
38,596543.110889332
39,1189154.1036220286
40,557292.6650293024
41,996141.6949300849
42,553396.3849470263
43,734815.1232376207
44,1005903.4298570632
45,940526.0700126168
46,1394314.4835477062
47,622023.9350827759
48,715621.6527042913
49,695568.4848787672
50,711921.9261202933
51,1461303.7165067075
52,1030580.3797103433
53,950173.903664931
54,685150.0543733094
55,702323.184717968
56,679821.226784955
57,1159343.4250806246
58,1141302.87071952
59,513361.1228798274
60,1044876.7085017678
61,937047.1636442507
62,726902.8624429392
63,1095399.4777938172
64,842406.964237463
65,618798.847655534
66,793066.1089427085
67,1549687.9497344953
68,950173.903664931
69,1292829.013064233
70,1008479.2595423185
71,598205.305986111
72,937047.1636442507
73,1026708.7874374334
74,1086687.3592114407
75,1140592.126459189
76,685150.0543733094
77,1962785.3061085455
78,1170449.3603114383
79,660620.0058932158
80,1262222.8338947264
81,980321.911725455
82,1011013.8277612644
83,724955.9738691356
84,1265648.3789177537
85,667836.4098896427
86,685150.0543733094
87,1262222.8338947264
88,528850.142798756
89,969408.941023063
90,704775.5625801119
91,618798.847655534
92,1011013.8277612644
93,568869.542273272
94,587540.9903151948
95,857107.1012077621
96,618798.847655534
97,1356690.1949980736
98,701099.8064876195
99,576463.1402130413
100,1197063.2571254948
101,618798.847655534
102,819907.6645291769
103,608408.1140190501
104,1196164.8732177292
105,885655.2578222533
106,1389080.6451118954
107,1086687.3592114407
108,859974.0591120338
109,773572.2269415114
110,575204.0363115901
111,1118673.2264310287
112,971600.3588736106
113,1181525.5342494815
114,451051.50964294863
115,1278040.874203772
116,685150.0543733094
117,946228.5901793628
118,1301003.315027306
119,1151267.5664138568
120,750687.5410501165
121,1175645.1122281647
122,838039.1340849668
123,937047.1636442507
124,845849.6769791408
125,979530.6999980164
126,1189892.3523220022
127,434384.39931535616
128,733725.7070904662
129,726032.0446192219
130,1596606.2622659665
131,618798.847655534
132,947231.2117479895
133,1196276.0300376688
134,424883.99428722914
135,900354.8608521707
136,937047.1636442507
137,941285.8883598383
138,582309.488768521
139,516899.35799784854
140,798671.8690943414
141,568021.3358784509
142,1033802.8411318415
143,768923.8548742322
144,608669.9456014476
145,945719.8558919368
146,928151.9063682986
147,627791.9942234206
148,1938268.2196136222
149,946888.5422866648
150,983477.0396390767
151,1295143.84551518
152,1971009.534428656
153,498970.11381494853
154,1105203.5423989699
155,764197.9896760577
156,1285472.1896198138
157,894758.7743164002
158,1623599.4820669512
159,695170.7761263974
160,1517617.475810366
161,1020969.0800100683
162,2239157.6641772483
163,2423746.4458676474
164,783143.6442848205
165,1526817.6288802
166,545296.4252095968
167,863197.5871400341
168,488454.4949552531
169,634402.7316273605
170,1195559.4811792297
171,965472.0961457323
172,1356505.2337487391
173,755635.0301036072
174,589352.3200641725
175,769696.613482294
176,628579.5326269915
177,815255.6945766064
178,764217.7888230794
179,1673456.7778069323
180,1065456.060425344
181,665110.0065911236
182,1084491.8628463214
183,1262426.386225525
184,771675.4256560422
185,862059.9893268915
186,1173110.3228714892
187,1035823.3223717182
188,977105.7241992314
189,786978.5403996715
190,1006064.2098614877
191,659977.759777727
192,1192350.5415491771
193,842149.5585174516
194,707998.967839095
195,1956144.0872767887
196,406696.0720521382
197,1954079.6760347309
198,1269715.0715441506
199,1374007.289010192
200,585955.714813193
201,726243.4415137616
202,995469.1326118376
203,1319608.3843277297
204,435615.55193303095
205,877417.3013063492
206,916672.4857113837
207,951771.7449711529
208,1746652.805422824
209,870252.924400778
210,1006043.8447360668
211,560313.3230425671
212,375740.226132619
213,1328501.3291232875
214,1097927.1194034661
215,597632.4416572695
216,998984.5575951664
217,627493.3295954751
218,762224.2922917116
219,1696172.0176055103
220,717705.7454972824
221,1074790.40872177
222,592583.341959692
223,1165524.6601345385
224,722414.7048246552
225,583949.9553441245
226,609538.4620531588
227,898754.9619788578
228,668053.6845297549
229,893666.4771397341
230,958115.9285394605
231,819089.4664063748
232,1788670.1339313616
233,538235.8393011849
234,850878.3292215816
235,809093.5177614414
