Id,Expected
0,2110180.872479153
1,1776336.9912963402
2,1034072.6955353869
3,1012863.94735028
4,1242593.7191603428
5,1099776.1154382895
6,869887.0706061815
7,1249079.9160535089
8,2019331.1049797134
9,1386437.4388416242
10,673249.3832434553
11,1093635.6271800094
12,1093635.6271800094
13,1450605.6811247382
14,708490.4699685602
15,696505.8867639472
16,943876.2619563947
17,889144.508924554
18,953321.5219961903
19,1635977.2343643475
20,1060080.9998721078
21,967580.5478317151
22,1622096.9446224596
23,541129.3926113681
24,936610.884445617
25,920661.2601723678
26,1451815.733820916
27,967580.5478317151
28,1104291.5004239888
29,708684.3415941712
30,1646397.0156007765
31,692969.8603370575
32,1549974.3196471063
33,849439.899457015
34,1340833.7528562488
35,981379.1516564952
36,967580.5478317151
37,804275.8101723985
38,600124.3984414139
39,1281534.4401884335
40,533567.6982219059
41,901193.9237413406
42,598822.1697736023
43,755661.177283301
44,967199.0949836279
45,1117989.7273323354
46,1374716.8201113483
47,677175.5990934122
48,640052.3999623617
49,644162.3019979822
50,726024.4594847325
51,1837600.9958588243
52,1052834.380638049
53,970629.6743130902
54,712252.8169154003
55,713519.0871086915
56,737666.5288452189
57,1088571.9404019658
58,1048094.9679638407
59,585268.3536968135
60,1056083.4367255317
61,807696.681840813
62,758986.4837752291
63,1019767.1022483566
64,804275.8101723985
65,673249.3832434553
66,826158.4291107423
67,1424399.45092544
68,970629.6743130902
69,1314830.1807445625
70,937534.0072127378
71,686041.1172736915
72,807696.681840813
73,1014355.265471051
74,1093635.6271800094
75,1005422.92365642
76,712252.8169154003
77,1829413.3463285794
78,1044000.5044433961
79,725453.61119714
80,1317778.3400573644
81,1234179.423748069
82,1046521.2412327562
83,870146.3458330962
84,1086367.8545209577
85,692017.4819458404
86,712252.8169154003
87,1317778.3400573644
88,624224.5539904719
89,789740.6118397664
90,712227.7319784331
91,673249.3832434553
92,1046521.2412327562
93,556707.595173914
94,712107.3246336023
95,941768.3594693448
96,673249.3832434553
97,1288100.3424136157
98,794884.0539320625
99,537592.240487061
100,1309035.184315586
101,673249.3832434553
102,889144.508924554
103,602306.1127619533
104,1309035.184315586
105,1119660.15246733
106,1181096.915220359
107,1093635.6271800094
108,963807.6976964613
109,956045.4195385205
110,566948.6249471746
111,1253582.2086572116
112,803274.1166254386
113,1075848.2075155415
114,462779.63755120564
115,1396240.4330778238
116,712252.8169154003
117,1099751.1924877388
118,1078256.328505241
119,1309035.184315586
120,668684.8012387498
121,1040202.6436195043
122,1066885.8596258084
123,807696.681840813
124,1128578.4810912819
125,1336099.6473330813
126,1309035.184315586
127,562664.6273300401
128,639300.4977070204
129,754808.8572548884
130,1668370.5687717989
131,673249.3832434553
132,1071793.7459104005
133,1307667.141643222
134,469604.0107388721
135,903780.144564228
136,807696.681840813
137,930119.248045587
138,662049.1413339158
139,582738.0996637475
140,809849.0719917223
141,622666.6768033445
142,910713.5901368773
143,766161.3222457564
144,629421.6216058491
145,1023738.0184015847
146,806148.1896633395
147,640181.4621161254
148,1606896.5373935387
149,920615.0536943844
150,906459.2311103545
151,1452921.2075200006
152,1614967.9788142126
153,500120.4148730824
154,1334888.2373963532
155,733483.0907001977
156,1382724.3759439543
157,1143177.8744356907
158,1649744.2295836401
159,653591.9185279298
160,1471118.7730392711
161,1062535.3169648394
162,1549581.4353740367
163,2053571.1813288243
164,767925.1494747596
165,1519480.8417754069
166,655815.5467174442
167,942311.8056663823
168,551322.3641760738
169,569992.641826034
170,1423256.1711550874
171,941345.1778790102
172,1275042.3916708122
173,838132.3858039451
174,693467.8582762807
175,772890.4237419576
176,531664.7446421969
177,1279478.9109869474
178,621425.3227042912
179,1415897.0246553582
180,1015220.8363465426
181,722180.10227878
182,1260503.61555608
183,1241098.7009481913
184,842117.8922172773
185,851013.2242189727
186,1253914.6391000077
187,915802.5682561527
188,1090728.410499275
189,841352.8208683381
190,1259653.2461112526
191,633941.4531161352
192,1185762.046942966
193,925020.9393977694
194,692344.9194905069
195,1836329.7648213508
196,460982.2996514468
197,1527829.9896579343
198,1153429.321309799
199,1039702.6223943647
200,619623.6111080637
201,695670.1795908515
202,947083.73247753
203,1460240.0383470664
204,467465.0280920415
205,767043.4201035103
206,990374.0453387921
207,989178.8664244126
208,1566341.5729941046
209,942661.650975085
210,1191313.5924148941
211,572965.2862274228
212,395448.3139608931
213,1278879.3258198984
214,1080015.0010010581
215,681325.9820105043
216,884745.4709301507
217,586096.581640188
218,799775.1881435643
219,1627461.5256526107
220,774706.8555371619
221,1106196.3729752228
222,514971.6996191334
223,1107703.615079635
224,663232.8122987432
225,696858.8720382977
226,599581.450746136
227,916819.1568506866
228,647436.4120632382
229,896210.7726013594
230,885374.825777114
231,826115.445028699
232,1698031.1318159807
233,559623.6311646745
234,838820.0554463996
235,829798.2806636078
236,1000552.711171836
237,1330525.673955974
238,1544613.8147187696
239,1280900.3735132967
240,865159.9781083573
241,567653.2071914809
242,1828021.1745346924
243,532315.0170059054
244,1200061.2302635657
245,876359.0257433045
246,1027607.8320805946
247,930692.9567921961
248,618713.6559162359
249,591825.6596179286
250,1089307.7392752229
251,871904.7552941735
252,732140.02557968
253,1241610.7242399103
254,1089307.7392752229
255,933216.3433049638
256,954951.338132837
257,1117546.8023303456
258,1139988.938776191
259,976677.3178031904
260,843851.2076353224
261,1139106.5819956316
262,1203435.0966866326
263,1104712.632615778
264,1200734.505723544
265,880349.9311502782
266,1498056.407937386
267,1093375.7806010616
268,808902.7391408806
269,1070228.5786713792
270,1455735.1284704513
271,833270.8329065044
272,646985.3890848861
273,1718187.4594431033
274,587808.185097184
275,1089231.2999697484
276,849428.5887814807
277,1480237.6842615225
278,1803599.1043611027
279,770519.5416015714
280,1424447.9648572064
281,1168529.7310838082
282,1365996.294753745
283,1171759.386674443
284,830655.5143483343
285,1144731.5887432718
286,1566915.07873748
287,840540.7356043132
288,1186964.438373422
289,834617.9806966685
290,911724.7475193093
291,1020090.4159245022
292,693195.7653831125
293,1170532.4442221213
294,2032810.4354766204
295,615728.5873790579
296,1233490.624455241
297,1491166.0314336086
298,1160527.7086133403
299,917319.4890476549
300,1624698.078013528
301,2017361.4430216749
302,1167255.3487185067
303,1713132.7205896566
304,535345.1055426307
305,735418.5906150518
306,882954.5395190812
307,1068279.8369712613
308,609294.3116997518
309,998786.1358214094
310,1107647.5765389742
311,1597986.5104287989
312,1094957.6621699468
313,873167.2557982554
314,1247912.57382286
315,1279271.2252567066
316,705679.7395793898
317,398699.54710397957
318,1319185.9200096435
319,899171.4925356829
320,1083470.6429571412
321,1227929.1683522263
322,923041.2665660474
323,628512.6176819659
324,785472.6619042351
325,1510487.5372192175
326,1272759.9051723334
327,984276.400143431
328,1823655.9114460547
329,1292133.4592877494
330,1295798.0152765333
331,669123.6844970777
332,622237.9172453157
333,677154.2275048696
334,2014491.883979013
335,1382915.1221962683
336,886706.912713957
337,1283801.1897006128
338,712798.4215475256
339,1156785.038006441
340,1546552.7292679623
341,1368145.8777130472
342,1180504.9607712892
343,1090149.8885557768
344,1034252.8386366711
345,828760.1126098407
346,1050338.6054997882
347,878881.903014959
348,379074.25855105225
349,1151633.8629834044
350,960898.8813604234
351,557912.2442408641
352,1809651.3487735435
353,1135610.7473882453
354,821740.0717297054
355,508810.80809963896
356,579710.9494760539
357,825268.3005962687
358,1591550.570227059
359,640107.0368136616
360,923516.4169979007
361,958879.0137950634
362,1505382.7467413677
363,549346.8492956316
364,1977021.3283545508
365,1342601.362347752
366,714543.9623850414
367,1123099.7321159234
368,1308178.175672707
369,682697.4962031996
370,635021.3368329192
371,1199979.483133969
372,1333169.3731597874
373,855791.0268046818
374,430458.1354085604
375,1065145.1806348893
376,1427457.5883019709
377,937967.7642743165
378,1297865.874652023
379,875861.6034030068
380,635270.3565813787
381,749529.0654014634
382,700605.2165315761
383,1183453.6831857853
384,990532.887454424
385,672588.453453564
386,1812097.941851501
387,714972.4917363393
388,1448138.5870534242
389,770941.3708438067
390,697481.8203766793
391,1527853.2466106403
392,600563.8294877448
393,745937.8603633691
394,584044.8739749745
395,1338912.246608713
396,1575165.6303391773
397,1311042.8052275344
398,1333579.9242882943
399,516073.79566682025
400,1301135.59544229
401,1039385.4107328577
402,1983909.715259879
403,1309726.683100822
404,1720675.3542355362
405,1183774.8489829386
406,1040754.6868249639
407,1312157.050823642
408,666417.2943279959
409,1181124.1439533532
410,378860.9145735085
411,1586885.9579165208
412,1269326.1689842325
413,937770.2396805201
414,319008.5254530092
415,785465.2735342929
416,1341782.1152478352
417,1211214.0092579564
418,797023.5021793977
419,464741.465699663
420,1469197.3122818586
421,654353.5426109455
422,1329340.0413625853
423,1269326.1689842325
424,1171942.3499255546
425,1278306.2078884966
426,1301257.2828354656
427,900893.394735673
428,779507.7294296672
429,1588899.5776197664
430,1312157.050823642
431,905190.2290455512
432,1346375.089086921
433,864153.4191227398
434,949050.0479101595
435,722995.4313120882
436,1017155.9180629123
437,1190651.155273906
438,897198.9575789851
439,1364735.0277654252
440,1111710.2704466595
441,771256.117719379
442,735412.5621439305
443,1070363.4423481126
444,1298547.9533676733
445,1197695.2842263805
446,524993.3443306389
447,811509.7555981504
448,810950.2609152382
449,1230048.312688822
450,2998841.0886984477
451,438907.67943454924
452,738984.856079615
453,1070363.4423481126
454,1199183.9088991038
455,972096.6936740149
456,906643.9956501983
457,810950.2609152382
458,1190651.155273906
459,981913.9475910107
460,716459.8628651465
461,1469976.1132545716
462,751375.6414566658
463,742466.7434987873
464,542783.4152064238
465,1190651.155273906
466,1371060.681055004
467,1226133.161152613
468,692758.4049240692
469,1148433.638764149
470,615977.1507087715
471,1193112.5706239613
472,1441257.6102575532
473,862056.2077565616
474,1314854.4120092392
475,1093396.5308805914
476,1363598.7290808847
477,1004881.0763843778
478,1112376.916071831
479,885566.6022561913
480,986755.14993826
481,1285311.8841243852
482,769614.2583052745
483,926550.9793154893
484,793350.8153880456
485,1607607.4202057666
486,691801.1157838799
487,1263715.7902338034
488,1426117.0841520804
489,1013215.87922992
490,1023621.0243581358
491,1317089.699509562
492,1129925.5559834784
493,1397356.0715699738
494,590355.892651381
495,839220.3708416992
496,1090658.2517621904
497,1030624.1881161303
498,1962514.9362033699
499,560176.3726506385
500,1269571.6417370737
501,657493.7734465988
502,842957.0773092355
503,1382017.0505186957
504,1698550.3885203665
505,1175057.5616441143
506,1448666.6591170859
507,2623446.961163195
508,970838.297334272
509,970838.297334272
510,1891745.716345949
511,1388825.0722197287
512,1099716.9302931116
513,1221445.6770162731
514,1182767.331710319
515,1553737.6395350767
516,516202.59180219914
517,1043053.7858834652
518,990031.7254957944
519,1144795.4114227232
520,529640.3088418234
521,1003378.6330611501
522,1042136.5013177674
523,677298.1572476587
524,910704.9528787584
525,1010136.5003631077
526,938622.7952954887
527,1598850.1523644996
528,661950.5730359346
529,929863.9059696083
530,1072972.5451196132
531,931053.5031381891
532,942253.2575058946
533,1173011.6634894242
534,553752.1387161724
535,1232823.2225202953
536,874920.8473981784
537,1095500.0795842425
538,1058630.3110692506
539,530439.2832713869
540,1093805.279795181
541,985866.2817154686
542,820008.351113406
543,662616.2896461898
544,630889.58839354
545,1292906.06296878
546,1440226.9920864648
547,750248.846196555
548,677647.6785570289
549,628201.9613650636
550,960346.6550460731
551,676102.1815359105
552,1421203.9723963004
553,733048.9832089905
554,666072.4640947364
555,1278078.118847601
556,564208.6108014411
557,633162.7005238363
558,1050825.113370425
559,614422.1297413761
560,624073.58833768
561,663084.8601597211
562,728938.9558751676
563,672632.9227816728
564,628317.2245521868
565,1323477.8059614508
566,771947.3939940585
567,1777831.8500592501
568,1211962.8084570044
569,1655118.3757087851
570,675211.7416805623
571,1211962.8084570044
572,1190008.4057915634
573,2260079.637740892
574,861350.3721843242
575,1211962.8084570044
576,1293435.296310661
577,582223.909828709
578,869330.8428955879
579,748456.6408854926
580,748456.6408854926
581,627645.8473355033
582,1642742.1281287544
583,1456826.037446456
584,1005637.2692208973
585,799887.6274085497
586,737112.92066435
587,612558.5843963834
588,1080089.0179853952
589,1480096.0897652074
590,815650.6354360067
591,789677.1744245829
592,1441512.2280157001
593,1887507.8758996562
594,789677.1744245829
595,1088553.731861069
596,1476455.3731726236
597,1185529.1982742876
598,1181323.5880434404
599,1020217.9594662641
600,710518.1755862245
601,963312.7836461035
602,1581503.7467277152
603,705923.9212326638
604,1181323.5880434404
605,1250546.5414158572
606,817735.5567461764
607,1535315.3117915215
608,633965.0799112088
609,631198.9285582162
610,993373.5362263139
611,769608.6908426168
612,906768.3683253526
613,608840.7652293056
614,509623.0902989831
615,1061246.3583293543
616,1011888.2945315448
617,890699.5577084397
618,467278.8382088068
619,643492.1506099345
620,962666.437886005
621,825743.1292835319
622,913620.4734612842
623,629152.7266133453
624,971473.1123515391
625,774761.6938487012
626,2797671.2861010693
627,821165.7222081877
628,821989.5752889081
629,1134337.4926378476
630,839066.3450052359
631,1066923.6706207318
632,948007.3653264382
633,769925.4887925149
634,1098310.4839977797
635,875277.8087074201
636,976003.1121337359
637,1257012.315120986
638,1045064.6736574704
639,1466069.3295676797
640,839840.3639757236
641,829102.5737778281
642,469085.9112176766
643,886237.9587869187
644,2419778.216149623
645,558921.2014235773
646,720924.538742124
647,1520028.5393508454
648,704342.4820996576
