Id,Expected
0,2113159.978385895
1,1874047.6210374434
2,841410.0034292656
3,1186499.13786935
4,1223974.292432052
5,1219259.093678305
6,984618.2347539925
7,1579269.468700236
8,2050767.8572981982
9,1458437.2439504708
10,720265.1859202569
11,1098123.615985213
12,1098123.615985213
13,1796400.3036790201
14,759484.0351004133
15,437113.9760693945
16,949289.5199056277
17,811280.7521355134
18,973055.0767058439
19,1778384.395224516
20,1036794.9593176317
21,997689.0086742433
22,1486844.15471491
23,548088.8368584495
24,853498.2363003781
25,889813.1471293338
26,1431858.5793762398
27,997689.0086742433
28,975542.6353705766
29,810739.0468483312
30,2003803.27674909
31,671973.6486007503
32,1912513.122756369
33,907291.2453472061
34,1132377.902349741
35,747682.1127179044
36,997689.0086742433
37,714194.8170613141
38,615368.0631686953
39,1105628.8229707005
40,530990.3353449317
41,1012528.1301505312
42,635213.8552929093
43,599670.766920423
44,902672.5096509219
45,1075839.598598664
46,1250069.0539828304
47,613463.9909661723
48,751893.242985814
49,762502.8799822443
50,691305.8059207139
51,1737931.9600508313
52,951140.2148306705
53,809427.7031918054
54,764187.0111388084
55,695777.420126295
56,638018.8391440364
57,1052890.0722889255
58,956067.0825905169
59,592599.04768282
60,1028247.1412684643
61,1028870.0534313545
62,815845.53257147
63,1167293.1682410198
64,714194.8170613141
65,720265.1859202569
66,837246.0869125271
67,1637034.7336022267
68,809427.7031918054
69,1162679.4094486816
70,1048069.2817538813
71,615040.6156588984
72,1028870.0534313545
73,1169812.5004832088
74,1098123.615985213
75,1293242.3721857597
76,764187.0111388084
77,1918808.3250142105
78,1107652.028280092
79,680663.3494838603
80,1225701.6043053106
81,962280.1912477352
82,1058178.722396359
83,803314.3367382137
84,1163171.192162675
85,710962.1144215891
86,764187.0111388084
87,1225701.6043053106
88,531010.7030834932
89,960047.5484659746
90,849781.1706087638
91,720265.1859202569
92,1058178.722396359
93,562953.0055636545
94,553221.2755138206
95,883179.0959781316
96,720265.1859202569
97,1321121.7159437789
98,729390.8337400676
99,562476.4959977949
100,1281924.3352846005
101,720265.1859202569
102,811280.7521355134
103,591737.4620342841
104,1280872.7924569643
105,1146225.419580536
106,1320848.0244087116
107,1098123.615985213
108,974534.6904747024
109,834678.7660790432
110,539252.1165312278
111,1206990.7437431077
112,817021.4047274172
113,1056828.8902248302
114,511075.6071372536
115,1493244.5534240152
116,764187.0111388084
117,963674.4202949313
118,1199761.0557810657
119,1232476.072850048
120,777327.9590299099
121,1159708.0934269594
122,986514.742760458
123,1028870.0534313545
124,1017102.3496006796
125,1484088.0338197222
126,1281010.1066948764
127,487778.5510772224
128,619678.6304635511
129,728465.9451224762
130,1650608.6696009368
131,720265.1859202569
132,887558.1199188231
133,1301425.6329215548
134,503477.0754802212
135,928758.5932058059
136,1028870.0534313545
137,965160.5154576298
138,622026.9118634514
139,596493.2544310666
140,806165.9085018426
141,530074.8646741082
142,1058667.5161711322
143,739488.6256549043
144,588270.856981695
145,913621.4708461749
146,913393.4057918715
147,695755.9015774053
148,1660966.6715369995
149,981906.2499138137
150,969402.3625111625
151,1359220.1002955684
152,1806782.8558501708
153,494422.87551239744
154,1475229.6044557912
155,747253.1437601073
156,1198695.150812593
157,879826.4531159878
158,1865021.5000218996
159,761732.875025392
160,1657428.0504546305
161,940638.4141413172
162,2063532.7906637369
163,2578019.065392084
164,772725.9379201353
165,1570988.2174779854
166,547589.6408636742
167,794557.5863840934
168,513032.18510108656
169,689107.3302962937
170,1173216.0698141716
171,971260.5596642479
172,1340497.4522428382
173,740613.8439273516
174,575345.7892233096
175,712300.8555220787
176,611638.8419097905
177,1050477.2042671272
178,706594.5252483855
179,1553260.2584372652
180,1163085.4282814858
181,683540.655559108
182,1013347.8237007868
183,1319056.8215978385
184,809564.2842048994
185,805443.2257707252
186,1446498.0111508637
187,1032059.079851547
188,945872.4880069519
189,865430.7646619302
190,1035031.4166754175
191,642916.1955778342
192,1427709.016700163
193,874224.0863369728
194,748460.3229962533
195,1840319.1429818023
196,395342.7119394501
197,2076471.5247296516
198,1409130.6544625687
199,1249996.2451002793
200,511291.73293347534
201,759970.8199532196
202,1023717.7698519717
203,1356057.3758334797
204,527033.1658955956
205,884507.123489704
206,1089403.6075077637
207,906551.8033404436
208,1841889.385901541
209,960892.5403038834
210,1040505.0784332795
