Id,Expected
0,1855903.7096831664
1,1936364.2624841728
2,845585.3543703484
3,1109535.493239293
4,1294198.6944544313
5,1202373.778942118
6,984503.9322602794
7,1684633.1674190306
8,1349868.6382734673
9,1559183.5059404972
10,633187.8083194323
11,1092435.7690019282
12,1092435.7690019282
13,1397509.7310656302
14,750674.2999524947
15,443237.0195673136
16,995736.8119451124
17,753522.977916341
18,934224.821157737
19,1811941.1082623955
20,918701.8456244271
21,947842.6429380454
22,1820389.8150827927
23,538812.3052328933
24,850775.492938293
25,868365.0795036589
26,1630723.1274111327
27,947842.6429380454
28,1070098.6160727025
29,970200.2592332973
30,1501678.9740320717
31,662938.389649953
32,1845835.5091521216
33,799513.0992204015
34,1384341.8107085351
35,767566.0563566653
36,947842.6429380454
37,785507.4939625337
38,517612.7052598903
39,1068255.800443123
40,625591.5791509444
41,914284.3219608718
42,582745.0599652999
43,560432.258258198
44,1023840.6626967343
45,1025080.2705031055
46,1286393.2487809726
47,594032.4714655575
48,789017.3663037327
49,781720.7532489424
50,785476.20373686
51,1863883.092873168
52,964209.8752912584
53,922879.0874428755
54,772204.8300365182
55,676354.9507594178
56,761872.6746820915
57,1072580.903397621
58,1108770.2949893384
59,653757.2893965954
60,1018341.9007242894
61,1062567.0631719106
62,777174.8141863968
63,1103708.1258004429
64,785507.4939625337
65,633187.8083194323
66,789701.5632755257
67,1538577.0407439375
68,922879.0874428755
69,1240078.8090955582
70,1076362.9905881854
71,618898.3015375076
72,1062567.0631719106
73,1070771.1342021483
74,1092435.7690019282
75,1183551.7868384714
76,772204.8300365182
77,2122011.536485828
78,1187932.0189367102
79,649167.3051874818
80,1258543.1511169744
81,818284.4208243922
82,989093.3524645942
83,775166.0477021108
84,1253422.059863842
85,753398.4224690095
86,772204.8300365182
87,1258543.1511169744
88,496985.0484734157
89,858568.6677167586
90,792249.8504393909
91,633187.8083194323
92,989093.3524645942
93,511719.59415686113
94,544372.3056773166
95,916377.7844742917
96,633187.8083194323
97,1390261.4367243026
98,697818.3922927157
99,510191.2187287142
100,1259984.783809617
101,633187.8083194323
102,753522.977916341
103,552396.2681800354
104,1171207.421071261
105,1214489.8537715205
106,1358992.9858108521
107,1092435.7690019282
108,876973.6309922287
109,751665.7029127412
110,452323.8174400671
111,1127797.453163745
112,918219.1411126893
113,1110417.8358782101
114,474608.24110714206
115,1628746.076509135
116,772204.8300365182
117,941401.6309169417
118,1185346.522746915
119,1131586.4468381417
120,808640.9501934885
121,1217115.8492098988
122,863278.3379068391
123,1062567.0631719106
124,871629.0242649459
125,1367445.643788281
126,1169987.3628685342
127,439080.1311555103
128,632668.8416353886
129,750956.8818467142
130,1797771.8755851055
131,633187.8083194323
132,879913.4965294846
133,1242523.8159239392
134,460742.3646679269
135,894536.3792083116
136,1062567.0631719106
137,826883.4934110286
138,569712.3333397268
139,531277.8512724978
140,820046.3247185071
141,562879.0601569423
142,989544.1874783374
143,666532.8197270391
144,584388.8851013033
145,973764.3028324555
146,930567.1652682276
147,738692.0553241475
148,1619751.9990130544
149,844459.0359563654
150,1001919.3275450694
151,1437190.9490266715
152,1831943.2540428403
153,460039.1507738939
154,1378295.9267831112
155,673900.9309207242
156,1451176.571055456
157,903612.871374569
