Id,Expected
0,1798486.030036457
1,1757137.7651551235
2,933489.1684656455
3,890491.807512106
4,1092432.5961665867
5,1150210.599107342
6,838186.0352052866
7,1459554.062320599
8,1185563.9526143966
9,1290117.9279646734
10,559923.4770037179
11,1004297.0156365811
12,1004297.0156365811
13,1414635.5975049527
14,799908.9810385946
15,454316.1075912517
16,865368.4223947901
17,904308.6651416408
18,1000058.2081456409
19,1829983.0565854071
20,911971.4357045116
21,957411.3999053083
22,1675335.5570802612
23,598621.7095005049
24,870593.0275908206
25,813078.1877357826
26,1535856.018772196
27,957411.3999053083
28,1094555.6860776444
29,729798.0582936986
30,1799977.445765838
31,630327.3323731517
32,1983660.4073513327
33,933650.5103677185
34,1174403.6042031148
35,893337.6247536904
36,957411.3999053083
37,752882.3347532845
38,452140.3669948459
39,1171756.9911175522
40,505221.1075927407
41,1032264.0456595318
42,646264.9584325005
43,665645.5561865789
44,1126294.3735953353
45,1166260.5770945833
46,1232392.823499304
47,620521.7939544845
48,585543.6239786469
49,713702.1800854598
50,668209.861910236
51,1915695.9261709151
52,1000398.690801401
53,1001816.7598111641
54,699193.8308866615
55,772550.9152747856
56,708683.7247389583
57,1184864.6836766966
58,1108546.5279933473
59,552968.0233337067
60,1173470.510262681
61,835319.3487275571
62,833049.0083129657
63,1215513.5751830891
64,752882.3347532845
65,559923.4770037179
66,850884.9855026165
67,1430475.4251493898
68,1001816.7598111641
69,1114941.2334034261
70,1072074.0198586106
71,599190.3563173593
72,835319.3487275571
73,1172296.3125462444
74,1004297.0156365811
75,1344594.3374310625
76,699193.8308866615
77,1988937.6083073749
78,1229466.276562227
79,540392.436608535
80,1057569.0976905723
81,969790.4604080435
82,900509.1873395107
83,684975.5039513267
84,1287033.647029681
85,732724.2551009383
86,699193.8308866615
87,1057569.0976905723
88,524882.0436400428
89,977171.0277316276
90,751191.4816177322
91,559923.4770037179
92,900509.1873395107
93,550475.2438322348
94,670965.914499506
95,948258.0055739348
96,559923.4770037179
97,1147667.0053938094
98,627243.1431144425
99,617183.6736150585
100,1349924.2281644463
101,559923.4770037179
102,904308.6651416408
103,572424.6031133379
104,1317499.505423777
105,1165988.8255664445
106,1341953.2479734686
107,1004297.0156365811
108,964907.2181065799
109,752693.237674998
110,547149.7168778564
111,1298793.747880203
112,872527.1215838189
113,1188958.2524518406
114,459826.654850001
115,1338047.2610593254
116,699193.8308866615
117,954326.0384263112
118,1206018.7174231936
119,1311760.6236511364
120,783581.5063964654
121,1255702.75498706
122,945966.4213150806
123,835319.3487275571
124,1025204.9640731164
125,1384356.000900271
126,1317499.505423777
127,420917.6782864514
128,640667.5675472216
129,768549.1601579171
130,1668392.0998312186
131,559923.4770037179
132,886234.4396485063
133,1343273.2783792678
134,466139.98405896843
135,890558.6711392293
136,835319.3487275571
137,733340.435613874
138,647091.2444400332
139,483067.52199963
140,845270.7279946676
141,561075.2312787372
142,839207.9765287812
143,611484.1388943427
144,584937.7691853624
145,964974.2004426913
146,937423.3935679061
147,659828.2054432154
148,1492764.4142773743
149,768532.4462668597
150,1031403.1174303751
151,1736745.828999159
152,1807087.6891786207
153,500583.1938259252
154,1159280.3215203858
155,639968.321981841
156,1306248.292339928
157,965659.2379470929
158,1781017.633070644
159,687855.8867834376
160,1538641.8845992724
161,894460.3759792813
162,2533568.7577446713
163,2332495.2438012008
164,795631.3843697226
165,1447794.335361191
166,513975.31177884137
167,802266.0778163645
168,445836.9869010802
169,644731.0137016115
170,1187980.5743607145
171,1019418.1636094602
172,1428250.2804631465
173,776729.647558695
174,571277.2583720328
175,748577.4422551227
176,697498.970103551
177,1135165.9272110993
178,756345.6166401954
179,1659188.9845160996
180,1175063.6579480541
181,767057.8110889596
182,1208699.8034027433
183,1412933.8044674206
184,822506.347283567
185,758867.4968262538
186,1367719.7451941671
187,983464.562340693
188,943517.1583545444
189,840340.5011609034
190,1169347.9019999397
191,767229.5307494305
192,1180768.0361903876
193,804934.4373709471
194,768844.6468589425
195,2155821.711446624
196,392822.43858159776
197,1898406.5172919382
198,1394786.1822206713
199,1333440.062138343
200,609956.098061002
201,800926.7428596773
202,1138568.391380268
203,1805784.4678747365
204,466139.98405896843
205,775893.3470572969
206,1020148.1990822305
207,888570.9915952641
208,1513083.4359354896
209,911581.0087624588
210,1058322.2295195926
211,514289.82091393037
212,311512.99326922407
213,1337058.9084568368
214,985625.4213520678
215,623492.996173997
216,1119005.5957985371
217,616695.3799381285
218,791411.3164405365
219,2038766.3186398942
220,769713.818879823
221,1503505.035005234
222,606912.0941874179
223,1086522.341904353
224,671422.4770183502
225,637297.7367162337
226,588858.5426299861
227,992023.3462590307
228,718943.4705008771
229,804405.3217322516
230,1062478.6445700873
231,644063.3109900835
232,1483234.5885818854
233,536288.0272429526
234,840623.8912105357
235,803863.6692256805
236,842535.2849285605
237,1199024.790746705
238,1463850.7275002194
239,1581688.2061092875
240,687424.0251274857
241,513714.01183381624
242,2248966.2510813912
243,407651.7528689008
244,1090012.4085910402
245,884841.9870091552
246,1124906.5487788985
247,810262.040600777
248,580424.381398944
249,613066.2334068381
250,1250219.254808062
251,730388.9303603796
252,804516.4707819531
253,1279907.3690503184
254,1250219.254808062
255,842884.2224846982
256,973329.0527884439
257,1045280.4529824279
258,1097089.2719021563
259,987412.4131935303
260,800945.6927878556
261,1114913.9674647066
262,1135917.2871148551
263,1035209.7266336981
264,1189718.1944936586
265,792053.8725683666
266,1576298.5568591885
267,1290488.8083191558
268,662629.1210551839
269,1172303.8946387281
270,2082603.1515575363
271,816371.5013601478
272,544955.0352084506
273,1932912.7613800827
274,443987.69970965304
275,956864.8093740008
276,875833.0413024811
277,1485124.891302349
278,1507655.2571430192
279,764551.8668202799
280,1467644.8904062572
281,1258391.080596693
282,1507448.5987075143
283,1270024.7377208178
284,956027.4884341784
285,1050422.9199907512
286,1577733.5450998384
287,789613.2924456446
288,1136194.6352112785
289,968600.2594000712
290,860858.9361580741
291,1072252.770202333
292,676282.087144367
293,959184.8049475261
294,1554094.5333444367
295,495252.3002343783
296,1231700.348663072
297,1659253.1915558924
298,1056231.203486772
299,1120488.121383166
300,1986238.7249323765
301,2174308.5604820056
302,1055799.6217101093
303,1676728.8902537697
304,419854.0915038155
305,773775.6211070325
306,787192.1113096672
307,991193.6195454411
308,553462.1699207408
309,924105.2989580929
310,1053255.3282226443
311,1833967.0152410832
312,910506.8119888385
313,852348.398159468
314,1236486.040069179
315,1353880.7252981903
316,738584.5374162627
317,377564.53811190254
318,1235360.946331821
319,828636.2163383277
320,1144811.7167557778
321,1413176.7663410178
322,838343.0646334939
323,568692.9569588797
324,870116.4801543449
325,1578524.6895343268
326,1364382.5411193145
327,935653.8495989941
328,1700624.928496508
329,1573697.0170885334
330,1198818.6741797945
331,512487.8035325126
332,616375.7152214881
333,617154.8604303151
334,1828164.5654344189
335,1581205.4231754022
336,931358.5503287761
337,1293559.6984430896
338,705130.5973391999
339,1191803.412770893
340,1622154.7304477382
341,1473380.9740488206
342,1358543.8100149198
343,1161775.6715977208
344,1027320.7278190913
345,898938.9773659175
346,1190951.1927586482
347,976005.5529486358
348,260151.7212756194
349,1283306.9152735786
350,909381.4163439103
351,468879.67328428064
352,1914710.3970493998
353,1253024.6134545521
354,799495.1569531314
355,345947.876907016
356,484260.6627467628
357,996501.4386387374
358,1566096.831103371
359,632830.0835310431
360,865241.3786563636
361,826797.5143789619
362,1587173.9551585228
363,520321.96005092637
364,1819182.388634049
365,1458343.0595389223
366,752919.6604757891
367,1240588.537691017
368,1443341.4416503948
369,661453.8083371349
370,682844.3390126611
371,1461755.521801788
372,1440295.84164332
373,860284.4012746735
374,386352.4840672145
375,1046991.7586384483
376,999681.188447211
377,1124628.9349125188
378,1390786.637470289
379,865810.5874861585
380,742278.3623863142
381,861670.4263301708
382,595172.9515160539
383,1030152.9096471496
384,1073427.2691301466
385,668550.0996121973
386,2049806.3010982373
387,684494.2651568908
388,1537490.06189112
389,671165.9808397632
390,655790.6733950085
391,1566051.4280113382
392,403088.1936344027
393,799608.8849565506
394,521516.3295041751
395,1448740.2164636
396,1165705.060557649
397,1374670.173485201
398,1142726.7473217177
399,499980.5577792587
400,1443154.2315760653
401,727138.2410795063
402,1727205.1252280425
403,1432000.7380883156
404,1849686.2511866244
405,1114585.7366333613
406,1039930.1845355447
407,1452233.3273936121
408,748986.4713552451
409,1219951.3519102125
410,375223.1129844373
411,1868833.500746408
412,1377520.3969749517
413,953284.4965533492
414,323755.6503157954
415,844074.0415107422
416,1300091.9923723312
417,1332081.5719004131
418,995836.6091516472
419,358499.4491919454
420,1341178.6735433582
421,660223.0148963641
422,1313614.03596667
423,1377520.3969749517
424,1377741.7612082416
425,1359264.197628211
426,1294172.17794406
427,903790.553097226
428,841386.23662188
429,1746384.9550771841
430,1453435.8098699523
431,923943.1893649296
432,1495969.2727248855
433,795999.0120717763
434,851226.1693785775
435,854975.3997666962
436,1034579.9563165003
437,1371378.436434598
438,952468.962826649
439,1464734.2740022172
440,1026435.7259813317
441,926266.4549364077
442,655270.6720777075
443,1133627.2169739343
444,1636948.32742435
445,1346399.4767134807
446,477940.9564258386
447,859753.5450862083
448,684185.2690045517
449,1411280.599086391
450,2545131.0453152717
