Id,Expected
0,1678939.5385270915
1,1503234.1276241564
2,970271.0560612483
3,993111.5928616389
4,1317324.121413789
5,1099883.266413643
6,867374.5538608877
7,1403296.6717237849
8,1495259.67646605
9,1215096.0481280705
10,642936.3551051095
11,1007080.4813611277
12,1007080.4813611277
13,1342022.1291449107
14,742486.0988052264
15,573548.5260312124
16,824658.441652837
17,917227.8102813954
18,1079819.2798051191
19,1704065.0516005931
20,925750.9685374971
21,1151037.5156495622
22,1465786.5232185002
23,529478.0803098943
24,840660.562219263
25,966482.0020574763
26,1567503.2371522353
27,1151037.5156495622
28,1003311.5135232335
29,783545.422234265
30,1782705.6290611385
31,631245.0511120805
32,2081127.7556768483
33,914407.1651043876
34,1021150.6389156657
35,784192.315310579
36,1151037.5156495622
37,866089.9594858859
38,635555.9878928848
39,1124143.852029867
40,502789.44353498385
41,1250526.7773157454
42,580864.5343203346
43,663478.3297794738
44,1067939.8051317332
45,933709.1966540684
46,1531623.9952672445
47,707976.3734451833
48,748664.543483041
49,846890.8974521207
50,707894.3103318989
51,1671941.918888969
52,963305.3862258364
53,1026859.0247278739
54,711393.836063347
55,716552.577947798
56,652083.979767033
57,1152959.1655619037
58,981652.3903981699
59,721231.7447965275
60,1136202.5262352983
61,901445.597013825
62,1086284.425149732
63,1116044.611036051
64,866089.9594858859
65,642936.3551051095
66,1127254.3863574483
67,1503700.0421831054
68,1026859.0247278739
69,1208882.536687431
70,915228.1945328683
71,605076.3413056158
72,901445.597013825
73,1137830.1491739866
74,1007080.4813611277
75,1184482.3125226623
76,711393.836063347
77,1686278.2225167095
78,1113984.672331796
79,722199.111445026
80,1133492.5613416422
81,1129323.708387187
82,1034606.3914040138
83,770236.6972559558
84,1018471.7902851858
85,683465.3015382955
86,711393.836063347
87,1133492.5613416422
88,576983.5999929982
89,763213.4074495281
90,761189.9958093371
91,642936.3551051095
92,1034606.3914040138
93,625267.7062641328
94,586830.3570984185
95,924839.2648693293
96,642936.3551051095
97,1201164.630717469
98,731263.4793248263
99,587299.3217895359
100,1174903.620706549
101,642936.3551051095
102,917227.8102813954
103,581074.8570566108
104,1174109.777926833
105,1264201.1172033555
106,1198773.2911936752
107,1007080.4813611277
108,934333.6579429159
109,879986.3406054438
110,521593.056058093
111,1105987.7420064167
112,1050322.6647908713
113,1212039.3291139693
114,442851.1686084077
115,1275946.856111094
116,711393.836063347
117,976401.7923594734
118,1147387.3272280334
119,1094564.848050484
120,738442.122222668
121,1005924.4592808918
122,813431.1582180285
123,901445.597013825
124,1030291.309089791
125,1360358.7580204415
126,1147436.8002517233
127,527165.4881950337
128,579646.5733074173
129,750325.5610325835
130,1422460.1054094946
131,642936.3551051095
132,912603.9805572584
133,1171484.186467835
134,447492.8182924792
135,895023.2351723304
136,901445.597013825
137,924555.0558014356
138,644704.7888398148
139,587591.963359332
140,815985.3721152297
141,619428.1082319535
142,983776.6617354274
143,771787.1905334856
144,631995.4010357113
145,1026683.7253367656
146,782515.6394461007
147,753973.3860171407
148,2107629.418229781
149,930066.3792220354
150,1051891.5036767595
151,1321089.752966222
152,1480758.9318098477
153,498603.57548188476
154,1409277.8355198978
155,770776.4277945773
156,1371502.88361963
157,979398.3508142465
158,1658421.3264710375
159,643153.6855783579
160,1322559.404225062
161,964683.0276391682
162,2117310.2351668896
163,1767830.990018996
164,765452.736300576
165,1497713.0274846957
166,592616.4275466924
167,934237.8823563503
168,563995.3576920007
169,675730.0255570132
170,1262130.8077602584
171,955059.8905018385
172,1217919.1607441837
173,759819.149600696
174,580986.2568085764
175,862195.3044644461
176,517500.20206800976
177,905899.3886280092
178,558210.3663477028
179,1691956.4447579365
180,1010226.8610182254
181,819880.0337245623
182,1144401.1126044132
183,1115726.5523044646
184,826745.289590241
185,934099.877402087
186,1226925.797126923
187,998419.2461070693
188,1020770.7065503934
189,831530.858482698
190,1112393.03408279
191,580089.1802167534
192,1142374.9783144707
193,794753.6027622834
194,725806.7779542775
195,1341413.8944150372
196,437875.7995542235
197,1478475.1387754178
198,1278020.5762182397
199,1279174.5751280466
200,678379.6257120346
201,728494.7921175581
202,894943.2855575318
203,1306155.9076763433
204,451262.39270352735
205,1016408.7531786022
206,1060295.8485130817
207,951618.8008679455
208,1595425.635332245
209,799249.7235243708
210,1237770.5647106532
211,503078.8062377049
212,390487.93714066915
213,1365093.0705376444
214,1037593.2912855064
215,871660.0540293843
216,1054511.4690833483
217,562671.9907175452
218,901657.0073515609
219,1583437.4701724516
220,833863.4759811338
221,2030309.292307602
222,493219.70281970693
223,1121509.41528222
224,697893.9066759164
225,636401.8584544791
226,593645.088350658
227,960138.7274283267
228,678345.170402029
229,837416.7165519107
230,1109147.9281010453
231,734577.5588585809
232,1647413.2393372098
233,594580.4709628039
234,843327.6110114963
235,806604.2299856892
236,826195.7723756188
237,1286057.9398023228
238,1404270.5649132528
239,1196593.0884729547
240,824098.9647193707
241,581582.8094472358
242,1992484.980156714
243,427754.06709343963
244,1019031.9654180261
245,874527.4400909245
246,1035366.9866428518
247,835513.590976642
248,658457.9041096688
249,676423.3418346301
250,991689.2217699131
251,931986.4828089876
252,716723.0926817959
253,1134394.7145661567
254,991689.2217699131
255,990232.7168006806
256,888595.6441141127
257,1205533.8587284547
258,975295.2881670098
259,784970.3901952602
260,829830.3900806985
261,1101714.4183975616
262,1581727.2089543762
263,1111868.5054520038
264,1183844.7721054335
265,763516.3316259439
266,1492195.4914009953
267,1000359.6573021298
268,745533.867688469
