Id,Expected
0,1867702.7347316202
1,1478570.713611036
2,789693.9095560617
3,925908.5405139729
4,623112.726395308
5,760760.4225566603
6,770096.6578449593
7,1236736.6972449888
8,2741447.4323315555
9,1570455.7768704786
10,599927.7819310108
11,871802.8366936563
12,871802.8366936563
13,1376010.3217634554
14,677102.4519130983
15,384796.4765652756
16,641541.9693669016
17,707783.2620652169
18,741162.8231334714
19,1174897.9082723695
20,986746.7541330341
21,929003.8758852527
22,1575321.3927215303
23,634929.8678834112
24,687831.7245642771
25,969476.7481317442
26,1637854.1271359094
27,929003.8758852527
28,954191.9747857711
29,637986.7429582437
30,1602099.2291462165
31,559690.362584396
32,1378622.869102978
33,660268.5788417845
34,1078766.732744493
35,1045303.8053412715
36,929003.8758852527
37,697463.093434944
38,472574.10320125124
39,873570.7597409446
40,494093.9224202146
41,742927.8581696171
42,604890.3919966866
43,572973.8827159831
44,812274.3065990744
45,1239063.4179490344
46,1304592.9838518882
47,615310.0115166097
48,565408.0168735485
49,520773.0279940055
50,617880.2180634583
51,1415722.6179275
52,779460.4673384225
53,812765.3870884896
54,648232.4526193568
55,477749.962636126
56,591536.51266974
57,881440.7391394606
58,1045473.4473801829
59,716828.7025785707
60,881068.937283724
61,695245.581857709
62,715689.8353239326
63,853187.1484022164
64,697463.093434944
65,599927.7819310108
66,749266.5533971393
67,1181615.2030476383
68,812765.3870884896
69,1301792.8076738587
70,902265.8404046149
71,706593.3757261846
72,695245.581857709
73,792691.9382514755
74,871802.8366936563
75,1011917.0394509215
76,648232.4526193568
77,619207.714656391
78,286088.41574944765
79,1466729.2141671008
80,739903.8965484065
81,1073636.8237067587
82,615028.9601071451
83,529612.4673920164
84,699735.9492031098
85,778994.5746139267
86,648232.4526193568
87,739903.8965484065
88,387633.4271347143
89,418275.1154931693
90,756038.8551060521
91,599927.7819310108
92,615028.9601071451
93,532103.8796827216
94,123483.33837276627
95,826025.2369075074
96,599927.7819310108
97,870775.4065676653
98,395937.48920824355
99,272969.3247517217
100,1152701.97640868
101,599927.7819310108
102,707783.2620652169
103,487788.83566361107
104,1151427.6731898803
105,1092002.0014833445
106,528201.259066717
107,871802.8366936563
108,983606.4917477056
109,610944.7111064587
110,72600.08443899476
111,1145721.7072552312
112,1034289.2962934031
113,218176.61217469396
114,388757.4394135806
115,723098.1938191557
116,648232.4526193568
117,898752.3907036098
118,1034875.1788525654
119,1148696.489857207
120,907146.1902338307
121,466020.8404488128
122,1296816.8000208004
123,695245.581857709
124,1042214.4917371363
125,1583540.9614733865
126,1150578.0496770479
127,600159.948278184
128,190249.13764495286
129,655890.7912115199
130,1279068.8423410603
131,599927.7819310108
132,882259.2277210985
133,1154400.8008602327
134,503772.2394956653
135,518528.06987865106
136,695245.581857709
137,762307.9146080351
138,276716.83495169925
139,668594.8305570234
140,668364.2411317793
141,185907.83610439766
142,990750.4371926094
143,656037.6624164297
144,453306.0722093729
145,1075837.1270770342
146,306571.4101147861
147,372745.1383725719
148,1615235.416922237
149,771935.755615564
150,878357.8714607399
151,1473865.7756333058
152,526050.8551660944
153,333955.6141318218
154,1095909.9667970699
155,705092.7360411461
156,1112463.3145021102
157,908795.3433261573
158,880086.8594119276
159,545479.8979931611
160,988714.878519766
161,902435.0120048594
162,6352639.075837488
163,980563.4566784237
164,616833.3017788394
165,829479.7779306234
166,389948.8421330408
167,843778.4717772821
168,15719.854427376762
169,782001.4761727015
170,1779203.5832904482
171,1093598.7505320157
172,462669.4278889713
173,597557.5470609646
174,526512.4563318624
175,832652.5979249262
176,577610.3974381895
177,1332955.6269847883
178,387338.742578435
179,1451387.5488531764
180,544412.3312113055
181,844663.117108997
182,1097393.3707525753
183,357171.87218070077
184,916675.3210174775
185,878976.4806889415
186,576817.9320170775
187,616609.0615706923
188,836973.2745007103
189,617762.685489604
190,1071500.182495329
191,591189.4744198979
192,1017984.5832540734
193,708573.2108074138
194,607408.1776422891
195,1947567.7910289036
196,625622.0840038464
197,702190.2751899203
198,1204566.8748394507
199,878733.8318245289
200,532811.4894703825
201,647898.0173519677
202,1225389.4134454029
203,1501338.8951581852
204,494813.68351008976
205,659984.9241783209
206,867556.420796829
207,788107.6947375181
208,1683455.6354049395
209,1075427.0671539097
210,1112727.2842843696
211,143476.8387817198
212,270082.81139541976
213,1042586.6998671896
214,855807.9350193267
215,724618.3895608746
216,1209060.098857103
217,247708.59716371982
218,524678.5391025855
219,2159040.8522041235
220,688811.0985140258
221,3479220.229790195
222,427320.3414198884
223,1015084.4580197117
224,326238.8180708359
225,766620.7289693623
226,612579.533460882
227,718025.4332031473
228,669680.1898410695
229,1201166.7820863011
230,667232.7076915032
231,1082929.2589532137
232,1291314.2732018146
233,607878.8121928223
234,422831.6009392275
235,662685.3166270803
236,981894.3221039131
237,976459.2127001742
238,981732.604789564
239,1476105.732669769
240,827437.970126922
241,527242.5044793058
242,1641243.725280407
243,460414.18160890555
244,996537.0320484821
245,710204.2397641768
246,1156888.8781282275
247,894697.6559837621
248,541005.5050432791
249,646575.6753265506
250,942273.5045620722
251,722563.9628280739
252,694812.1901410844
253,1023066.4866510191
254,942273.5045620722
255,820056.9688964451
256,734598.6691358772
257,1019066.6318999941
258,1133527.87124119
259,755567.2209335668
260,839252.4155299778
261,992685.6687372623
262,1179887.1567862637
263,955774.6159097638
264,1052510.1605215783
265,850581.2946182217
266,1365244.5736138318
267,956477.0131563914
268,792913.576891706
269,781029.1851773475
270,2015356.1970393662
271,859523.8142000299
272,373522.8140387726
273,1085304.8299526041
274,645783.4778265469
275,818334.5111648077
276,726212.7719487308
277,1002731.4282922079
278,3872517.2849212545
279,459280.3594009562
280,690236.3202981113
281,1236896.810134858
282,1274607.4352254954
283,1183033.0730884469
284,683538.5185461654
285,1033879.3756640854
286,908657.9781045227
287,856626.0120960552
288,1200776.6793794325
289,688302.0510142557
290,1060343.557612867
291,617542.5194791132
292,775653.1442147727
293,991548.7655402004
294,1701419.795643508
295,579214.1731868428
296,1134890.3133120958
297,1389080.1355321545
298,846526.7198424008
299,774803.4400049103
300,1738226.8743291616
301,1581860.7636705537
302,1042300.9834183989
303,1301329.934017546
304,520086.21445269184
305,1066234.715810026
306,698279.8403466162
307,1058057.3248632522
308,730747.5067150348
309,1114756.789864968
310,1025528.5336009436
311,1561643.8071637617
312,949451.8765474289
313,741866.9634955078
314,1132029.0378107794
315,1426915.0647023648
316,747069.1252999507
317,403309.93358044466
318,1263902.4727821765
319,905094.4990617236
320,759989.1049977057
321,1549364.7105609123
322,878616.409264264
323,725016.1062076758
324,852364.7521862524
325,1644254.8470051056
326,1578939.1244140388
327,939618.8922969367
328,2075499.4160919555
329,1456501.2418659343
330,1376707.7471253606
331,945813.9028826993
332,698689.4889194327
333,481518.7684829335
334,1806023.344027707
335,1554466.4424034446
336,1362590.19906228
337,1511536.936537088
338,810756.4369712987
339,914070.1588725408
340,1488739.9353672136
341,1501733.0127053675
342,933982.509986499
343,1050990.5336360238
344,683376.7554936365
345,973450.9741482115
346,1360165.4102973691
347,1227361.773211543
348,-3768.667942915112
349,1266389.6125401638
350,524305.389805461
351,556985.9385931869
352,3961908.1858282806
353,1159056.515880223
354,842350.0643001103
355,800146.5787017003
356,662463.1861663084
357,1288364.256244217
358,1490639.3737169402
359,684100.9796270195
360,729603.2017927407
361,720912.7826869166
362,1564259.9318310758
363,442380.71274226625
364,1757998.7641209017
365,1296997.5877120497
366,582209.9264245939
367,1151861.1115115709
368,1330209.6065016831
369,629266.9584354865
370,515685.4637214737
371,1379483.2094384374
372,1296976.8653681066
373,764343.9543571975
374,253294.05128314276
375,1120977.928572298
376,2429132.408494599
377,775747.2922402469
378,1458308.4214210594
379,858471.330443809
380,507781.867249117
381,759744.1880031516
382,705804.6263533684
383,881516.0945538732
384,1045720.3310381931
385,777965.2237490437
386,1755636.914825234
387,917812.92114966
388,1354476.3599910373
389,774520.9126331203
390,769460.6762201749
391,1206824.014778403
392,331599.8870713636
393,863315.7599062545
394,396623.0559197685
395,974111.8093083638
396,3118911.340038889
397,1273517.1869817697
398,874978.6272429599
399,289694.9348697718
400,1319913.3461727495
401,993438.7665956636
402,1623706.1905788416
403,1222267.5704759778
404,1666756.0034604154
405,1287866.1031431025
406,679138.5178417789
407,1225303.826309734
408,984869.170621883
409,926589.9129554003
410,228814.65502995113
411,1676721.6794603572
412,1245409.419450196
413,762713.1133650778
414,160302.4975135778
415,892721.5171780547
416,1398736.6477696444
417,1240793.901088362
418,1154382.9324872212
