Id,Expected
0,2221399.879176421
1,1855020.078648712
2,904001.6424950922
3,1058158.485657168
4,1366523.3747804572
5,1166486.4878543888
6,916231.0708743139
7,1725774.773738455
8,1722825.515996501
9,1280881.7338491073
10,625376.5377771169
11,1061686.1137618371
12,1061686.1137618371
13,1616824.084701247
14,678366.924435813
15,439879.53784518834
16,1032137.8079729486
17,854770.8500967382
18,944022.2227755524
19,1498307.988889966
20,842446.0369690355
21,1023416.7436945671
22,1658345.198227584
23,569313.5874277583
24,926773.3835024724
25,827024.1241991215
26,1660500.4953496
27,1023416.7436945671
28,1191456.050905182
29,803422.309331163
30,1369359.40756758
31,600786.8254552709
32,1692044.3032543056
33,861986.3424060359
34,1099717.2212681114
35,749957.667695521
36,1023416.7436945671
37,867223.4708251772
38,645782.7597213503
39,1171422.266908362
40,529886.1866596434
41,1053918.7966047414
42,629106.4554475053
43,723245.7181250951
44,1040781.1822035344
45,1035447.4266406299
46,1297952.9940334707
47,716979.1916959187
48,725861.6207582472
49,805245.8184544238
50,695251.3486799293
51,1673901.563329293
52,1023007.79593237
53,976114.8633191629
54,731075.7354430897
55,747228.2926499839
56,757893.6419724975
57,1189435.7503814823
58,1121621.7021307882
59,567451.5453817848
60,1129974.2574470304
61,943488.6546775495
62,691537.7812973687
63,1175321.5698759535
64,867223.4708251772
65,625376.5377771169
66,747289.7817849847
67,1608835.8933304378
68,976114.8633191629
69,1380359.2827352239
70,1026304.3710693736
71,665980.1765626842
72,943488.6546775495
73,1139360.422409236
74,1061686.1137618371
75,1106193.6492724773
76,731075.7354430897
77,2187985.5691924295
78,1139629.60471302
79,893716.08347905
80,1297649.967198497
81,989954.2383776961
82,1120284.7272715638
83,743475.3958422848
84,1217247.1070075403
85,712093.4169602483
86,731075.7354430897
87,1297649.967198497
88,491003.76416824374
89,874617.8037071056
90,707278.4953633331
91,625376.5377771169
92,1120284.7272715638
93,596899.6696915613
94,648685.8052349365
95,929116.516948293
96,625376.5377771169
97,1603226.9968495069
98,753884.9252555096
99,526513.1274070133
100,1323106.53309659
101,625376.5377771169
102,854770.8500967382
103,534717.6761610623
104,1295706.8961298717
105,1277508.7345866198
106,1353605.4639198
107,1061686.1137618371
108,1014904.1061275263
109,777036.3647019799
110,463492.4902628188
111,1232020.2630015202
112,799109.8157149978
113,1328916.1571165165
114,501070.7014708219
115,1238843.8564221677
116,731075.7354430897
117,1111684.334669489
118,1019346.9522073786
119,1292001.8390792678
120,665747.8085551374
121,1365350.2198071494
122,922976.1308312523
123,943488.6546775495
124,1134267.0759177383
125,988694.1684688699
126,1292714.027892551
127,480128.3969024919
128,648731.6256394972
129,701568.5777240783
130,1567244.188320125
131,625376.5377771169
132,995711.5845662114
133,1315314.1513386052
134,481024.09128488903
135,885026.7927524238
136,943488.6546775495
137,896251.4595378407
138,550193.697976976
139,530947.5344040156
140,769289.9051627502
141,621112.6071274937
142,981211.4500743841
143,705301.6870751051
144,577843.0367407032
145,1048787.004398759
146,830139.3130268572
147,689985.3436235872
148,1813146.703240218
149,896717.0005856736
150,977982.2455012988
151,1573877.2156223434
152,2094519.394894085
153,475593.01157666964
154,1304163.1460891573
155,753463.4848423105
156,1071131.4277959666
157,1069120.229388514
158,1846329.7863863057
159,637993.2109017158
160,1500532.6026556166
161,1090495.647686383
162,1611434.7364949558
163,2421567.2743203626
164,735444.1139065023
165,1817048.687622043
166,498281.3237736823
167,819085.2926146472
168,537224.9635144436
169,611664.990342269
170,1201871.8874886092
171,1009564.4395191619
172,1570069.6903213453
173,775031.0567446045
174,516717.5194988119
175,759032.2630980748
176,548623.6847332614
177,1334320.161785744
178,647775.8920613958
179,1597706.744624345
180,1105689.8380932587
181,685812.0062149513
182,1193336.616157001
183,1265397.3296714998
184,836563.0733301274
185,780913.7376177994
186,1423363.3324987486
187,948967.3517450442
188,940599.7579177737
189,848486.8568557492
190,1089475.1632151552
191,580528.504713044
192,1175734.7048491945
193,825455.5662411125
194,854422.2439086437
195,2278950.0856420817
196,389039.7452503191
197,1966862.691520113
198,1333734.8514356622
199,1210859.5333955975
200,610545.2669772863
201,869074.7024188002
202,959952.3763275329
203,1558332.382489895
204,491545.03530410305
205,791996.8569086227
206,1024375.4574402114
207,849529.8985822548
208,1455762.7873327385
209,837028.8386491009
210,1082481.4799033194
211,501114.7358939792
212,367537.1573781319
213,1211545.6995590804
214,1184353.6694551713
215,656464.898461825
216,993910.0808330198
217,666144.9380548178
218,867576.2083919899
219,2136201.3110570144
220,664657.8057973573
221,1260002.895220855
222,521693.4786639591
223,937894.5843364259
224,706774.7796003562
225,661776.1785954447
226,693665.5579072703
227,898324.1186153376
228,716143.6116102844
229,933883.928972057
230,994487.960859543
231,781804.3643205077
232,1363066.6360600041
233,597118.2881287754
234,819211.417979066
235,841539.1983309049
236,834371.5068764068
237,1097629.5476124303
238,1548148.8609284512
239,1650237.2625107958
240,787032.5104660572
241,618599.9325157938
242,2171060.874967164
243,553999.5903691511
244,1157410.9144057112
245,796334.5148725405
246,1169899.689757406
247,863219.5749973656
248,651637.9771872141
249,579354.3263033472
250,1208075.2065416647
251,825923.3043876021
252,740084.3460864121
253,1349643.5694229857
254,1208075.2065416647
255,912557.9396101182
256,851721.6729664563
257,1308383.6592857318
258,1170500.8905692366
259,850691.9557078574
260,847723.0358513317
261,1217847.1143969262
262,1329851.7144676712
263,1043927.5177588414
264,1206544.428620377
265,785044.3166442602
266,1572594.83386235
267,1206660.0158370177
268,747223.4548817929
269,1162990.907434119
270,2436675.8375126026
271,899479.2432854166
272,620392.0937298593
273,1931248.693729227
274,500381.51711471257
275,1124478.20065889
276,825761.5408110949
277,1512682.2223636229
278,2030248.0424209188
279,753909.9626708118
280,1580340.1559206005
281,1328112.2534576084
282,1531397.2420910602
283,1323249.9380629119
284,970169.966906907
285,1028870.9739130313
286,1669272.4423761242
287,753450.1812252894
288,1321085.588112053
289,970413.8326450572
290,760346.9048363878
291,1042140.7777510525
292,658697.198073718
293,1106482.8869851907
294,1730754.513603828
295,582854.1097587198
296,1202790.6630615485
297,1637343.981452494
298,1073486.6122562706
299,1074393.567794251
300,1493916.949427811
301,2011511.2319159722
302,1170863.6687915202
303,1691613.9460050915
304,490686.7567930427
305,715817.1376161018
306,865363.6238182784
307,1068382.5847009164
308,616295.7582046771
309,1021111.9887873785
310,1143480.2346042758
311,1957987.4191852491
312,1006207.7525540515
313,854755.2373789699
314,1198639.4890663847
315,1501110.3639373817
316,734283.850181308
317,346679.1964419848
318,1317960.8665278498
319,925907.6099104132
320,1156019.4062924578
321,1475403.8703129324
322,937567.2784637323
323,653017.1900617909
324,851536.1728044403
325,1669137.9253488658
326,1367927.75778252
327,1097833.167599023
328,1675345.5468538722
329,1396779.0732210495
330,1300055.2880459726
331,622363.4128225411
332,690424.7388668519
333,800445.4835538723
334,1884865.251814987
335,1541708.0049794281
336,825318.3536247915
337,1299224.4712443333
338,715431.9320478318
339,1098281.2389110911
340,1552354.167839869
341,1420415.2429302223
342,1273002.5950280512
343,973470.3941041639
344,1098978.626242289
345,879232.7529595332
346,1191075.215098156
347,818027.5789326814
348,393153.93522174866
349,1241882.0166282267
350,895736.6678523672
351,614279.084973818
352,1849299.4315048591
353,1006938.2505849919
354,827250.8860224233
355,526836.0369172614
356,601004.9829689518
357,865743.3124258028
358,1559874.2160855653
359,591408.270981127
