Id,Expected
0,2179459.757787605
1,1893025.9735533781
2,838858.1165747173
3,1149221.3322464086
4,1336999.2420274734
5,1130358.971611736
6,934291.8578667623
7,1593189.3756612414
8,1864288.6461962578
9,1392483.3777543162
10,602603.6336975074
11,1063245.3662064648
12,1063245.3662064648
13,1405458.0467629447
14,796654.7000376229
15,458654.76309351897
16,982380.3489168421
17,766109.9649712819
18,943653.6609706675
19,1767018.8751411727
20,772711.8515320822
21,849916.6756102561
22,1498285.6308541826
23,507979.2356432433
24,881589.0984770817
25,882958.6678909933
26,1654458.2944250028
27,849916.6756102561
28,1006169.923891531
29,848006.1348120963
30,1754339.9162759795
31,634380.1310597797
32,1914254.6468689875
33,863112.3711232366
34,1186501.0300325234
35,787112.347342086
36,849916.6756102561
37,765231.5481322006
38,598891.054546026
39,1054056.3289727806
40,517256.2804919129
41,1055884.3087360142
42,612310.5050227141
43,662265.1177184012
44,903465.0386887838
45,888748.5478079836
46,1177827.6428876917
47,640859.1352288212
48,771318.891390806
49,734124.800788374
50,768095.9577884794
51,1779950.30742883
52,1034368.7840225671
53,865034.7817306285
54,719403.0490203253
55,704321.7215982452
56,728118.4706142618
57,1135885.2211029916
58,1006572.2090128461
59,559464.1259747107
60,1069928.3981709997
61,977487.9631148549
62,719528.2463571429
63,1108159.3472243368
64,765231.5481322006
65,602603.6336975074
66,747837.5365918197
67,1612553.6559144063
68,865034.7817306285
69,1258569.84736933
70,991036.1161461462
71,641104.2041690623
72,977487.9631148549
73,1076409.8318466865
74,1063245.3662064648
75,1225659.663499014
76,719403.0490203253
77,2086796.3754715857
78,1116700.228013937
79,611279.1018076933
80,1220023.0118865236
81,1019812.7723069437
82,1042761.3675438607
83,725457.9805863834
84,1103487.3889885969
85,580511.5688452998
86,719403.0490203253
87,1220023.0118865236
88,629947.6654251827
89,881008.1963673355
90,744968.636204877
91,602603.6336975074
92,1042761.3675438607
93,577581.7894592389
94,537787.420138865
95,839459.1972477414
96,602603.6336975074
97,1254045.1793787368
98,806239.238976
99,517712.452756669
100,1233954.6264062906
101,602603.6336975074
102,766109.9649712819
103,626356.1755755973
104,1175709.989118474
105,1070234.483408704
106,1340350.964965568
107,1063245.3662064648
108,929720.4206546209
109,801116.7179866922
110,452170.82575084
111,1126878.3993494026
112,867429.3288063961
113,1117840.125062279
114,449636.5948281031
115,1467619.4899630093
116,719403.0490203253
117,971748.7470414664
118,1244930.4405285353
119,1119844.903955693
120,675282.4567277054
121,1191121.2424704172
122,948627.4001756766
123,977487.9631148549
124,961894.1647476957
125,1254886.945959221
126,1175920.2326217159
127,452277.26574825833
128,563821.5329019235
129,724749.2875439678
130,1814521.5554553284
131,602603.6336975074
132,1078352.5944602904
133,1210508.9596296502
134,446693.3247987619
135,835286.2990097775
136,977487.9631148549
137,1021183.7474680392
138,631783.5195620084
139,536398.3774187049
140,748320.2561267144
141,600729.6355097828
142,961308.2759482899
143,703131.289297426
144,622234.7938198531
145,1041387.1728667613
146,896369.7383423379
147,672168.7620989429
148,1774877.5631137071
149,1039091.9023171545
150,994804.5856327927
151,1484236.1947934031
152,1703233.6424673812
153,461888.89350072376
154,1404442.5261521707
155,753775.0665639334
156,1300221.1999334914
157,935016.2716774482
158,1781063.6930756716
159,640944.9506491869
160,1574240.6879811191
161,1027085.100756208
162,2149131.494734012
163,1932044.5427891903
164,735827.3850845844
165,1668542.947743665
166,595354.1145897751
167,782574.9324045815
168,470314.35335815855
169,759709.975287918
170,1212661.225205522
171,908654.0053844796
172,1369332.024085428
173,809815.4564078697
174,605002.9751174742
175,677375.2397860831
176,632889.2336757688
177,1121390.9196460214
178,585580.2845101926
179,1956919.1105715
180,1060721.7381822905
181,720063.2530547623
182,1059037.5253832028
183,1245906.915388074
184,775463.1337474252
185,762318.4292637602
186,1202243.0811183085
187,975430.3376106205
188,957246.9508854424
189,743913.0089800091
190,996362.7969924374
191,637373.2829114457
192,1429184.222980855
193,809051.3995860779
194,747091.9905333158
195,2037311.416430961
196,351752.14725362347
197,1982503.8184050196
198,1591745.137276916
199,1174663.0537208233
200,559111.4427331485
201,769182.700306035
202,945970.4080551119
203,1578109.5946821226
204,448168.5217224026
205,743450.0135831028
206,957768.4415831609
207,971602.8414770258
208,1632561.6610777443
209,866504.5922666562
210,1060849.332918705
211,502613.5163578929
212,308019.5608087593
213,1466569.9421355822
214,1103987.6010027113
215,684882.9325416387
216,1066679.8667843097
217,522095.02212933043
218,871481.2254791922
219,1760866.520501601
220,592934.2988211057
221,1737890.2014146796
222,458086.97210438875
223,1240360.980145369
224,677301.3932210647
225,621632.7700376215
226,594679.7408347436
227,794171.0057006843
228,649394.4479231925
229,904642.3467257067
230,906614.7535493035
231,679503.9832722725
232,1597780.966376735
233,540827.1074308207
234,854405.0181984673
235,778525.3966771244
236,944736.8614411403
237,1236757.8432891387
238,1454174.3829295957
239,1217957.2226558602
240,829599.2023610858
241,565434.0134275159
242,1889985.2057133014
243,437371.30485672515
244,1294547.4153200532
245,834978.9719024457
246,1011346.9105925998
247,885613.6407501056
248,607580.0233630529
249,695592.7286593688
250,1149734.9641517573
