Id,Expected
0,1964711.0333645004
1,1784885.9974297192
2,836051.0288909215
3,1001926.2920525189
4,1293605.811923621
5,1017733.155014782
6,832347.5016699841
7,1319292.258805836
8,1977393.6665589549
9,1386860.1284710774
10,674778.2136461048
11,998849.2447159108
12,998849.2447159108
13,1666702.9241373462
14,755327.248107607
15,560497.7307065023
16,909391.0669772811
17,882714.717838158
18,960952.0622623812
19,1936215.539073996
20,917071.5646347043
21,1071703.7083665668
22,1486778.3078125552
23,537519.6559958521
24,863752.9987461593
25,861458.0109299321
26,1435579.8743464062
27,1071703.7083665668
28,948666.7997327915
29,721544.2831911705
30,1685111.265332469
31,619182.2006301472
32,1756306.0728184395
33,839103.4313853143
34,1264534.370489454
35,847116.3319837885
36,1071703.7083665668
37,748159.2304190418
38,578035.5489360733
39,1136120.2766468583
40,531582.1102101366
41,929792.052207716
42,666952.5620246346
43,713979.7253471798
44,1100447.2881729144
45,1115546.9395296709
46,1336017.8372896612
47,574687.815150803
48,664048.3970828104
49,825494.3440385199
50,725859.1247953387
51,1579293.867625693
52,952810.0186497096
53,871488.0558719512
54,745400.9162217971
55,687123.9805138069
56,788378.7070726446
57,1223149.9368978296
58,986789.0789136123
59,576326.1178178692
60,1054218.897113721
61,877440.4997649529
62,795127.0173420026
63,1142621.4315388051
64,748159.2304190418
65,674778.2136461048
66,793846.9754702209
67,1499139.9545760509
68,871488.0558719512
69,1284735.242965543
70,987249.255854506
71,668846.9117633806
72,877440.4997649529
73,986268.4721064487
74,998849.2447159108
75,1125620.0971044246
76,745400.9162217971
77,1744445.4879782293
78,1135071.2456726262
79,862968.4267088501
80,1280275.645542454
81,1323490.4382450422
82,1106505.458499868
83,709853.0976118456
84,1242324.1951840397
85,768350.1313049725
86,745400.9162217971
87,1280275.645542454
88,601076.4817878878
89,830524.0603049444
90,737909.3312677135
91,674778.2136461048
92,1106505.458499868
93,547795.7181157123
94,655286.433438589
95,1078305.1594518935
96,674778.2136461048
97,1481827.5589696334
98,763853.6247025267
99,704141.1341776829
100,1237570.558735781
101,674778.2136461048
102,882714.717838158
103,613708.7575175127
104,1237570.558735781
105,1037752.9404690097
106,1298574.917573599
107,998849.2447159108
108,970820.210262391
109,774539.5126384933
110,557212.219694275
111,1216680.974102243
112,917215.9828818713
113,1156565.6143062478
114,477374.8956772594
115,1314444.217442185
116,745400.9162217971
117,1150902.8403710846
118,1176498.2533243808
119,1216886.0190733715
120,633724.7088859122
121,1217555.7710292977
122,995214.5251107346
123,877440.4997649529
124,1057546.5749394603
125,1505029.011031764
126,1244536.0190733715
127,508014.8372248553
128,611849.3794111686
129,756441.3478259976
130,1659824.0217614162
131,674778.2136461048
132,1071553.6306205143
133,1250412.7623097582
134,451138.57351904915
135,873804.1704213254
136,877440.4997649529
137,995117.2339002596
138,636792.5122477532
139,590948.5236035229
140,764252.6399925895
141,514227.181885779
142,865421.2969385085
143,730411.7836189407
144,603465.8674316062
145,991634.024967595
146,776119.0205359631
147,683630.9743400185
148,1554437.5045152104
149,995530.3932161209
150,969567.6143650373
151,1284706.8740127583
152,1685410.0685862096
153,521025.59649617394
154,1306164.194008405
155,791802.9040427143
156,1288865.5472713409
157,872500.9427799053
158,1684494.1854715412
159,761831.8175329091
160,1508604.4374180897
161,1063993.7803392103
162,1685573.8212868364
163,1860891.1042718065
164,734859.4927636877
165,1672962.5606767156
166,615471.0615396478
167,787567.3561155101
168,606910.7644436911
169,658647.9453457478
170,1313914.4086304063
171,783404.8890316521
172,1192881.368276068
173,861417.7268246034
174,641255.4947884553
175,740493.9612139174
176,533009.7312937408
177,1002189.3671813805
178,716675.4607442425
179,1610049.948117664
180,1027904.2155905443
181,677760.9971011807
182,1047614.6802675928
183,1226881.9368047726
184,815994.2922671889
185,830029.7117786984
186,1313284.9653592294
187,1003915.413202849
188,1007960.2322573714
189,852347.8107286482
190,1012823.7228138134
191,619348.6827717513
192,1132139.030953407
193,895092.1854174905
194,772250.2764933502
195,1852394.7784130792
196,342811.17643159605
197,1645679.0970250387
198,1454276.3223321028
199,1180674.2941548852
200,575038.5738578263
201,910123.9781610006
202,950305.7423092979
203,1279805.719852626
204,475176.0373897431
205,803335.5439694418
206,982554.2140512762
207,945663.3440202295
208,1566988.190859995
209,1013681.0809187755
210,1062828.3624496919
211,556055.9093465488
212,411842.6537523736
213,1219110.188907651
214,1030616.0244148014
215,666638.7799200763
216,942021.9252705466
217,642615.2267967444
218,857031.3537638866
219,2243628.6678125593
220,662416.8793701789
221,1899451.251219709
222,554510.0698004358
223,1168790.2795577247
224,704420.4784252158
225,623027.7419881425
226,619191.7140932007
227,830985.3986104577
228,721679.5586079012
229,975139.3389699416
230,1136039.062260299
231,873992.4323648898
232,1582056.3697225428
233,608292.9314549412
234,855972.411489585
235,754726.809094849
236,1025813.5638723404
237,1430186.8237915034
238,1393212.2783598385
239,1658553.9150834237
240,846680.4582041268
241,601181.5507148523
242,1564803.2373494303
243,447252.56159977696
244,1204119.6061692236
245,928308.1358034001
246,1065247.612771676
247,904931.1311558286
248,671183.7097876449
249,636932.7457835472
250,1221555.6683802025
251,838319.3816695828
252,730331.6297668793
253,1273916.807539298
254,1221555.6683802025
255,1046814.8691074993
256,858359.0154667908
257,1092953.441715183
258,1251957.933556442
259,916195.122921197
260,866206.3829817178
261,1373828.476149509
262,1483381.8706477925
263,1029656.4975460684
264,1409703.1822199982
265,867859.1086598812
266,1445187.5300321502
267,1230131.751610696
268,793947.759524693
269,1181377.1299926266
270,1882520.465079842
271,795101.9830396364
272,610859.9773682634
273,1727973.3673105945
274,518021.0768787983
275,1035611.0835364258
276,782003.8310150484
277,1459323.92994854
278,1798180.5489370502
279,750942.2886566155
280,1500814.5899969498
281,1226036.318854533
282,1436741.9359333662
283,1386987.0053447927
284,880330.2187852573
285,1161553.382118202
286,1684713.889049825
287,788881.7284916291
288,1291666.6976855907
289,913118.2187852573
290,923922.5861347901
291,1100192.8787662683
292,712086.4583801182
293,1134528.3967645192
294,1529455.33868153
295,508730.1953583061
296,1381589.2280139597
297,1502870.1279716995
298,1091431.743165662
299,966527.0159721153
300,1762441.7886649284
301,2086370.3575941888
302,1186289.9572178952
303,1716014.4363791025
304,456203.15290437837
305,714847.816499886
306,887803.4083114552
307,1045787.3631126154
308,740497.0385454578
309,1044777.2917684005
310,1120475.1556905054
311,1783009.4417064234
312,1013601.8159216308
313,798635.8590338068
314,1609550.4095972304
315,1099580.1952847147
316,705526.311047444
317,411486.8434276977
318,1117643.140842543
319,893482.1275079898
320,1201100.5866565933
321,1047669.465314513
322,907535.8720981951
323,654487.0444828533
324,775324.2977906071
325,1523516.1336205096
326,1057553.6788010336
327,947709.6015691718
328,1646617.168890431
329,1449426.040272121
330,1142320.7331572743
331,580320.2241100528
332,671111.4049185197
333,733393.5912583829
334,1778665.6698498158
