Id,Expected
0,2079180.3888246175
1,1914174.5675190114
2,908657.7035355687
3,1077901.175567743
4,1424206.491584129
5,1246332.249162909
6,816569.7674861412
7,1632324.8816505342
8,1646624.9563335937
9,1182585.270038457
10,613903.1891299568
11,1089213.2310732242
12,1089213.2310732242
13,1508760.929508617
14,683897.7026424544
15,520304.8108000514
16,872957.5840368331
17,804069.3632743732
18,1083758.5795376964
19,1697714.5415028594
20,930940.6350871214
21,976823.4615868723
22,2019140.2504262521
23,576074.8614007542
24,942528.0574659844
25,811949.5308304983
26,1694147.878453021
27,976823.4615868723
28,1127247.729320659
29,779816.5821259347
30,1730342.7628137742
31,621524.1516057454
32,1816508.9051691177
33,984066.8588810136
34,1297601.9227863727
35,695556.5020889774
36,976823.4615868723
37,821193.5146004274
38,603687.5961619739
39,1214743.014084637
40,552402.3393386651
41,1002418.3549432869
42,564101.3491726111
43,757895.0003123669
44,1011114.6650334457
45,945756.5538790862
46,1370471.262670382
47,603779.5110252604
48,717120.9533451982
49,689703.8227352509
50,696603.9830005064
51,1480930.3353966484
52,1093885.5661721297
53,934395.2788759246
54,679634.8940311878
55,697085.0652758372
56,647870.8789174558
57,1244749.681369631
58,1144033.8698841734
59,510442.8967946358
60,1055484.9851453945
61,932437.6530792362
62,730626.4466284687
63,1170701.1861715734
64,821193.5146004274
65,613903.1891299568
66,797216.6885246289
67,1639589.9864731655
68,934395.2788759246
69,1345206.1183821035
70,1090014.5497952695
71,599303.1259311227
72,932437.6530792362
73,1103493.0217402915
74,1089213.2310732242
75,1186983.463896398
76,679634.8940311878
77,1993296.115791517
78,1148285.1099383123
79,644361.3901117075
80,1269971.322588802
81,985040.0167697234
82,1013446.5979500829
83,726764.8750613395
84,1241452.9031325858
85,657434.063536492
86,679634.8940311878
87,1269971.322588802
88,518192.7724562507
89,960647.0499036709
90,714831.5444363374
91,613903.1891299568
92,1013446.5979500829
93,563514.8615603513
94,617485.1471431417
95,875727.0185235536
96,613903.1891299568
97,1426170.0968185253
98,719939.318037519
99,581005.5390444393
100,1208416.9462863381
101,613903.1891299568
102,804069.3632743732
103,610029.7726952664
104,1209974.8905467226
105,904980.8172928507
106,1395462.9329562418
107,1089213.2310732242
108,805757.7286928728
109,759617.622657059
110,604941.9743049856
111,1132513.7478271353
112,962777.4599035312
113,1169270.3391655514
114,446256.06565474183
115,1284105.8637673697
116,679634.8940311878
117,924520.2285791393
118,1282191.680012153
119,1165115.0932373249
120,741166.511181509
121,1170765.0706276214
122,851407.3646407884
123,932437.6530792362
124,818134.3485086707
125,980220.0868651114
126,1203588.016251357
127,418465.6955549808
128,735752.5001629357
129,719931.7905387244
130,1614388.087575371
131,613903.1891299568
132,921761.7094508365
133,1207346.0447037902
134,428497.86382323207
135,899954.7228024577
136,932437.6530792362
137,921089.2293223015
138,572934.8502658183
139,510046.41846662265
140,797620.6338814534
141,572607.8506832463
142,1020519.0726622439
143,768936.0619274168
144,610620.0486100195
145,943616.8519048083
146,914945.2026250871
147,634686.695607742
148,1944035.6393267105
149,925374.2726975658
150,994547.3571563251
151,1280216.5906051507
152,1970115.8496039277
153,502239.61049927445
154,1116832.9036846661
155,752696.4813666781
156,1306832.0587750238
157,883568.9718698007
158,1636729.3025078531
159,687730.4434895678
160,1556724.8178391466
161,991208.5894155744
162,2302801.1719414643
163,2438491.4978457065
164,774899.4022833896
165,1527728.0895479668
166,542162.3146094703
167,848957.1180410603
168,493701.12953265064
169,581728.8027085443
170,1221171.154758535
171,970515.666315131
172,1342807.016933936
173,750580.4932028231
174,584175.0059600613
175,760873.3855841529
176,607074.1041939023
177,805299.792942943
178,772876.4485867802
179,1721386.368445227
180,1052493.9762213554
181,613170.1918386723
182,1084787.416547547
183,1249766.5739403612
184,718599.3146549797
185,864120.0867035305
186,1178553.9560928538
187,1041962.1314767416
188,1005036.4465566165
189,785391.1499360108
190,1005627.5842046706
191,647695.1273537818
192,1204296.12203833
193,838254.9459659773
194,709428.6713086307
195,1949466.4829712075
196,375194.9514970351
197,1984128.322856037
198,1292646.551153293
199,1393363.5329297078
200,579427.6996145855
201,744862.3469768561
202,980164.7908452734
203,1304225.4521355338
204,451981.8255191281
205,878741.4550064207
206,901454.2153542805
207,945166.2555454349
208,1782401.6838212342
209,862973.4007725234
210,1032388.81948699
211,567891.6752617083
212,363685.51679257373
213,1338113.6684865672
214,1108464.703295034
215,597273.4805167627
216,1011748.6547497289
217,639880.4293343917
218,765142.3480441179
219,1680903.9528932797
220,696557.0158633423
221,1174687.3697937522
222,583525.800652104
223,1162678.25751256
224,726113.687039895
225,642107.3061330508
226,596857.7907145782
227,890113.3419403536
228,657682.9744496755
229,891573.5627924602
230,979547.915053183
231,812817.0209507607
232,1794688.348864233
233,537657.2935627131
234,849293.4876243371
235,811368.6347515065
236,838139.7108608494
237,1192280.9508210018
238,1542639.7677532795
239,1459076.234981316
240,883083.704739455
241,534863.5873252192
242,2072810.4099335484
243,488849.97767283797
244,1184407.029945368
245,831587.7219515705
246,1064672.4437727618
