Id,Expected
0,2012486.3355802759
1,1706286.2137496264
2,802231.0455618287
3,1080100.3766416162
4,1359899.115864042
5,1198443.4787296997
6,838382.7450620083
7,1823776.0405477327
8,1349878.9848962808
9,1342519.9850967487
10,699836.7479225794
11,1160556.8563844985
12,1160556.8563844985
13,1359982.300889406
14,811392.3721822094
15,496479.6579039781
16,871680.7259324446
17,854758.1979532479
18,928733.4473727212
19,1722872.1875882526
20,885829.1919764025
21,985216.4220926948
22,1838227.706197825
23,616514.826690407
24,827961.917382718
25,846524.34287459
26,1484509.950833765
27,985216.4220926948
28,1159625.9128418402
29,811289.4865376453
30,1698164.2407505119
31,617703.7753128604
32,1820161.3053943794
33,929803.7955449854
34,1430207.2353862491
35,736750.8896391566
36,985216.4220926948
37,774632.3019231566
38,598051.9098671069
39,1119897.2109726989
40,549103.908490949
41,958820.4877451528
42,568476.5995686619
43,640139.7855446225
44,946775.3009374294
45,966247.5568828009
46,1457574.4268702795
47,652815.4453876308
48,703184.0292119021
49,739008.660389997
50,710384.444426561
51,1488594.8980316322
52,993018.1832513097
53,934981.9900598321
54,733661.1108013281
55,699233.099191859
56,691808.5870241363
57,1175647.3718880184
58,1079692.2327814181
59,552029.4705303983
60,1081389.0873035241
61,878629.2563623043
62,675597.578960512
63,1136147.848119794
64,774632.3019231566
65,699836.7479225794
66,750267.9325275606
67,1577852.3558271078
68,934981.9900598321
69,1458865.423657256
70,1043573.3888899335
71,615640.0549177786
72,878629.2563623043
73,1059475.9392673075
74,1160556.8563844985
75,1144036.4458795337
76,733661.1108013281
77,2111911.7158482256
78,1163795.679373073
79,750616.0227520715
80,1285423.9794618913
81,1083167.3569635956
82,1112051.1267223738
83,698395.9746218099
84,1140903.418612824
85,752583.6892263497
86,733661.1108013281
87,1285423.9794618913
88,512295.2760930771
89,911436.1320048576
90,677914.9380401325
91,699836.7479225794
92,1112051.1267223738
93,560908.6540721245
94,554538.5574831446
95,944990.4210029334
96,699836.7479225794
97,1528589.3760239328
98,767973.2568950225
99,603835.1970707184
100,1302513.5646546993
101,699836.7479225794
102,854758.1979532479
103,563134.7596286424
104,1300914.9627989496
105,1080754.899513434
106,1426856.9287863541
107,1160556.8563844985
108,858908.2209749463
109,761403.5615694184
110,534263.7128741918
111,1196976.3324494865
112,834702.5889521291
113,1194862.264851424
114,484700.1247471883
115,1346751.6183952389
116,733661.1108013281
117,949457.7232597857
118,1203058.9587513886
119,1258289.3086776806
120,605436.6459179681
121,1211147.5310391516
122,961542.4894015758
123,878629.2563623043
124,957046.869661527
125,973451.9371545232
126,1300559.2730712208
127,495965.0003854562
128,567118.2945078263
129,762800.0670959391
130,1728230.0121604656
131,699836.7479225794
132,943422.4870815908
133,1300939.417242403
134,426618.10195812566
135,887080.5982500325
136,878629.2563623043
137,816241.5768932137
138,593917.5281439564
139,551322.4310779194
140,788417.9032810496
141,611233.0457190153
142,844129.4376078779
143,669093.1322403795
144,593837.7855366459
145,997217.8465698276
146,916782.7274382862
147,688615.4082845444
148,1721350.841698498
149,842151.6798605281
150,1071200.061891205
151,1383712.4063018914
152,1848860.561474029
153,448985.01652013126
154,1484246.8072141816
155,700983.342254299
156,1345108.7915304978
157,916564.8836321398
158,1787077.2322759659
159,720271.6777642535
160,1439070.2946396107
161,974610.9835773238
162,1572331.1092874554
163,2567262.294068195
164,736727.5235386272
165,1491300.0584089444
166,530747.7436846202
167,824541.9507329047
168,498889.2482631231
169,664126.1564483778
170,1220888.7559600393
171,931394.910190382
172,1300669.1928606844
173,822214.91165211
174,570945.2790339396
175,717114.6103873239
176,587052.1920461514
177,1032852.6828790698
178,739299.2033448409
179,1660959.116066736
180,1102000.5621734587
181,723125.5176195186
182,1008976.1578276323
183,1340090.735541935
184,793670.032189979
185,779524.0922138477
186,1313579.946686698
187,959883.9964493539
188,1047882.2086055995
189,872789.5239341444
190,964177.3635206218
191,632240.2493331529
192,1197626.7349435212
193,818845.8769379356
194,787284.6631050549
195,1713620.3457670175
196,430543.9707656885
197,2011999.0620433725
198,1349378.305529596
199,1135315.3038655173
200,609313.5657409707
201,830468.898799489
202,985904.5146560118
203,1391690.8406944247
204,436578.6554790369
205,758525.5093818347
206,946141.4527918617
207,943816.0602406525
208,1480440.0737365661
209,874560.9767301768
210,1088030.4366749104
211,455867.6080294806
212,346891.43542855687
213,1194252.3658834451
214,1121553.076271112
215,647242.3053875557
216,1076273.0827969087
217,550116.9011627355
218,838115.8423932291
219,2115207.082000697
220,783083.626170907
221,1290951.4247208014
222,470765.2347176733
223,1125008.6865940595
224,736348.5072551103
225,639742.4861158029
226,574492.8097448227
227,914204.3995878022
228,635616.3534735041
229,877956.1638595775
230,995026.9774936305
231,615140.133101182
232,1630127.220877467
233,556073.7267183546
234,904575.0295955156
235,687167.5034859505
236,902111.6537894532
237,1135147.449230824
238,1538253.632288606
239,1381171.2071933136
240,836898.3008083451
241,580826.5901020808
242,2183021.5916933073
243,491486.6635674792
244,1200616.4027419945
245,952428.6539178867
246,1018926.1138561514
247,938926.3169006736
248,728816.241727233
249,620970.89220215
250,1231140.6504935368
251,869231.9433004442
252,714357.6010794513
253,1313149.2586040038
254,1231140.6504935368
255,854267.3411406578
256,930902.6812672127
257,1269786.9837464863
258,1168278.9545781408
259,1001305.644604781
260,841667.2710125415
261,1248406.1355446256
262,1233444.0451365905
263,1138095.9435491539
264,1381355.899074719
265,826282.2161625873
266,1683571.336177396
267,1228575.9120164367
268,733628.3129236769
269,1077831.8084433726
270,2111169.800793384
271,885241.4420615921
272,626110.1711510759
273,1946459.7564889034
274,584839.8289735557
275,1127772.372035474
276,785255.2470036147
277,1551381.1663918812
278,2110451.152057759
279,754808.8863136607
280,1604737.7378351588
281,1313664.3898747023
282,1543299.777824453
283,1219656.979347035
284,1089161.4993543862
285,1045532.0498785233
286,1679008.3930424592
287,836130.2544700333
288,1311425.2920609526
289,1092337.247827569
290,905148.5896069612
291,1226841.974571516
292,769572.0094458294
293,1184440.9449914685
294,1559025.0109135408
295,484244.2630549661
296,1309239.302439854
297,1530733.8417612282
298,1063670.3509988503
299,1157986.8875336214
300,1969706.9054325097
301,2247512.646711458
302,1086149.7903270666
303,1649558.0934567815
304,498192.5885203244
305,759884.8755485872
306,817262.509944752
307,1166682.0460421643
308,635750.3597245452
309,1030853.7406578446
310,1056427.1322245586
