Id,Expected
0,2078115.9834310522
1,1915959.891521936
2,908416.8914499178
3,1077538.5212745667
4,1420038.558832316
5,1238669.5304548822
6,820373.8536264658
7,1632009.5665439712
8,1637379.328263079
9,1166547.3866434472
10,615118.4885428124
11,1089967.263403184
12,1089967.263403184
13,1498811.8597487435
14,685661.372439467
15,498205.35353579413
16,876477.938895032
17,805872.0123239777
18,1070343.7750729243
19,1688942.752073589
20,933286.9280168772
21,984461.6407558941
22,2021569.8977969685
23,569269.3171169786
24,943308.4754927366
25,815124.1757008554
26,1696801.5496354555
27,984461.6407558941
28,1131925.366357715
29,770248.8841341839
30,1715847.3137571975
31,616272.6961173385
32,1832834.7454700584
33,985928.7395490201
34,1302653.9823059484
35,703912.4291489323
36,984461.6407558941
37,828605.7460643494
38,596340.3681158007
39,1197583.0583567244
40,551728.4782462998
41,997878.296107365
42,566278.2244558472
43,755317.519461111
44,1010577.8946437908
45,946940.5647232481
46,1369203.2823023081
47,608611.47998081
48,713868.2571447438
49,693443.6437520133
50,701884.8827531557
51,1458832.4480719138
52,1076400.878789558
53,939279.9162488946
54,679740.940756218
55,700351.3042456106
56,653184.4683082169
57,1232734.2035969554
58,1146009.2075682
59,512884.38088086015
60,1053794.0025271694
61,933349.7041546162
62,733018.9906738293
63,1161779.084748808
64,828605.7460643494
65,615118.4885428124
66,799635.5737389794
67,1628894.0026838419
68,939279.9162488946
69,1329308.8608182482
70,1083278.9682306775
71,601446.8258939048
72,933349.7041546162
73,1094583.055721168
74,1089967.263403184
75,1182661.0985060665
76,679740.940756218
77,1992331.2541472847
78,1158260.1923673688
79,650798.5358010752
80,1260631.0194810089
81,991009.2139725892
82,1011892.5925510522
83,724284.9136338634
84,1251650.8417186898
85,656406.8682532468
86,679740.940756218
87,1260631.0194810089
88,522452.1927071449
89,959222.6832399096
90,713452.1897447882
91,615118.4885428124
92,1011892.5925510522
93,567201.4560254358
94,619888.7323668145
95,869588.9171057201
96,615118.4885428124
97,1395621.5891696322
98,712038.6204952667
99,586819.9809009593
100,1207914.3512339662
101,615118.4885428124
102,805872.0123239777
103,612686.2122655876
104,1209530.4994339487
105,890717.7763398128
106,1387528.126357646
107,1089967.263403184
108,828048.6094769465
109,763638.80736284
110,597177.2948829035
111,1131787.9261566894
112,962774.1780380337
