Id,Expected
0,1869389.40722269
1,1739123.0163884026
2,843938.743602111
3,1165795.9667429745
4,1289416.2132075645
5,1168371.206620034
6,862324.8981429202
7,1796110.361652126
8,1622961.5864534008
9,1312275.3451012634
10,640055.4384117402
11,1098706.9303109644
12,1098706.9303109644
13,1566971.2095442014
14,744721.0973042254
15,480075.1618628877
16,966887.4261938493
17,887687.2343234906
18,951098.2845208917
19,1671185.4119743265
20,877281.376073019
21,1095987.3222151636
22,1817812.9537750718
23,623994.6083484562
24,871313.3765858304
25,878357.1278396411
26,1558886.6869596713
27,1095987.3222151636
28,1175608.439095542
29,761032.5129812951
30,1792315.9552603175
31,594310.2686647992
32,1692255.8995860105
33,912413.4709655885
34,1254899.9289750382
35,815596.3014837323
36,1095987.3222151636
37,784076.3017196102
38,550584.6311028185
39,1179246.3413645227
40,547127.7211204917
41,963047.8268624934
42,603648.0225983247
43,684245.2099746628
44,973974.6706666442
45,981262.0507557599
46,1369185.113093107
47,629919.6721683404
48,695023.5182264508
49,692297.1843405948
50,702874.1587888916
51,1660144.8841238592
52,979656.2902219055
53,951530.9568804832
54,720053.1949666328
55,770539.8007926476
56,701022.5855209276
57,1095248.4678338782
58,1144147.7595970216
59,571309.7000586279
60,1047060.4472948426
61,891070.7337235081
62,698298.5840171311
63,1162730.194801879
64,784076.3017196102
65,640055.4384117402
66,726245.9877233797
67,1593059.786721604
68,951530.9568804832
69,1211209.4582902251
70,1153131.673958958
71,595435.1108966973
72,891070.7337235081
73,1067836.6233685913
74,1098706.9303109644
75,1218207.0116495793
76,720053.1949666328
77,2016916.210651558
78,1181552.08826505
79,739113.8108185428
80,1310428.5903396464
81,873286.0834403274
82,1004991.9946407963
83,726895.7932195935
84,1193327.2203704626
85,820650.2440489236
86,720053.1949666328
87,1310428.5903396464
88,538677.2632700546
89,1007346.0445605181
90,745896.9316121233
91,640055.4384117402
92,1004991.9946407963
93,567256.2139183128
94,537670.5034849782
95,951061.8796125442
96,640055.4384117402
97,1488115.959003029
98,767621.1781797457
99,501652.65261437005
100,1273500.3899397815
101,640055.4384117402
102,887687.2343234906
