Id,Expected
0,1897197.228131805
1,1629885.475222966
2,885480.9999019363
3,960691.5819312835
4,1237599.0590225789
5,1208633.4752658228
6,834047.2429065782
7,1402309.0086367996
8,1285894.4892564737
9,1460885.0645158642
10,736392.8556903956
11,1022220.7921873949
12,1022220.7921873949
13,1448180.537768214
14,853342.2958164141
15,517162.7504386934
16,909842.7939779365
17,862267.0087653332
18,963535.1498415222
19,1657626.698846931
20,920376.4569084567
21,1034218.1136103583
22,1854576.5455880854
23,614933.6015749978
24,859375.0811073662
25,886631.7509761009
26,1464424.6922283857
27,1034218.1136103583
28,1121013.2803572668
29,702443.0193450149
30,1694925.679321468
31,686756.4963582724
32,1617151.5590854874
33,952178.6515590628
34,1244204.6624969412
35,826102.956596754
36,1034218.1136103583
37,781680.2396690055
38,568382.5299648531
39,1174086.6022678795
40,682347.8180940012
41,873913.6710430547
42,574376.9390220969
43,694078.3934417687
44,953260.6780333631
45,921445.1424681122
46,1227683.629170366
47,659834.5255996474
48,656227.3631685859
49,668334.148122285
50,884753.426734981
51,1772719.316416111
52,1127965.666712146
53,965639.2390625448
54,763894.9816663245
55,723117.0088546271
56,740140.8836386115
57,1177560.2659537436
58,976648.8811966875
59,649701.8847450885
60,1079693.1772748972
61,867268.2100146314
62,716454.518216276
63,1070804.3300263681
64,781680.2396690055
65,736392.8556903956
66,755817.0659341527
67,1601584.6440015617
68,965639.2390625448
69,1193397.933786438
70,947927.0236536983
71,586041.8452239796
72,867268.2100146314
73,1087850.8803557805
74,1022220.7921873949
75,1095501.638787033
76,763894.9816663245
77,1583225.518678018
78,1194222.7631895053
79,806635.0455698001
80,1244109.988985536
81,981489.712900403
82,1113949.4388003626
83,749320.3004214031
84,1120561.0811750195
85,778824.497988939
86,763894.9816663245
87,1244109.988985536
88,624635.1512058488
89,950712.3802827429
90,788541.1318960562
91,736392.8556903956
92,1113949.4388003626
93,549837.9259891871
94,628254.7462311973
95,918704.7401735958
96,736392.8556903956
97,1245863.1853233657
98,792955.8828475463
99,566272.2495573722
100,1285089.1655908995
101,736392.8556903956
102,862267.0087653332
103,599117.8998514006
104,1285089.1655908995
105,1112036.8023336239
106,1339498.7552749785
107,1022220.7921873949
108,970942.8022874187
109,870304.5098288759
110,493010.9331686043
111,1198623.1883076513
112,806481.6942148838
113,1089395.360390869
114,440932.28194744926
115,1414802.367293065
116,763894.9816663245
117,960517.8616847172
118,1059333.8183825219
119,1203744.8734213538
120,736985.9546165952
121,1144026.4380777308
122,1314928.974277794
123,867268.2100146314
124,981474.2499938908
125,1278473.0068364723
126,1285089.1655908995
127,408107.81279799965
128,658953.9997937998
129,778328.0613461363
130,1699818.7579615589
131,736392.8556903956
132,862893.0509680669
133,1285089.1655908995
134,448649.1737306174
135,881867.7909910349
136,867268.2100146314
137,907741.1471678683
138,667359.5383585201
139,555672.062506507
140,775243.1164125535
141,556853.4430795133
142,832021.8321423436
143,720425.3255651469
144,643469.5677863953
145,1000570.6685268676
146,890144.948869299
147,682121.2808019773
148,1547587.7628883645
149,907741.1471678683
150,1001056.1888160941
151,1298105.8801016673
152,1488035.9366468939
153,465224.07855947607
154,1291410.39393306
155,732433.6685165293
156,1217433.8489955347
157,946837.2813779281
158,1681013.432298184
159,716414.0002819359
160,1638946.5105235297
161,909731.7355406857
162,2010411.5555483266
163,1841114.1000360232
164,777064.1563667052
165,1533428.346937955
166,605568.3239469527
167,770092.3403097013
168,572174.8242186569
169,703454.80243015
170,1148284.214640018
171,871244.8580255773
172,1281855.6785399395
173,841076.9072572574
174,647748.7615374273
175,781794.2301183848
176,581561.1096186487
177,1037316.0366140344
178,691924.9778202556
179,1777871.7991951215
180,1091916.746719524
181,772027.8361454079
182,1064890.828527522
183,1364339.1762350695
184,797228.126607204
185,797423.1568490933
186,1259299.6707128342
187,956306.3241220725
188,1094056.2037808585
189,796584.6274756795
190,1039348.0889411089
191,642364.6814414277
192,1255580.6607291866
193,925317.4671545413
194,843323.428167052
195,1817495.3311788184
196,368681.9285989007
197,1630323.0025802585
198,1353714.0015078085
199,1186033.1527464185
200,679492.3650536337
201,851553.4018301102
202,962085.4439499137
203,1298253.2843425071
204,468881.8812469471
205,933637.6810179567
206,911996.7852039728
207,920928.0025642584
208,1572502.1079992289
209,855455.7807554677
210,1039178.4270201849
211,554737.5529448055
212,338886.20156750595
213,1310832.842270879
214,1056862.6012712647
215,731750.4316416719
216,1115530.1323153393
217,606664.1754586174
218,807095.7892378027
219,1806971.374135908
220,751134.4686597396
221,2481021.7731292658
222,573131.6952673722
223,1141975.7271325316
224,676354.912772106
225,622506.0008938503
226,646498.7987844404
227,850704.6366773531
228,701251.0376448977
229,931444.9677470762
230,1021172.2510305826
231,653323.0690545714
232,1311176.5450881394
233,594111.131557563
234,950415.5877327475
235,815015.8270954126
236,881292.2973444377
237,1298090.6152958344
238,1549689.8481592746
239,1295881.5105299796
240,836462.4375339651
241,546297.6004811592
242,1960334.4400594798
243,478515.28446304065
244,1168027.974088321
245,840896.9554761819
246,1089805.3606343605
247,894778.4716614753
248,650074.139298449
249,607929.9738991971
250,1182993.8710123221
251,872108.567144114
252,754171.7459539038
253,1145009.1100332632
254,1182993.8710123221
255,871505.2869785399
256,939864.633027907
257,1237777.301136648
258,1110394.9681408564
259,920417.6251339461
260,891523.4384698534
261,1137335.9475868968
262,1417819.9249922084
263,1127521.2738222235
264,1195683.0997345545
265,889427.7196005937
266,1698848.7855642524
267,1258243.796960624
268,765233.8065192329
269,1307576.9431099272
270,1697966.0266494213
271,831744.1177067104
272,628338.3687553114
273,1944786.8890712713
274,501125.50848601793
275,1130019.289536608
276,776633.02947083
277,1368976.3595963125
278,2286025.9091758174
279,840602.5830618604
280,1510346.8490712922
281,1298927.247987064
282,1570378.558318955
283,1212828.102000714
284,947522.4836858184
285,994554.7924302211
286,1643909.0522808507
287,717738.6299685051
288,1278525.5874541912
289,951889.1716342544
290,894725.0208265627
291,1122373.2893386628
292,651497.5984182681
293,1135403.1457687079
294,1617720.2858219594
295,469909.9350015816
296,1263953.155255786
297,1560454.6294040433
298,1178898.812323831
299,968255.77444078
300,1719970.5048108024
301,1907041.0497453983
302,1069104.5075324497
303,1538122.7802493675
304,454373.44133349916
305,790309.6378304706
306,822975.2955040145
307,1012618.9391898795
