Id,Expected
0,2148167.7430514717
1,1875815.861884497
2,848424.0816339391
3,1149771.5643584623
4,1273464.3072721572
5,1091848.846725008
6,942867.845337243
7,1573917.6144853283
8,1933426.2057887197
9,1376143.9028102409
10,603850.8704307546
11,1072044.7023887304
12,1072044.7023887304
13,1406172.6585460014
14,760592.0535182476
15,462764.9902171736
16,990438.4849377263
17,785789.2141385397
18,947999.8378093566
19,1741931.4547933862
20,771290.8881043198
21,854976.8351517488
22,1458519.9280162961
23,511621.81921204703
24,856487.9838294869
25,888499.7016494761
26,1660558.7737695007
27,854976.8351517488
28,977103.1444072147
29,857510.7065520682
30,1761112.3716056163
31,640833.0800530899
32,1932935.305552254
33,831108.0316525521
34,1177280.1516230362
35,796524.4276431821
36,854976.8351517488
37,758752.3892889519
38,575061.4691571094
39,1050044.6399877334
40,521591.194649591
41,1043772.0716736253
42,609196.8780742526
43,657516.1986259941
44,918632.6710472511
45,882156.6071176642
46,1181873.5629851506
47,633971.6625849382
48,754756.0221822528
49,736150.6668882256
50,781628.7190694659
51,1711581.1823587704
52,990000.9818233486
53,861171.2895759149
54,720086.9339057233
55,709266.2816755292
56,718244.1779931665
57,1085456.44409892
58,974444.896073677
59,564834.2902072199
60,1036819.2086564355
61,990373.0718679421
62,719678.5199249119
63,1104441.0330943596
64,758752.3892889519
65,603850.8704307546
66,748777.3223343231
67,1580762.7173982675
68,861171.2895759149
69,1197176.8355159909
70,935857.6145620708
71,641065.7561640328
72,990373.0718679421
73,1062439.4742331533
74,1072044.7023887304
75,1198730.5829990471
76,720086.9339057233
77,2073496.8812892893
78,1112395.5769715996
79,612059.1188452974
80,1208658.1551479157
81,1039881.6416200328
82,1025819.2166365061
83,732544.0157839567
84,1101345.4996745368
85,582587.6440898364
86,720086.9339057233
87,1208658.1551479157
88,636543.9555476961
89,890224.0165277931
90,769448.2153470006
91,603850.8704307546
92,1025819.2166365061
93,598104.0747092615
94,540174.1959078026
95,840429.7377136599
96,603850.8704307546
97,1177404.054102464
98,770523.7575479244
99,535497.5310564655
100,1233788.7839025937
101,603850.8704307546
102,785789.2141385397
103,642956.525425551
104,1172756.7060818707
105,1068144.9283622496
106,1332440.8284869946
107,1072044.7023887304
108,960530.9427479939
109,818640.0821225119
110,469987.2761785617
111,1127247.2735191656
112,863769.0984209483
113,1117152.8247971972
114,462577.14318841137
115,1456575.4440864834
116,720086.9339057233
117,982628.4490336688
118,1228909.3207289027
119,1116505.185294621
120,684411.4344682903
121,1200973.3302333222
122,941016.1370215093
123,990373.0718679421
124,978071.7826040745
125,1294073.502621452
126,1172756.7060818707
127,453361.73662937613
128,568381.6210805485
129,729171.2600316226
130,1810848.8291583648
131,603850.8704307546
132,1089303.18336832
133,1211292.1463529435
134,427084.37657520553
135,841233.597523737
136,990373.0718679421
137,1030064.2374484044
138,649809.0676790172
139,538876.2282700125
140,762282.1581418426
141,606540.0764784174
142,989336.6232461522
143,704512.1663664542
144,639023.8779565534
145,1031119.0030242815
146,910198.7012528686
147,672861.1924542864
148,1751163.5268719543
149,1046278.0324572149
150,991059.7551204675
151,1482929.9368132283
152,1704244.052397365
153,458695.258099899
154,1444752.3036493727
155,756611.8479519085
156,1291112.514067291
157,938419.614240705
158,1744374.2969536367
159,651661.2336849142
160,1553199.0384504015
161,1035553.3649678691
162,1978568.7242679854
163,1951975.5449468836
164,750781.8582638534
165,1664780.3173568223
166,594987.9844603952
167,792124.7335212455
168,468309.63918600755
169,783418.4001906371
170,1205853.9905181879
171,922893.9543429869
172,1325083.7729965986
173,817712.0562459378
174,610165.253825417
175,679806.407788396
176,626647.0048558551
177,1122578.0491130045
178,600539.1879997562
179,1972939.9871158758
180,1074717.4851174878
181,771229.2942347265
182,1066235.2588244218
183,1237744.5112170654
184,812298.5915312185
185,756036.4718253538
186,1202641.4545577778
187,975182.5795935034
188,935895.2098530643
189,754273.4913345621
190,1008582.7537987063
191,625632.9148070028
192,1442681.104735498
193,807565.85803766
194,730652.4985024089
195,1938614.7910052796
196,364913.63902038586
197,1954779.5450053862
198,1612675.2424479546
199,1159587.6198116862
200,565746.2886027861
201,747928.9760658971
202,964849.7183141826
203,1577217.1617108816
204,428682.11524090805
205,735324.6656408232
206,976444.4704329349
207,968800.2883636048
208,1535637.582016969
209,894190.0525182197
210,1065637.334549756
211,496829.67182853987
212,309602.68168540474
213,1491656.0799827075
214,1102715.4306868897
215,627791.7687719791
216,1068751.439512757
217,531082.6857985428
218,886866.3668455376
219,1936680.5142458652
220,600816.4699452918
221,1661109.9283250866
222,484592.02171767014
223,1239773.0978512326
224,685725.918471488
225,625482.6274207443
226,593880.2812537492
227,805841.8490609946
228,657821.8558563202
229,856494.1316392699
230,907051.5998384961
231,654345.8773935771
232,1567262.2293651383
233,551283.554836559
234,832694.5291150504
235,776843.7764690692
236,929280.1424213558
237,1246893.969926431
238,1446136.1460691798
239,1140813.7395237512
240,821981.2397377794
241,564909.0815520112
242,1889314.426787313
243,430778.92501002405
244,1275729.709354816
245,840299.116318847
246,1002943.5971518942
247,874472.2281001258
248,616525.71364276
249,708205.1400082766
250,1091186.0105273926
251,766793.6541370333
252,800071.2859061265
253,1262925.5900535882
254,1091186.0105273926
255,987103.2086512523
256,877059.6771932482
257,1086552.0496085328
258,1162013.8846253494
259,858803.982182812
260,823888.6353809898
261,1083488.1768362245
262,1399794.8138098596
263,956899.3148340972
264,1052478.2787888122
265,834653.5708458407
266,1379688.7429706545
267,1091566.7125451236
268,776991.3336678415
269,1028970.9539387489
270,2234684.0221320703
271,891744.7345262748
272,562572.6410599446
273,1771380.9400358973
274,453119.2718102789
275,1064131.658181403
276,739489.3879922243
277,1366811.3070774747
278,2155944.732242338
279,713662.1587748175
280,1418045.7692996375
281,1114762.453783111
282,1220494.5942967087
283,1210434.9869580625
284,935044.7258192553
285,995880.7362399001
286,1515577.744393646
287,861365.6594140804
288,1160652.2112003989
289,936282.222230049
290,838171.6360313875
291,910879.0101909018
292,723141.2317254485
293,1057824.7185667704
294,2037078.968066424
295,440173.4015274819
296,1039787.5249855373
297,1525527.0868057404
298,879706.9230776991
299,1032922.9405785113
300,1686097.410653275
301,1770118.8836851432
302,1066959.2127072124
303,1642521.2104553538
304,409420.1198913474
305,783225.3332716235
306,785049.1567901584
307,910120.7708050847
308,574913.6560682871
309,889316.5357545505
310,989159.4418585408
311,1479468.4454404288
312,949339.2478354349
313,841641.3694972645
314,1133758.3046924912
315,1082399.3912291199
316,665334.3336888691
317,332379.6308362946
318,1230528.531944898
319,851475.1553881365
320,1013637.7504532423
321,1229014.6279004107
322,839505.4901796319
323,700952.0371899194
324,760831.1350747128
325,1698286.962520882
326,1251147.8757220618
327,885877.2061633061
328,1583334.6033388101
329,1440600.6420584782
330,1108270.0673000615
331,588054.90012611
332,650888.7541288916
333,701789.7953032176
334,1914091.1193694102
335,1621510.6421385424
336,833501.8059629146
337,1354297.0475281712
338,727183.7302676669
339,1035148.9801058575
340,1573548.629702068
341,1586827.2951139333
342,1258108.7753425345
343,1197224.6199821772
344,1181398.684852446
345,863321.4468578747
346,986474.4931728193
347,852972.4235097901
348,308228.75781794084
349,1263921.257816659
350,814475.9172283224
351,562712.7387475194
352,2175294.84089817
353,1212230.1590418776
354,764561.7621742107
355,421857.3049244517
356,519859.8941738416
357,859082.6801727123
358,1532965.9666276935
359,710002.2973441816
360,802449.1712111079
361,1083002.9357417473
362,1889759.3762121715
363,683494.9455857339
364,1898957.6058455238
365,1568696.711204294
366,773671.9591745823
367,1425549.7587770594
368,1706875.1196723895
369,642753.4274931197
370,665245.3357056825
371,1737269.4463371893
372,1621953.5321822735
373,770288.5237853341
374,467448.1288975829
375,1114828.940155904
376,1141704.7162476704
377,1144449.326389849
378,1708298.5305746405
379,825945.1267134808
380,712098.5554781744
381,827231.3003196836
382,705437.8652345603
383,1123269.6341302816
384,1042024.862924466
385,674365.9437971892
386,1892476.2973179326
387,676171.9381382936
388,1518301.1516496153
389,700007.8273541324
390,723679.9994879218
391,1645694.4733348547
392,385555.32576814695
393,830487.4879434783
394,558618.6105621839
395,1540030.4387792866
396,1670888.0268506228
397,1268383.2937613155
398,1386623.189092491
399,524014.4061187659
400,1275172.2428950386
401,772861.2462939934
402,1855928.3228856502
403,1299407.1734228374
404,1783879.7032320707
405,1240473.8152511606
406,1039626.3223991194
407,1325077.693864312
408,696518.5829423349
409,1106836.8617656417
410,366002.70320922974
411,2047419.5075198947
412,1344525.9525589622
413,1015998.288012035
414,337452.86024772807
415,717356.8389150962
416,1432207.4312802742
417,1299468.6007318161
418,828600.2230225315
419,441829.44761782524
420,1362547.879446972
421,645747.6390381709
422,1293154.8567562588
423,1344525.9525589622
424,1203712.3052815911
425,1336466.213262959
426,1171382.4997956387
427,907374.4063899954
428,726596.6393354042
429,1868672.1253491803
430,1324462.9357322948
431,915389.3484669522
432,1385081.3724012817
433,721625.8220258493
434,969835.4670844343
435,836284.3873163355
436,1124650.026853453
437,1383644.3624332335
438,888652.1632001472
439,1330196.3382459127
440,1106060.590071126
441,793155.8633009689
442,645809.6167948132
443,1026306.6093630106
444,1493077.83494179
445,1083322.562922593
446,487582.63921404147
447,776408.5553177855
448,752456.0032608075
449,1365745.109585162
450,3929030.478094872
451,403253.5996053541
452,728171.4289206105
453,1026306.6093630106
454,1189254.8182471993
455,899897.9135918142
456,767772.7003618168
457,754810.8373638311
458,1383644.3624332335
459,901895.4851858849
460,782779.2463543528
461,1730545.044477458
462,823494.9941080825
463,717543.8157193795
464,452204.15358225367
465,1383644.3624332335
466,1368391.6015110847
467,1189254.8182471993
468,805969.721659454
469,1361944.677274137
470,607800.7044660529
471,1393805.78076864
472,1795651.957677205
473,800516.5858176214
474,1621635.2209357435
475,1069529.5613543643
476,1311070.2575877206
477,989853.1144680867
478,1205191.005337794
479,857975.9308664867
480,956346.6563202183
481,1099743.7916092973
