Id,Expected
0,1859540.699516679
1,1425601.901529335
2,836134.2210860329
3,918877.7936667273
4,590019.6500216825
5,827990.2960593045
6,733807.3537973771
7,1064076.7678897958
8,2252493.163295765
9,1628648.4239213557
10,602951.3798866805
11,776769.3448311894
12,776769.3448311894
13,1410431.7638755194
14,719178.2613255507
15,546606.3366596791
16,571505.5229903514
17,812888.9337276523
18,828392.6389336122
19,1113616.6085437494
20,1036383.2383646255
21,810812.4706141364
22,1343115.3744730703
23,831700.177235051
24,615325.0161837966
25,1086915.6323519386
26,1666886.4535624462
27,810812.4706141364
28,912037.3757824057
29,625419.1328535384
30,1514913.859341703
31,709703.9050323409
32,1296992.505064057
33,598732.5347544923
34,979812.3947828673
35,1067137.6957140134
36,810812.4706141364
37,672170.7314465835
38,513147.20385805995
39,918451.4246998058
40,665504.9582971957
41,762862.8425520674
42,633768.4443493426
43,607547.5987215971
44,910809.6238087144
45,1265213.320450859
46,1250349.3217037232
47,616772.3951942136
48,576175.0592544099
49,598046.6136935069
50,767674.285502036
51,1370332.8633248638
52,679842.3799119086
53,750230.6549632372
54,635534.0979824567
55,522376.3251644444
56,704068.1128866336
57,942294.3078385841
58,958297.9541777945
59,662925.4218100756
60,984304.9585675907
61,656692.8207927903
62,708642.3549442646
63,913803.6128718012
64,672170.7314465835
65,602951.3798866805
66,731398.107469754
67,1039364.2787618411
68,750230.6549632372
69,1229844.164766534
70,828781.6770905808
71,663034.835260835
72,656692.8207927903
73,854509.3964636095
74,776769.3448311894
75,1032067.4593845855
76,635534.0979824567
77,658388.4899954376
78,443535.47458682465
79,1406431.5422831955
80,756111.4001590131
81,944338.1476598639
82,671554.4141937507
83,539885.2971950734
84,867376.6094670328
85,708264.482579283
86,635534.0979824567
87,756111.4001590131
88,439584.1209605115
89,586109.0298328801
90,722729.2489134059
91,602951.3798866805
92,671554.4141937507
93,635295.2305537709
94,442518.15220493986
95,878874.9439375611
96,602951.3798866805
97,887750.5821505721
98,394921.75856014923
99,407807.32725324435
100,1098706.9684811179
101,602951.3798866805
102,812888.9337276523
103,513413.45414670196
104,1098161.3933547721
105,894368.4821299858
106,846631.4967850412
107,776769.3448311894
108,1050422.5916815796
109,595102.5129166748
110,158881.0188784611
111,1095719.0797207952
112,1111831.224673526
113,370634.3687551399
114,418796.20440732734
115,636271.892414902
116,635534.0979824567
117,1008913.5262093751
118,1069011.8474711364
119,1096992.24459799
120,864351.2713716738
121,788534.6761201941
122,1519048.415341968
123,656692.8207927903
124,1173979.7871256832
125,1425094.954400427
126,1097797.6668361332
127,596173.452475855
128,338727.1908480283
129,614300.8737798886
130,1301117.5736180427
131,602951.3798866805
132,1001897.5831347031
133,1099434.3746293401
134,717977.5879356572
135,502417.0536090934
136,656692.8207927903
137,920619.4619082775
138,327644.6585704428
139,619893.5796988124
140,607652.1475811035
141,249653.22996790847
142,1009821.7092650332
143,848937.5113954084
144,467013.90812112414
145,971447.88198908
146,424379.940582145
147,421554.63799938955
148,1418193.8153534331
149,927128.7205773673
150,1011081.0568635892
151,1360568.0681364846
152,628194.6736833478
153,236321.1813348236
154,1085490.8020697155
155,884329.5299813704
156,1117340.84209455
157,814780.8699606624
158,986886.7131123936
159,517341.56017715135
160,997848.8563353263
161,1017762.859438177
162,5520958.965995405
163,1089204.5907540328
164,572952.7549339728
165,862435.539390661
166,445487.9067304414
167,743089.9466279781
168,253366.65692022326
169,913856.3021085284
170,1862445.3258345923
171,940319.4167542504
172,630080.7699487407
173,725817.0458037151
174,555445.6333509058
175,765452.3044105283
176,771296.7308825762
177,1186111.6859164683
178,541921.0214031661
179,1553035.3718026888
180,698503.7931845062
181,956184.252987403
182,1099602.6253828062
183,527648.571447739
184,1004960.295110412
185,790828.0678147401
186,725827.5101663696
187,592733.2968330872
188,859921.2487997337
189,591525.9588677767
190,1084890.8210615916
191,789304.3813617276
192,921247.8143650739
193,732351.1131685203
194,600727.5140447865
195,1940230.84209335
196,696203.9298120672
197,883863.7553156227
198,1240466.1131314707
199,975099.9600692494
200,590246.764920114
201,633625.1736484696
202,1264494.5925832817
203,1379705.9991187754
204,723582.052033599
205,785563.2119540229
206,857604.0130585775
207,786111.3978298038
208,1517373.4230817114
209,1110090.2935821891
210,1117026.0599645376
211,311520.87140916055
212,329948.0717199072
213,1034987.1815614877
214,854941.5387591993
215,794516.1903103205
216,1235143.5419402802
217,464527.46094748855
218,529517.8906379675
219,1869753.81148651
220,1046363.4971104914
221,2814409.3320082156
222,538769.7826506089
223,1111086.4217344252
224,345825.60183679545
225,851084.6035679255
226,635799.2695258586
227,766833.590979323
228,680285.8902306944
229,1306882.8366613537
230,814372.9077856293
231,1216073.9735484961
232,1082494.5187791672
233,649533.1671979995
234,399232.70089708315
235,642685.8852497683
236,1058298.645460597
237,910335.7994763358
238,896296.4157728708
239,1351069.5860446708
240,830871.685435443
241,619556.8870691477
242,1532172.5473881497
243,524115.8436473182
244,967842.9334008975
245,676492.9099988738
246,1146912.615328339
247,876406.6593860697
248,614258.0226788105
249,564195.0694712766
250,915955.8525089447
251,727796.7067097682
252,798370.2001628984
253,1086561.7483977259
254,915955.8525089447
255,759392.4140212549
256,752050.5567383938
257,924224.9293546913
258,1106266.1355444277
259,818041.7614904875
260,789645.9489716513
261,924575.1122099806
262,1070876.0406445707
263,879114.168896513
264,966381.5373865201
265,844296.7445796567
266,1344466.9589458695
267,925666.871664786
268,805263.1093866855
269,1001067.0149065857
270,1354145.9843333988
271,814027.6919869559
272,535792.2049201778
