Id,Expected
0,2029337.236756933
1,1674666.4970737563
2,913278.845367291
3,1152727.4356877876
4,1274840.5813758234
5,1173454.2063029588
6,940265.6561932944
7,1638433.3486805127
8,1719778.527698158
9,1472620.5742946034
10,648664.689255129
11,1273946.7318323285
12,1273946.7318323285
13,1268047.9275026415
14,786212.6247280333
15,567625.7212377364
16,884331.8485406813
17,839886.9464987012
18,996939.8329736424
19,1438053.803682827
20,834994.3627114064
21,924427.2706971554
22,1654301.3052580229
23,544595.114785522
24,974693.3054806092
25,946393.7535428678
26,1633282.9757428507
27,924427.2706971554
28,1164794.5518716683
29,813400.9900818805
30,1563102.8020083252
31,739921.9711653953
32,1736628.751291867
33,879510.9697992395
34,1208988.906069895
35,705717.6596613503
36,924427.2706971554
37,760035.4718599675
38,603232.5685073211
39,1146046.1628582766
40,526593.8709801346
41,995074.6699834476
42,544335.0214330839
43,579658.2559111723
44,932340.7529470208
45,990610.4326189929
46,1395789.9178408983
47,669757.3821327594
48,692907.5743813164
49,733758.799594825
50,757944.3061417377
51,1579088.6639138812
52,1068074.7238599227
53,1008767.441562877
54,722154.8952117852
55,820740.9707209602
56,731423.3586460617
57,1061464.8700587242
58,1122103.3315207774
59,638970.6029518007
60,1057750.6767007855
61,988949.6849254443
62,713867.3358674402
63,1135480.6263575514
64,760035.4718599675
65,648664.689255129
66,730128.625091211
67,1619574.1534182196
68,1008767.441562877
69,1260188.0021763023
70,1037816.4600751055
71,722133.8519486396
72,988949.6849254443
73,1029989.1640389794
74,1273946.7318323285
75,1222955.808306422
76,722154.8952117852
77,1565882.031056871
78,1086171.012014443
79,693793.9559130913
80,1314715.5538874292
81,974482.7824198739
82,1098462.4700994832
83,783083.2845380512
84,1183264.1414026925
85,699685.6416019558
86,722154.8952117852
87,1314715.5538874292
88,599795.5019137671
89,974761.8873997995
90,852372.7384894006
91,648664.689255129
92,1098462.4700994832
93,637303.7615696365
94,551724.2886101465
95,954369.746675764
96,648664.689255129
97,1411136.7197995437
98,776775.0974559721
99,610553.210089791
100,1162646.0711902573
101,648664.689255129
102,839886.9464987012
103,619500.0070463286
104,1162646.0711902573
105,1187919.7590112223
106,1339387.543309877
107,1273946.7318323285
108,963152.6813050979
109,894203.448008597
110,530337.483503126
111,1128228.7902768517
112,820855.777729892
113,1128110.4135121615
114,489579.9008699085
115,1512619.0285721787
116,722154.8952117852
117,1008042.449321104
118,1151851.837186338
119,1159905.6202470914
120,713625.7019739376
121,1250052.4681400931
122,1008609.4197866804
123,988949.6849254443
124,977720.8819822569
125,1787369.5980912526
126,1159905.6202470914
127,485015.9175964735
128,529104.8505675211
129,714581.3174500656
130,1654850.1259391059
131,648664.689255129
132,947212.8648592278
133,1162646.0711902573
134,474794.5769874252
135,920229.6020993749
136,988949.6849254443
137,932061.898613848
138,698600.4645853231
139,611116.1380474718
140,825521.9388596042
141,543963.5249803949
142,1098306.6217044163
143,807167.7953668755
144,585318.530771847
145,998771.8235371348
146,939073.4278766649
147,676323.402485697
148,1999554.2791150007
149,940270.898613848
150,993534.8511001484
151,1408280.344558717
152,1561982.5589649584
153,473680.81827111566
154,1452929.671833345
155,863904.5955437246
156,1443076.3189108835
157,996903.3353650977
158,1601819.615380937
159,647711.1610306836
160,1396899.401730911
161,1091376.28461679
162,1878678.3996759832
163,1860713.872031914
164,731111.8303722958
165,1531586.5406695553
166,627146.7433972193
167,906699.708286886
168,543197.1371274103
169,642495.2349996855
170,1298021.1342055348
171,1000318.7425616429
172,1358652.419008094
173,843228.7424504725
174,615670.9337644356
175,754674.9473833466
176,520076.3710854639
177,1177955.734837514
178,710756.0055750661
179,1687523.3932381861
180,1080344.631253128
181,710651.7115340689
182,1195494.7036680304
183,1387115.2171259485
184,819869.2646390405
185,826039.0664935581
186,1221146.8112703636
187,957668.7251589531
188,1040176.8552007922
189,791814.917847373
190,1103988.1346845056
191,581770.1525916064
192,1360521.889316225
193,952042.7518199747
194,756311.3282362719
195,1706989.886044249
196,375387.512210045
197,1762054.7315359116
198,1302099.5418636876
199,1205375.4902069792
200,638241.9932639548
201,844602.9588010067
