Id,Expected
0,2079199.209580986
1,1915293.0319651589
2,907011.1318646232
3,1077301.7394519753
4,1420034.8602925662
5,1238671.5663236703
6,818331.4557093858
7,1631463.9299767062
8,1645837.5987160224
9,1166271.6427310386
10,615959.1625825617
11,1089963.0531588562
12,1089963.0531588562
13,1508614.1558245546
14,684670.7239545988
15,497929.15196636954
16,875672.0597569338
17,805194.301416848
18,1071500.826018841
19,1691838.658173239
20,933223.9635145285
21,980402.988141404
22,2024008.9133830408
23,569856.8605329888
24,944510.6759662435
25,815218.6518356625
26,1696777.0092413835
27,980402.988141404
28,1130384.4371861967
29,771567.6591018148
30,1718324.6564299895
31,615710.7023946255
32,1832776.6725557845
33,985771.9129450357
34,1303357.0804574534
35,703698.7063446321
36,980402.988141404
37,828430.9749092836
38,597328.9780998263
39,1204382.5686374742
40,550364.8891979672
41,1001632.4702946155
42,566084.2595359345
43,755688.1765059262
44,1009733.1895125322
45,948855.6056426963
46,1368175.1743151778
47,608695.0005823381
48,714734.6386948649
49,691986.4178242767
50,700529.6601477924
51,1460887.686002381
52,1076899.6008340265
53,939209.5875432898
54,680335.6755781859
55,700744.7628598629
56,648257.0572508096
57,1233785.86607707
58,1146439.018475374
59,512563.54446152126
60,1054108.3102427225
61,932926.7592933783
62,731972.3134858295
63,1162252.140902738
64,828430.9749092836
65,615959.1625825617
66,799116.4554327253
67,1628310.1006403335
68,939209.5875432898
69,1330172.327844602
70,1086300.1634044372
71,600325.28169689
72,932926.7592933783
73,1096642.2494441115
74,1089963.0531588562
75,1178329.8289938676
76,680335.6755781859
77,1994851.5455705991
78,1160552.0281702967
79,646665.4772949845
80,1264264.939118054
81,990557.2053202271
82,1008908.1703003268
83,724126.1864436952
84,1252283.9161132963
85,655784.3510688321
86,680335.6755781859
87,1264264.939118054
88,522033.4039540344
89,961171.1436586637
90,714615.9536983906
91,615959.1625825617
92,1008908.1703003268
93,569383.6422088399
94,621410.6336628413
95,870421.661982119
96,615959.1625825617
97,1405249.4274867538
98,713034.8646200764
99,584999.3432464667
100,1206998.2110995303
101,615959.1625825617
102,805194.301416848
103,611969.3889367592
104,1208623.662005618
105,889341.7073600165
106,1388812.2787188354
107,1089963.0531588562
108,825796.1292022013
109,763738.8467219208
110,598261.2165915746
111,1130878.8869842675
112,962052.3626710405
113,1172719.1153062228
114,446599.3623411641
115,1282431.2561348316
116,680335.6755781859
117,934940.3217714924
118,1282737.7709858546
119,1163611.8295086303
120,739244.9243618993
121,1173820.533060863
122,854927.8625051968
123,932926.7592933783
124,825713.1729920934
125,979468.7483879082
126,1202215.304652917
127,421983.5367415804
128,732520.1498330092
129,721537.9626110318
130,1611303.6455690677
131,615959.1625825617
132,929874.503282265
133,1205960.0489881334
134,422428.15549832524
135,898891.8067061987
136,932926.7592933783
137,931288.0259854919
138,578794.0511482118
139,512353.1376100806
140,798250.2394603814
141,566138.1769384572
142,1023072.0078933402
143,761614.9972069741
144,613560.427436945
145,938119.1492400952
146,915542.1135382066
147,632581.4648228416
148,1924408.1808358096
149,935521.6032312938
150,994839.584352966
151,1281791.966643114
152,1967390.7896868996
153,501378.6402739889
154,1111636.530827806
155,748750.1821093697
156,1300854.825835032
157,882338.994581367
158,1649330.430041306
159,684845.1070452813
160,1555123.4263526888
161,1003546.9780850252
162,2306195.3829587847
163,2441500.510139209
164,776037.0613195638
165,1533878.8481959202
166,543525.5969072366
167,851027.8868467528
168,486862.9687818345
169,603440.0326004376
170,1221707.6902147105
171,974953.5280116537
172,1343349.6645168446
173,751702.7055637911
174,585938.9477678608
175,760649.6921689219
176,605633.6292801545
177,812012.2074553774
178,774464.911467548
179,1709517.1570083164
180,1063152.0979601883
181,636601.851708384
182,1084100.00016064
183,1252272.263492182
184,740487.5356769734
185,858276.4452577601
186,1163235.9697522293
187,1043543.6531163788
188,997411.2376670658
189,786956.4885460602
190,1002259.3573037676
191,650121.111809048
192,1206747.2390736318
193,839624.8777614405
194,706760.0281466127
195,1936591.1050442872
196,379386.15480047074
197,1981709.3244130567
198,1288912.622965061
199,1392204.1558292056
200,582617.8274001788
201,727060.6896124054
202,982149.2749977533
203,1306944.3655417128
204,445644.4734201195
205,881314.0872126414
206,907972.3401599393
207,946955.5785715134
208,1780235.9986761701
209,866543.3856015698
210,1021387.9395742213
211,567427.4570451041
212,365817.0732325854
213,1336327.2151686351
214,1106396.1854974541
215,595821.7119399887
216,1004728.0811670112
217,636669.7876551632
218,758575.3371304666
219,1671132.3358678576
220,697918.8591228672
221,1168194.984864019
222,584300.0390982162
223,1162418.8093321845
224,706158.6389505197
225,624576.9406482743
226,603035.5882335235
227,889924.4622861583
228,654720.6840653034
229,891332.3021338114
230,958971.9306412563
231,814841.9690932864
232,1729013.793297038
233,536966.9866221773
234,847772.1950196172
235,812183.7843316034
236,837268.3101043255
237,1187232.8557462431
238,1529382.8206615106
239,1471479.071927436
240,875416.7492171123
241,537165.6814839945
242,2066058.1369990245
243,489973.3415596364
244,1172939.3379421604
245,830467.8855186709
246,1066483.5457408815
247,921058.1565473529
248,578272.8804827498
249,613123.3800195323
250,1132219.008073481
251,907580.3590188466
252,642336.5674428926
253,1320899.4893686464
254,1132219.008073481
255,886512.279763931
256,900683.7171770599
257,1324042.3596333615
258,1108267.3450375614
259,925206.9437394985
260,835454.9790746422
261,1127697.8771606954
262,1298775.1709341176
263,1164301.531118207
264,1164349.095557294
265,810814.6169253917
266,1561881.452120599
267,1155189.8395444104
268,777577.7843403738
269,1277094.6918586
270,2440105.540538306
271,973683.2041098129
272,642703.0551733909
273,1684511.7245706434
274,586545.4850647822
275,1026373.2185031784
276,763182.4591209652
277,1434895.6971027944
278,1925443.5694152904
279,840662.1259477345
280,1573912.2043800587
281,1343616.4485700238
282,1401906.6888911992
283,1251958.1799913875
284,1055528.8649692521
285,1129129.6415537633
286,1630938.9202457513
287,851463.1768372249
288,1234577.4442709896
289,1096568.2756337984
290,843864.8475678755
291,982136.8117135614
292,764599.9782260497
293,1101543.9443679992
294,1720015.8767555018
295,581023.9345434996
296,1392885.5928718403
297,1566899.582011188
298,1139696.5775160368
299,1185697.88043911
300,2013916.586026499
301,2031916.1414205797
302,1088134.677524608
303,1677965.763567538
304,500381.4474334172
305,732966.8702025226
306,893863.9053374693
307,1057914.556468912
308,656314.814251679
309,1010170.692589165
310,1097511.997061992
311,1789594.1510041654
312,1034875.6526944439
313,839362.977960046
314,1256893.5404147345
315,1332565.7156909925
316,734240.0031032192
317,474201.0269644584
318,1135141.862841534
319,783469.8174195124
320,1070320.402463323
321,1318906.3192217888
322,814443.4640223833
323,659742.7746830955
324,793168.5538208573
325,1668485.3033326443
326,1423131.0164805101
327,867394.1209706911
328,1636267.206686879
329,1592068.454728422
330,1068700.8531290148
