Id,Expected
0,1883338.1728928958
1,1703919.5604321556
2,932083.1151922899
3,1014204.5223823853
4,1317657.7717465789
5,1204123.3444056374
6,773063.5552957878
7,1433107.0665979097
8,2332044.8174550626
9,1629142.0169127032
10,705017.4061099722
11,1047382.1923805716
12,1047382.1923805716
13,1738874.2398971475
14,831721.8977901977
15,560970.9978739388
16,953445.778149577
17,855612.2985818672
18,1033569.3609559113
19,1694040.711416733
20,844074.6141929205
21,917739.8246652313
22,1874877.0732400357
23,563950.0190351063
24,984699.8398672439
25,835957.4392526506
26,1494112.1005844697
27,917739.8246652313
28,1137205.707893437
29,807802.453098045
30,1234318.8379475148
31,687107.8733231422
32,1726590.1359229966
33,1024477.081416978
34,1354446.20478427
35,824771.0376552402
36,917739.8246652313
37,803033.0482563631
38,631529.3721188786
39,1173525.3342491265
40,556365.1768832938
41,1105032.3347429095
42,534414.8648637759
43,723113.9406277685
44,960931.4142108925
45,941492.3713696611
46,1211297.0490740342
47,676904.2269177394
48,685303.3867977674
49,723146.6698957377
50,832562.5324893114
51,1471781.974368258
52,1002506.355706247
53,998092.4993865131
54,706264.9313393375
55,726559.1855977254
56,766855.4941843253
57,1156584.6931519506
58,1076743.2103935196
59,596370.1454607593
60,1079107.2017432775
61,837648.0836799574
62,754539.7388467757
63,1127268.3796644134
64,803033.0482563631
65,705017.4061099722
66,784250.9534750244
67,1487439.6221033763
68,998092.4993865131
69,1264117.1574337664
70,832907.2220561022
71,619285.6909895204
72,837648.0836799574
73,1073150.6554192284
74,1047382.1923805716
75,1327414.046029771
76,706264.9313393375
77,1894261.599496406
78,1222911.2496219163
79,753017.8199398603
80,1280713.5083897926
81,1085876.450910458
82,1096734.5652333072
83,729183.449164741
84,1118368.7477229857
85,762809.3122988916
86,706264.9313393375
87,1280713.5083897926
88,597842.3880799053
89,843227.7845766239
90,779135.3212382309
91,705017.4061099722
92,1096734.5652333072
93,706344.3015689247
94,584642.0399787962
95,905850.2589656273
96,705017.4061099722
97,1341418.9343116547
98,792555.4195724863
99,582576.7262121008
100,1169446.9872576883
101,705017.4061099722
102,855612.2985818672
103,631738.2929010732
104,1164907.424809338
105,1194627.0399272735
106,1349948.6938293723
107,1047382.1923805716
108,904545.2541174655
109,752346.5102533494
110,516844.77924123046
111,1039908.828411358
112,950434.4831989676
113,1064451.3596357908
114,440177.7151385753
115,1272965.057580484
116,706264.9313393375
117,1041365.4115176622
118,1235534.6143754013
119,1093147.110506406
120,719584.1639187948
121,1210238.126288457
122,1171796.9060831843
123,837648.0836799574
124,1035219.1043498165
125,1459522.7605147555
126,1164944.5605064058
127,520539.2958452383
128,539465.7464690421
129,707057.2671923564
130,1524359.7677126245
131,705017.4061099722
132,1064105.7605415836
133,1169446.9872576883
134,568572.033527649
135,894719.2118291338
136,837648.0836799574
137,993867.8079421478
138,801851.7095868534
139,606430.0260124072
140,729723.768560672
141,564221.5922734377
142,955206.6593500848
143,836344.752347847
144,603396.6292831562
145,1064002.4222072759
146,762256.0493763096
147,728709.1752094105
148,1473719.3675314756
149,990651.0389978646
150,958687.6936063626
151,1377606.9667142646
152,1575298.476688011
153,481162.12542370026
154,1295976.9320698169
155,857751.1330004816
156,1365019.8878184508
157,977149.545561996
158,1626241.5337298545
159,622488.7064419405
160,1427425.0964096056
161,972717.6768906622
162,1542738.1714715136
163,1913904.7170698065
164,675709.9566247688
165,1608197.3540175522
166,572996.3576589149
167,829693.902496214
168,608527.2748204303
169,742298.2641002351
170,1333460.5554099258
171,1034837.4191701339
172,1172354.894382065
173,862128.9298990174
174,619903.3715836774
175,832902.6127030122
176,626882.1096169268
177,902064.2730290841
178,712717.4696214345
179,1606044.7871516515
180,1090044.888241631
181,754220.0424853301
182,1140647.0854948363
183,1343879.1340335729
184,808402.5350435771
185,856601.0049369849
186,1211708.6301773284
187,979504.2916378399
188,1025761.1702731445
189,888641.1657209818
190,1078419.2674407458
191,639878.0802625486
192,1125357.2742637275
193,802071.3910847461
194,870185.9727234752
195,1754554.7185985507
196,395928.7713756741
197,1822378.6831715945
198,1347056.071784839
199,1138208.2560836605
200,600374.1485431147
201,872303.697916498
202,1029536.5604405184
203,1416118.1412365662
204,572059.384532001
205,747159.1548397588
206,1065833.4003554522
207,919337.845575696
208,1665804.656759955
209,894095.609016812
210,1079869.178200317
211,491517.6253138672
212,401461.7010116424
213,1397833.366147266
214,1072203.6635067647
215,632019.2843459913
216,1149894.8943302967
217,576270.9082428317
218,828164.750272582
219,2036945.3446187712
220,768673.9418228732
221,1636350.418401356
222,503853.5019039053
223,1038013.2805093828
224,692055.5399278016
225,602492.8062627233
226,620711.1475634554
227,955992.123111644
228,708659.3750024351
229,923058.2476359168
230,903744.9619018943
231,702729.9243736914
232,1661303.5429060378
233,640851.296865128
234,853405.9934663591
235,809593.5227420848
236,855668.4681235693
237,1206198.0563932783
238,1359454.178518066
239,1606932.8394278665
240,799940.5291059
241,597017.0202881702
242,1792274.921638723
243,495612.1275986159
244,1104119.8558652708
245,910664.275860494
246,979833.5380077746
247,895707.6138792984
248,664481.2150532404
249,594055.7669918672
250,1152252.1245677732
251,816593.3304376716
252,765503.8074117299
253,1270552.3541151301
254,1152252.1245677732
255,866905.2098431048
256,931980.069181175
257,1255511.6040500302
258,1177149.890076962
259,949252.1374961612
260,784214.7932936217
261,1086751.0043825863
262,1306448.7030727942
263,1095790.8227937783
264,1175928.3881337333
