Id,Expected
0,2026495.0439667543
1,1804045.9107814964
2,857122.8346259956
3,1152134.422585992
4,1237118.0969513871
5,1147838.413328303
6,906340.2407756121
7,1438226.2481213224
8,1303946.5728705174
9,1439560.7242833632
10,682543.8867367143
11,1117638.496070148
12,1117638.496070148
13,1454932.7614169866
14,747811.5325986152
15,489539.62954676355
16,930686.2825702984
17,787931.4888900095
18,896109.4768461871
19,1650060.4023608677
20,848055.8825820566
21,962561.9822661827
22,1589458.6929515866
23,563635.8445985811
24,920775.8654424067
25,864722.4615926577
26,1553418.427094886
27,962561.9822661827
28,998189.3701515812
29,773377.6028508075
30,1709295.7304134816
31,622680.9148005506
32,1916020.678156198
33,846678.0324173624
34,1256111.8667001994
35,806488.8301313975
36,962561.9822661827
37,752671.1158351338
38,554250.8385209703
39,1228859.7870590875
40,533846.5889307895
41,1025687.6469893951
42,525987.0970667193
43,647267.490135562
44,963972.5840073709
45,1025622.5761506362
46,1116033.117524402
47,683777.4517113495
48,672367.2824184722
49,759680.0539732177
50,747527.6754877177
51,1582420.4638749592
52,1041813.817074237
53,927615.823163204
54,713281.4803391097
55,686046.5152961152
56,733938.1179367419
57,1106964.0616226564
58,999555.8073247126
59,582954.8553989852
60,993736.7924436164
61,951282.6882044814
62,771553.7730760496
63,1080277.397334697
64,752671.1158351338
65,682543.8867367143
66,758316.5645762797
67,1449033.7859161547
68,927615.823163204
69,1334490.1741491584
70,967762.7119437632
71,647754.2851288678
72,951282.6882044814
73,1011946.4417269704
74,1117638.496070148
75,1121672.124701379
76,713281.4803391097
77,1726166.1423976354
78,1096696.6172481405
79,799245.4237704657
80,1244908.4344435465
81,969140.8424295962
82,1003659.3891065863
83,798301.0573846283
84,1183803.691164667
85,762911.5692885587
86,713281.4803391097
87,1244908.4344435465
88,574721.4473827475
89,1015674.2651853955
90,779475.1555797769
91,682543.8867367143
92,1003659.3891065863
93,567430.8329820962
94,515541.1610553229
95,892486.0679028005
96,682543.8867367143
97,1332674.9129738417
98,691045.4896058594
99,547373.8027930985
100,1449639.7628622744
101,682543.8867367143
102,787931.4888900095
103,619773.3829027753
104,1447081.9448169027
105,1230619.5963067622
106,1262897.8206992242
107,1117638.496070148
108,958211.9423766546
109,844335.30575531
110,461741.9934893965
111,1398156.8605416622
112,850043.7057849969
113,1176610.600505625
114,470031.01279158995
115,1331664.6338700936
116,713281.4803391097
117,942342.7205156737
118,1173235.0384326605
119,1378039.2211583112
120,754859.213004371
121,1123134.0951245748
122,787365.4379390017
123,951282.6882044814
124,1015991.3822990377
125,1481515.595597507
126,1447081.9448169027
127,492328.79048295435
128,606487.0032191034
129,768342.8245286763
130,1836387.962039925
131,682543.8867367143
132,847841.273129178
133,1417494.1531110397
134,468503.24949960154
135,908090.2894233271
136,951282.6882044814
137,941901.5563609403
138,594593.3948681068
139,570477.4551198141
140,751432.2789944068
141,555124.9719177906
142,960456.7340059024
143,751959.7002833382
144,592981.874847432
145,1020264.8357251869
146,1033433.2536098987
147,672001.892169979
148,1804281.8990458369
149,949943.9676510511
150,1016506.2961836479
151,1282059.393735657
152,1697390.4024491094
153,474808.03436549724
154,1287430.3314454227
155,768342.6155494867
156,1412661.3068951902
157,1046790.2659861691
158,1804817.7245964308
159,712511.5109762896
160,1513239.9552051672
161,941527.2358141406
162,1552831.003752249
163,2040698.8208510207
164,769468.5412486849
165,1462310.8529773937
166,584483.1749181448
167,840462.2103699364
168,504068.0944954294
169,715700.4260562055
170,1161487.9254010702
171,1089365.833947725
172,1473683.1703589368
173,765821.0514916402
174,584040.6897720101
175,795121.2582163204
176,610434.7570464839
177,1171391.9351990884
178,668950.2851427271
179,1616776.8725915842
180,1276666.1645121938
181,794261.7246442992
182,1187399.195988945
183,1389749.1969611763
184,828352.1543454549
185,766358.3585821985
186,1449850.6332362131
187,916398.3184650007
188,999663.8490483322
189,884868.1468926858
190,1162672.7549903023
191,629213.9618781094
192,1425165.2612456107
193,871646.1905128941
194,804444.4534371239
195,1884244.3199980278
196,396718.2079566209
197,1670743.6590307397
198,1413122.7998329275
199,1241918.3022388346
200,597365.2072251644
201,807768.0197299641
202,1035156.3719200685
203,1453390.8558221804
204,481098.0599059955
205,777565.6305663285
206,987002.2216147077
207,944776.2277720036
208,1515381.924758703
209,896211.1739190287
210,1145456.2168690357
211,488006.173877516
212,359332.23580424185
213,1400892.9405137885
214,1122153.956657216
215,622285.7225599086
216,1033145.740169823
217,542650.6208363064
218,776890.1770907805
219,2103815.1014286843
220,763171.5131737317
221,1709302.381907457
222,488901.8652550296
223,1049571.9585710904
224,653831.6416388046
225,654841.7270072743
226,631072.0761424594
227,820129.9765702062
228,693759.2937088611
229,921587.3597210953
230,877232.5929768791
231,706878.7838406501
232,1527977.5507398583
233,567931.919278939
234,812376.1000360717
235,798594.4337986365
236,920998.5054140541
237,1344726.8799385442
238,1377812.4030919587
239,1214488.6655829034
240,804032.5644268289
241,586118.079860142
242,1896651.9560772507
243,426310.1384991287
244,1142814.8659343414
245,805883.9478852127
246,932948.8387152031
247,901719.6488859679
248,542216.3506841167
249,677641.9958267868
250,1045246.1996456126
251,775447.7185253263
252,709312.2932126278
253,1231556.1892815987
254,1045246.1996456126
255,893485.0868826926
256,815162.8918249432
257,1166760.6764935586
258,1161710.230059346
259,844115.1177069221
260,820020.9057448927
261,1045341.1769700793
262,1384172.761741221
263,1061147.4161894144
264,1212124.7073706237
265,796963.0621819153
266,1461810.343111731
267,1011866.3411190144
268,713873.1585822374
269,1190677.8176294453
270,1855714.1065722927
271,866757.4231807619
272,596100.5855806875
273,1683668.2106837595
274,529819.0738742306
275,1157222.7841529038
276,851030.4456318216
277,1406422.9474102706
278,1509627.1824031572
279,770573.5833330003
280,1383317.1950331824
281,1109594.4426507961
282,1412656.5241276086
283,1264809.1518222883
284,1007307.0873259325
285,1029056.204188437
286,1502128.2404916622
287,798610.5330027416
288,1306710.6173800982
289,1005683.1249462701
290,771389.4522667362
291,933140.3932437536
292,700213.6755115589
293,1165347.2972408473
294,1879228.3556906553
295,513392.0593543246
296,1144804.791239596
297,1447401.295259758
298,1008479.2651838777
299,1080289.1082270583
300,2085193.4362836059
301,2174625.674313455
302,1105681.6172275194
303,1777315.182963697
304,448359.60609983647
305,801903.9882442679
306,791253.1080574994
307,1140720.844868948
308,562287.8954099753
309,1026102.7284814655
310,1069609.6025142178
311,1532041.3504794887
312,1100928.9208734029
313,855109.5621221346
314,1310215.1356163963
315,1313970.9736114217
316,705415.1675722111
317,357856.66522208013
318,1228484.5152031935
319,947374.9183613962
320,1191176.8659468007
321,1384554.9294660082
322,952048.6453905652
323,656360.3901065383
324,676910.424124467
325,1685450.7028205965
326,1351289.2385922722
327,1018275.7969009584
328,1707532.0096872773
329,1468386.9264846162
330,1129945.0197244037
331,619847.0092326954
332,689390.2778305016
333,660726.255508435
334,1722673.2798099548
335,1521653.7791223973
336,937000.6046575183
337,1222032.0781558664
338,714992.0215848014
339,1016465.8455833754
340,1470610.6113911546
341,1610442.7308527287
342,1199469.8914165602
343,1024663.4508725284
344,1050795.392536764
345,768050.2033061737
346,1055699.314375951
347,884048.7074180652
348,335133.9176292568
349,1152109.3197415972
350,872629.5519730152
351,540601.7810128641
352,2602008.542540273
353,1022992.6640379431
354,824502.4423909084
355,462516.8072763867
356,556595.0179192306
357,950011.0214926691
358,1585737.221128602
359,711539.034869998
360,786123.7878854811
361,1085739.5929968965
362,1496866.34617286
363,603632.2311099033
364,1811478.4682472718
365,1337942.7888811815
366,760975.2118826404
367,1155769.3640010129
368,1456532.0103684417
369,638272.2179757556
370,690593.8890408182
371,1283599.1372431745
372,1323922.7403662403
373,833997.9798207459
374,430016.3583715268
375,1060365.9339581544
376,1348727.1240388246
377,1097875.079782005
378,1262447.536146295
379,762681.8304286032
380,738691.8998515819
381,800332.9825239975
382,663265.8249299291
383,1228292.4967228975
384,1094867.6292286434
385,690547.3115322891
386,2511890.8463703743
387,697723.1315222187
388,1369221.7374625024
389,763909.4997176033
390,647454.6921170884
391,1650307.0848431797
392,371706.26882801985
393,704702.1794972422
394,545233.9162749604
395,1597496.7099978907
396,1259772.629235104
397,1308792.3117139903
398,1360581.17414855
399,507317.5835291159
400,1361889.3323073122
401,834486.9795839511
402,1932345.4877892896
403,1244016.8022298377
404,1718378.7790854326
405,1260586.5659793469
406,1041853.1042895281
407,1249342.1405513433
408,662150.5806489213
409,1181601.4615809482
410,435938.9049290461
411,1960179.2093647134
412,1331352.3757446606
413,948775.0757012889
414,330009.93947593885
415,867147.1659108177
416,1339514.6412586067
417,1323003.5942971096
418,790596.2148823065
419,413338.211419065
420,1473654.9493366212
421,626710.1206030409
422,1353594.4603805647
423,1331352.3757446606
424,1283575.095732091
425,1306116.6552850464
426,1316898.1815359718
427,911226.729819786
428,854783.9940558334
429,1471296.578118074
430,1248570.762528808
431,833361.9779693227
432,1346027.8792309072
433,781190.2214049185
434,985443.6731810245
435,794998.9963309219
436,982925.520579027
437,1277959.638191763
438,923695.0445395088
439,1415946.8129011674
440,1097607.2620275673
441,848046.3201780382
442,635504.1519460366
443,1110547.8506024536
444,1616130.7497362061
445,1171022.2156026938
446,516776.3260700677
447,788324.8755581576
448,691878.7907442953
449,1297855.9316092
450,2586501.5750602707
451,439456.88501039724
452,672873.1027603324
453,1110547.8506024536
454,1166402.3976356615
455,931434.185866134
456,809316.5835934102
457,692550.8137658997
458,1277055.7042039314
459,1011434.0836288043
460,751308.0135406281
461,1292508.4209361994
462,845808.4926402348
463,720056.8709072747
464,455843.6361888287
465,1277959.638191763
466,1452304.7760009002
467,1166402.3976356615
468,794274.7322014817
469,1390464.2492390815
470,551536.1564937801
471,1277055.7042039314
472,2007980.9223481137
473,706751.0477606283
474,1529124.3969184752
475,1024612.9521543664
476,1361694.4806653669
477,947510.1643202413
478,1216157.4319915443
479,786448.3211895216
480,959498.6759725172
481,1079326.2962642338
482,767565.5981242016
483,887385.5568770549
484,680046.3459301732
485,1375868.996985967
486,588278.7530898332
487,1234291.5115793394
488,1612085.8724119624
489,970702.6333276919
490,1010129.4223687337
491,1025533.1502374619
492,1117565.4654807807
493,1465922.6949475498
494,621291.4351067593
495,837600.3832963974
496,1126301.596109293
497,1030273.2908663767
498,1784356.6000006632
499,523349.2062562243
500,1231812.063766653
501,644155.2155317779
502,847053.3819540949
503,1464196.7559979938
504,2167628.201888938
505,1273426.4657049405
506,1662938.4117103422
507,2017350.8350963886
508,971278.874584935
509,971278.874584935
510,2045475.377307227
511,1515291.5575915826
512,1098465.3574612425
513,1174552.9180563386
514,1155983.1303429243
515,1647371.0379736123
516,457214.3273453855
517,1245713.3336865685
518,1015679.0183927633
519,973973.6120346726
520,535016.2941055411
521,1061238.3133457133
522,1079631.0527982896
523,815706.4153274025
524,809961.2236626925
525,915784.0059969039
526,790930.8772832706
527,1767593.537344368
528,603670.7445275665
529,914088.618596858
530,1042555.664063278
531,977288.7063052239
532,969830.0026568109
533,1085776.6208964854
534,651515.719248734
535,1428959.5107861513
536,1278763.6384667426
537,1024527.4821682394
538,1003212.6650056277
539,461901.01285219466
540,1350136.9525442282
541,1024866.4012111758
542,849549.0315681656
543,662477.501655277
544,617045.6987274631
545,1414049.9651196587
546,1577385.9577769134
547,810921.9811631292
548,687150.0323244103
549,606954.3221414101
550,854713.2181674895
551,561343.2066907948
552,1343843.692857015
553,615022.1189937964
554,885941.1864801748
555,1239131.2227967791
556,606488.8331755729
557,718477.3866032397
558,998983.7025212565
559,657081.0333450107
560,494405.2362114789
561,666516.9724593614
562,681334.5335392912
563,909213.0163961144
564,538260.3154493918
565,1569110.0906838304
566,726157.273195747
567,1583114.4777926574
568,1114160.897485893
569,1465170.9535716136
570,914579.0681370252
571,1114160.897485893
572,1198436.8021955783
573,1215120.4508193457
