Id,Expected
0,1637927.2606731574
1,1635990.497458102
2,1038736.9513178819
3,1107317.617451642
4,1226268.2961717935
5,1197131.1818203926
6,895005.4231867419
7,1530686.0550652347
8,2260026.9121687138
9,1479981.7292188143
10,715482.1952656435
11,1087584.5166138255
12,1087584.5166138255
13,1515371.7882379554
14,912769.0547944079
15,723416.8874383613
16,944527.9577608346
17,944359.6762026323
18,957404.2691696013
19,1499541.069657409
20,911807.8571419475
21,1161257.5571478424
22,1652644.549448659
23,690050.1095771001
24,980400.6409819999
25,984429.7649422209
26,1583602.5326708944
27,1161257.5571478424
28,1068932.5441558643
29,812412.8597880515
30,1814188.8392933004
31,784425.5016046043
32,1938152.664544495
33,908826.2855925291
34,1236102.158259339
35,875439.685892824
36,1161257.5571478424
37,745778.2944172592
38,652083.3037391064
39,1188509.3301483456
40,667742.7925016934
41,966228.1104220495
42,683721.7061668055
43,749186.7186251883
44,945926.0617812414
45,988690.5885199213
46,1350448.2592474069
47,646388.912748922
48,722946.1983899886
49,813872.8724888627
50,786731.5925029764
51,1616355.9709772624
52,1088446.179010564
53,938012.5958762422
54,752076.9550382822
55,824680.7517926381
56,830869.2362915723
57,1182419.2481184036
58,1088187.9792684957
59,686762.635371855
60,956306.735897171
61,920941.3375296085
62,811130.9757795776
63,1084650.3463458198
64,745778.2944172592
65,715482.1952656435
66,844584.2958940212
67,1537157.9637750948
68,938012.5958762422
69,1282076.6296363226
70,923232.0079956881
71,656239.3438038968
72,920941.3375296085
73,1035240.6921851654
74,1087584.5166138255
75,1257765.6297414198
76,752076.9550382822
77,2020227.8029950985
78,1108789.0547467903
79,933060.603128983
80,1196575.4612355966
81,1210799.6160196401
82,1014766.556039801
83,781189.2468158848
84,1176697.877249694
85,757136.2729517984
86,752076.9550382822
87,1196575.4612355966
88,650534.7138737667
89,926936.2844959031
90,851493.3424695786
91,715482.1952656435
92,1014766.556039801
93,726454.0185461682
94,850750.8550534911
95,916560.4899861359
96,715482.1952656435
97,1257023.9053646333
98,755427.1228710284
99,737032.8324035442
100,1276414.8137521686
101,715482.1952656435
102,944359.6762026323
103,623365.922074124
104,1266892.3777695356
105,1251290.5935785323
106,1254383.8905179573
107,1087584.5166138255
108,994032.5034064446
109,824342.7294335234
110,698931.0684487895
111,1229351.6556811663
112,871340.4679333695
113,1119155.2212323486
114,581818.4109081096
115,1430902.6036126427
116,752076.9550382822
117,1113335.8265604053
118,1319296.7399467204
119,1256289.561713043
120,823495.8001198221
121,1168799.253725768
122,1388715.8734012535
123,920941.3375296085
124,1147348.469245989
125,1721774.1534813852
126,1266088.8332748145
127,554954.8609828581
128,740123.6734748394
129,763788.9484856755
130,1590189.6461127806
131,715482.1952656435
132,1031290.1552694875
133,1276096.3425821352
134,653237.2735053365
135,919766.0251693426
136,920941.3375296085
137,953735.6435202385
138,726858.8166617089
139,600780.4532546786
140,844851.5017730633
141,701737.0349725165
142,993682.4331219031
143,811216.0617457847
144,628499.960387766
145,1114496.9846364823
146,920482.9382945296
147,760321.1598716929
148,1822280.0695578707
149,961319.4905494946
150,980243.3671415399
151,1518528.9944975881
152,1677173.1829499803
153,562674.571031201
154,1444646.459167842
155,862440.4574707624
156,1386265.6629032725
157,1154766.864581334
158,1742860.849927783
159,700884.8820480274
160,1543040.2037221836
161,1068472.3424068873
162,2084747.6756756466
163,2043103.5947441636
164,780185.2276580804
165,1646163.4450165017
166,629246.8612185961
167,909404.9440528915
168,728142.2838662908
169,783274.9611524858
170,1515499.5151592274
